canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1cc(OCCN2CCCCCC2)nn1-c1ccc(Cl)c(Cl)c1,Q99720,9.4,,8.027,,Other,compound_640
Clc1ccc(-n2ccc(OCCN3CCCC3)n2)cc1Cl,Q99720,15.7,,7.804,,Other,compound_650
Cc1ccccc1NC(=N)Nc1ccccc1C,Q99720,53.766666666666666,,7.269,,Other,compound_717
CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,Q99720,219.39,,6.659,,Other,compound_726
O=C(NCCCN1CCN(Cc2c(F)cccc2Cl)CC1)[C@H]1C[C@@H]1c1ccccc1,Q99720,25.12,,7.6,,Other,compound_741
O=C([C@H]1C[C@@H]1c1ccc(F)cc1)N1CCC(CNCC2CCCCC2)CC1,Q99720,79.43,,7.1,,Other,compound_746
OCC[C@H]1CN(CC2CCCCC2)CCN1Cc1ccccc1,Q99720,21.0,,7.678,,Other,compound_753
OCC[C@@H]1CN(CC2CCCCC2)CCN1Cc1cccc2ccccc12,Q99720,7.5,,8.125,,Other,compound_756
COc1ccc2cc(CN3CCN(CC4CCCCC4)C[C@@H]3CCO)ccc2c1,Q99720,27.0,,7.569,,Other,compound_758
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1,Q99720,81.14,,7.091,,Other,compound_774
COc1cccc(CNC(=O)c2nc3scc(CN(C)Cc4ccccc4)c3c(=O)[nH]2)c1,Q99720,263.0,,6.58,,Other,compound_778
c1ccc2c(c1)CN(CCCN1CCc3[nH]c4ccccc4c3C1)C2,Q99720,72.0,,7.143,,Other,compound_798
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,Q99720,384.1266666666667,,6.416,,Other,compound_801
Fc1ccc(-n2cc(NCCN3CCC(F)(F)CC3)nn2)cc1F,Q99720,70.0,,7.155,,Other,compound_829
Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,Q99720,10.0,,8.0,,Other,compound_832
Fc1ccc(Cn2cc(NCCN3CCC(F)(F)CC3)nn2)cc1F,Q99720,46.0,,7.337,,Other,compound_842
CC(=O)N(CCN1CCOCC1)c1cn(Cc2ccc(Cl)c(Cl)c2)nn1,Q99720,459.0,,6.338,,Other,compound_855
CCCNC(=S)N(CCN1CCOCC1)c1cn(-c2ccc(Cl)c(Cl)c2)nn1,Q99720,241.0,,6.618,,Other,compound_856
O[C@H]1C[C@@H]2CN(CC3CCCCC3)[C@H]1CN2Cc1ccc(-c2ccccc2)cc1,Q99720,24.0,,7.62,,Other,compound_885
O[C@H]1CC[C@H]2CN(CC3CCCCC3)[C@@H]1CN2Cc1ccccc1,Q99720,6.4,,8.194,,Other,compound_891
O[C@@H]1C[C@@H]2CN(CC3CCCCC3)[C@H]1CN2Cc1cccc2ccccc12,Q99720,38.0,,7.42,,Other,compound_893
CCCN1CCC=C(c2cc(-c3ccc(C)cc3)no2)C1,Q99720,1.995,,8.7,,Other,compound_908
CC1(C)CCN(c2ncnc3c2cnn3CCN2CCCCC2)C1,Q99720,165.0,,6.783,,Other,compound_958
O=C(Nc1ncnc2c1cnn2CCN1CCCCCC1)C12CC3CC(CC1C3)C2,Q99720,15.0,,7.824,,Other,compound_965
CC(C)(C)NC(=O)Nc1ncnc2c1cnn2CCN1CCCCCC1,Q99720,41.0,,7.387,,Other,compound_967
O=C(Nc1ncnc2c1cnn2CCN1CCCC1)C1CCC1,Q99720,716.0,,6.145,,Other,compound_972
Cn1nc(C(F)(F)F)cc1-c1ncnc2c1cnn2CCN1CCCCC1,Q99720,137.0,,6.863,,Other,compound_978
O=C(Nc1ccc(Cl)cc1Cl)Nc1ncnc2c1cnn2CCN1CCCCC1,Q99720,141.0,,6.851,,Other,compound_1002
O=C(Nc1ncnc2c1cnn2CCN1CCCC1)C1CC1,Q99720,32731.0,,4.485,,Other,compound_1007
Cn1cccc1-c1ncnc2c1cnn2CCN1CCCCC1,Q99720,31.0,,7.509,,Other,compound_1008
FC1(F)CCN(c2ncnc3c2cnn3CCN2CCCCC2)CC1,Q99720,108.0,,6.967,,Other,compound_1011
CN1CCCN(CCn2ncc3c(NC(=O)C(C)(C)C)ncnc32)CC1,Q99720,813.0,,6.09,,Other,compound_1032
Cc1ccc(Cl)c(-c2ncnc3c2cnn3CCN2CCCCC2)c1,Q99720,31.0,,7.509,,Other,compound_1038
Cc1ccc(C)n1-c1ncnc2c1cnn2CCN1CCCCC1,Q99720,740.0,,6.131,,Other,compound_1048
c1ccc(CN2CCC3(CCc4ccccc4C3)CC2)cc1,Q99720,0.4367499999999999,,9.36,,Other,compound_1060
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(C)ccc1OC)CC2,Q99720,3078.0,,5.512,,Other,compound_1071
COc1ccc2c(c1)CCCC2CCCN1CCN(C2CCCCC2)CC1,Q99720,0.36,,9.444,,Other,compound_1089
c1ccc2c(CCCCCN3CCN(C4CCCCC4)CC3)cccc2c1,Q99720,2.4,,8.62,,Other,compound_1097
c1ccc2c(c1)CCCC2CCCN1CCN(C2CCCCC2)CC1,Q99720,0.61,,9.215,,Other,compound_1100
COc1cccc(CC(=O)N2CCN(CCCc3ccccc3)CC2)c1,Q99720,26.0,,7.585,,Other,compound_1106
O=C(Cc1c(F)cccc1F)NC1CCN(Cc2ccccc2)CC1,Q99720,5.8,,8.237,,Other,compound_1145
O=C(Cc1cc(F)ccc1F)NC1CCN(Cc2ccccc2)CC1,Q99720,4.21,,8.376,,Other,compound_1147
O=C(Cc1ccccc1O)NC1CCN(Cc2ccccc2)CC1,Q99720,18.8,,7.726,,Other,compound_1150
O=C(Cc1ccc2c(c1)OCO2)NC1CCN(Cc2ccccc2)CC1,Q99720,7.32,,8.135,,Other,compound_1161
COc1cc(CC(=O)NC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,Q99720,80.0,,7.097,,Other,compound_1162
c1ccc(CCCCCCCNCCc2ccccc2)cc1,Q99720,1.5,,8.824,,Other,compound_1193
CN(CCCCCc1ccccc1)CCc1ccccc1,Q99720,0.25,,9.602,,Other,compound_1202
CC(Cc1ccccc1)N(C)CCc1ccccc1,Q99720,6.199999999999999,,8.208,,Other,compound_1207
CNCCCCCC1CCCCC1,Q99720,6.8,,8.167,,Other,compound_1225
CCOc1ccc(CC(C)NCCCc2ccccc2)cc1,Q99720,5.1,,8.292,,Other,compound_1229
NCCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,Q99720,40.85,,7.389,,Other,compound_1243
O=C(OCCCN1CCC(c2ccccc2)CC1)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,Q99720,0.27,,9.569,,Other,compound_1266
CN(C)CCn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,Q99720,365.0,,6.438,,Other,compound_1288
C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,Q99720,2.13,,8.672,,Other,compound_1455
Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,Q99720,5.86,,8.232,,Other,compound_1456
Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,Q99720,1.75,,8.757,,Other,compound_1462
O=C1C=C(c2ccccc2)OC12CN1CCC2CC1,Q99720,4150.0,,5.382,,Other,compound_1488
CN(C)CCC1(c2ccccc2)OC=CC1=O,Q99720,5130.0,,5.29,,Other,compound_1512
CN1C2CCC1CC1(C2)OC=C(c2ccccc2)C1=O,Q99720,324.0,,6.489,,Other,compound_1513
CCC(C)C(C(=O)NCc1ccccc1)N1C(=O)C(CCCCN)N(Cc2ccccc2)C1=O,Q99720,93.5,,7.029,,Other,compound_1558
CC=CCN1CCC(COCC=Cc2ccccc2)CC1,Q99720,8.0,,8.097,,Other,compound_1569
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,Q99720,1200.0,,5.921,,Other,compound_1609
COc1c(C(=O)NCCN2CCc3ccccc3C2)cc(Br)c2ccccc12,Q99720,15.05,,7.822,,Other,compound_1635
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CCCCN1CCC(c2ccccc2)CC1,Q99720,9.2,,8.036,,Other,compound_1637
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CCN1CCN(c2ccccc2)CC1,Q99720,753.0,,6.123,,Other,compound_1638
CC12CCC(CN(CCC3C4CC5CC(C4)CC3C5)C1)C2(C)C,Q99720,4.3,,8.367,,Other,compound_1642
CC12CCC(CN(CCC3CCCC3)C1)C2(C)C,Q99720,1.67,,8.777,,Other,compound_1645
CN(CCc1cccc([N+](=O)[O-])c1)CCN1CCCC1,Q99720,6.4,,8.194,,Other,compound_1653
CN(CCc1ccccc1[N+](=O)[O-])CCN1CCCC1,Q99720,7.7,,8.114,,Other,compound_1654
CN(CCN1CCCC1)C(=O)Cc1cccc([N+](=O)[O-])c1,Q99720,1850.0,,5.733,,Other,compound_1657
OC1Cc2ccccc2C2(CCN(CCc3ccccc3)CC2)O1,Q99720,43.85,,7.358,,Other,compound_1682
Clc1ccc(CCN2CCN3CCCCC3C2)cc1Cl,Q99720,0.98,,9.009,,Other,compound_1753
Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,Q99720,10.5,,7.979,,Other,compound_1767
OC12C3C4CC5C6C4C1C6C(C53)N2Cc1cccc(Br)c1,Q99720,109.0,,6.963,,Other,compound_1788
c1ccc(C2CCNCC2)cc1,Q99720,1980.0,,5.703,,Other,compound_1796
c1ccc2sc(C3(N4CCCCCC4)CCCCCC3)cc2c1,Q99720,2710.0,,5.567,,Other,compound_1885
O=C1c2ccccc2CCC12CCN(Cc1ccc3ccccc3c1)CC2,Q99720,11.0,,7.959,,Other,compound_2008
COc1ccc(CN2CCC3(CCc4ccccc4C3=O)CC2)cc1,Q99720,3.0,,8.523,,Other,compound_2023
O=C1c2ccccc2CCC1C1CCN(Cc2ccccc2)CC1,Q99720,4.0,,8.398,,Other,compound_2031
O=C1c2ccccc2CCC1C1CCN(CCc2ccccc2)CC1,Q99720,10.0,,8.0,,Other,compound_2034
CN1CCC2(c3cccc(O)c3)CC(=O)C(=Cc3ccccc3)C1C2,Q99720,16.35,,7.786,,Other,compound_2043
CCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C,Q99720,7.15,,8.146,,Other,compound_2056
O=[N+]([O-])c1ccc(OCC2CCN(CC3CC3)CC2)cc1,Q99720,13.0,,7.886,,Other,compound_2128
Fc1ccc(N(CCCN2CCNCC2)c2ccc(F)cc2)cc1,Q99720,1390.0,,5.857,,Other,compound_2135
Fc1ccc(N(CCCN2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,Q99720,13.1,,7.883,,Other,compound_2139
O=C(CCCCCN1CCN(c2noc3ccccc23)CC1)c1ccccc1O,Q99720,61.0,,7.215,,Other,compound_2148
CN1CCC2(c3cccc(O)c3)CC(=O)C(=CC3CC3)C1C2,Q99720,62.3,,7.206,,Other,compound_2156
COc1ccc2c(c1)C1(CCN(C)CCO)CCCCC1C=C2,Q99720,161.0,,6.793,,Other,compound_2162
CC(=O)Nc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C(C2)C1C,Q99720,5.69,,8.245,,Other,compound_2186
COc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,Q99720,0.47,,9.328,,Other,compound_2222
OC1CCCCC1N1CCC2(CCc3ccccc32)CC1,Q99720,21.0,,7.678,,Other,compound_2247
OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccc(Br)cc1,Q99720,17.49,,7.757,,Other,compound_2248
OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccccc1,Q99720,40.4,,7.394,,Other,compound_2254
N=C(N)N(CCCCCCN1CCCC1)Cc1ccc(Cl)cc1,Q99720,512.86,,6.29,,Other,compound_2277
O=C(Cc1ccccc1)NC1CCN(Cc2ccc(F)c(F)c2)CC1,Q99720,6.3,,8.201,,Other,compound_2385
O=C(Cc1cccc(Cl)c1)NC1CCN(Cc2ccc(I)cc2)CC1,Q99720,3.21,,8.493,,Other,compound_2390
O=C(Cc1ccccc1)NC1CCN(Cc2cccc(C(F)(F)F)c2)CC1,Q99720,141.36,,6.85,,Other,compound_2393
O=C(Cc1ccccc1F)NC1CCN(Cc2cccc(I)c2)CC1,Q99720,15.41,,7.812,,Other,compound_2402
O=C(Cc1ccccc1F)NC1CCN(Cc2ccc(F)cc2)CC1,Q99720,3.15,,8.502,,Other,compound_2403
O=C(Cc1cccc(F)c1)NC1CCN(Cc2ccc(I)cc2)CC1,Q99720,2.25,,8.648,,Other,compound_2408
O=C(Cc1cccc(F)c1)NC1CCN(Cc2cccc(I)c2)CC1,Q99720,4.29,,8.368,,Other,compound_2409
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,Q99720,130.0,,6.886,,Other,compound_2482
O=c1cc(CN2CCN(Cc3ccccc3)CC2)oc2ccccc12,Q99720,4.005,,8.397,,Other,compound_2512
COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,Q99720,30.0,,7.523,,Other,compound_2525
Fc1ccc(C2CCN(CCCCc3cn(-c4ccc(F)cc4)c4ccccc34)CC2)cc1,Q99720,16.0,,7.796,,Other,compound_2527
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,Q99720,655.0,1558.0,6.184,5.807,Other,compound_2595
CCCCOc1ccc(OCCCN2CCOCC2)cc1,Q99720,51.0,121.0,7.292,6.917,Other,compound_2620
CN(C)CCOC(c1ccccc1)c1ccccc1,Q99720,487.0,1158.0,6.312,5.936,Other,compound_2630
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,Q99720,48.0,114.0,7.319,6.943,Other,compound_2640
COC(=O)C1(c2ccccc2)CC1CN(C)C12CC3CC(CC(C3)C1)C2,Q99720,2.1,,8.678,,Other,compound_2651
CC(C)CCOc1ccc2c(c1)C1OCCCC1C(C1CCN(Cc3ccccc3)CC1)N2,Q99720,15.0,,7.824,,Other,compound_2659
CCCCCc1ccc2c(c1)C1OCCC1C(C1CCCCC1)N2,Q99720,245.0,,6.611,,Other,compound_2664
O=C(NCCN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)C1CC1c1ccccc1,Q99720,10.0,,8.0,,Other,compound_2684
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(I)cc(OC)c1OCCF)CC2,Q99720,2150.0,,5.668,,Other,compound_2725
COc1ccc(C)cc1NC(=O)OC1CC2CCCC(C1)N2CCCCCCN,Q99720,1418.0,,5.848,,Other,compound_2727
ON=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,Q99720,70.0,,7.155,,Other,compound_2751
O=C1c2ccccc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1,Q99720,21.0,,7.678,,Other,compound_2767
O=C(c1nn(-c2ccccc2)c2c1CC(NCCc1ccc(F)cc1)CC2)N1CCCCC1,Q99720,125.945,,6.9,,Other,compound_2787
CC(C)C1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,Q99720,10.0,,8.0,,Other,compound_2793
COc1ccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)cc1,Q99720,14.0,,7.854,,Other,compound_2806
O=C1C(COCc2ccccc2)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,Q99720,40.0,,7.398,,Other,compound_2824
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(C(F)(F)F)c2)C1=O,Q99720,14.0,,7.854,,Other,compound_2838
CC12CN(c3ccccc3)c3ccccc3C1CCN2,Q99720,501.19,,6.3,,Other,compound_2843
CCC1c2cc(OC)ccc2CCC1(C)N,Q99720,125.89,,6.9,,Other,compound_2847
Cc1ccc(N2CC3(C)NCCC3c3cc(C)ccc32)cc1,Q99720,251.19,,6.6,,Other,compound_2849
CC12COc3cc(OCc4ccccc4)ccc3C1CCN2,Q99720,7.943,,8.1,,Other,compound_2859
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C2CC2(CCl)C1O,Q99720,1500.0,,5.824,,Other,compound_2867
CC1(C)OCC(CN2CCN(Cc3ccccc3)CC2)O1,Q99720,5.4,,8.268,,Other,compound_2876
CC1(C)SCC(CN2CCC(Cc3ccccc3)CC2)S1,Q99720,2.0,,8.699,,Other,compound_2880
NC(=O)c1ccc(-c2cc(C(=O)O)cc(-c3cn(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,Q99720,500.0,,6.301,,Other,compound_2883
Cc1nn(-c2ccccc2Cl)c(Cl)c1CNCc1cc(F)cc(F)c1,Q99720,164.0,,6.785,,Other,compound_2890
O=C(c1nn(-c2ccccc2)c2c1CC(NCCc1ncc[nH]1)CC2)N1CCCCC1,Q99720,1000.0,,6.0,,Other,compound_2896
O=c1ccoc2ccc(OCCCCN3CCOCC3)cc12,Q99720,23.95,,7.621,,Other,compound_2904
Cn1nc(CN2CCCC2)nc1-c1cccc(C2(C(F)(F)F)CC2)c1,Q99720,32.0,,7.495,,Other,compound_2922
Cc1cc(-c2nc(CN3CCCC3)nn2C)ccc1C(F)(F)F,Q99720,21.0,,7.678,,Other,compound_2926
CC1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,Q99720,194.66666666666663,,6.711,,Other,compound_2973
CCN1CC2(CCN(CCc3ccc(F)cc3)CC2)OC(C)C1=O,Q99720,76.0,,7.119,,Other,compound_2983
CC(=O)N1CCN(CCOCc2cc(C)n(-c3ccc(F)c(F)c3)n2)CC1,Q99720,58.0,,7.237,,Other,compound_2990
O=[N+]([O-])C1=Cc2cc(I)ccc2OC1C(F)(F)F,Q99720,2100.0,,5.678,,Other,compound_3007
O=C(NC(Cc1ccc(O)c(I)c1)C(=O)O)c1cc2c(F)cccc2[nH]1,P01375,5100.0,,5.292,,Other,compound_3009
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,Q99720,21.0,,7.678,,Other,compound_3015
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,Q99720,64.0,,7.194,,Other,compound_3021
CCC(=O)N(CCN1CCN(Cc2ccccc2)CC1)c1ccccc1,Q99720,92.0,,7.036,,Other,compound_3022
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1ccccn1,Q99720,89.0,,7.051,,Other,compound_3023
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(C(F)(F)F)n1,Q99720,8.0,,8.097,,Other,compound_3028
CCC(=O)N(CC1(N2CCN(CCOC)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,Q99720,258.0,,6.588,,Other,compound_3029
CCCCN1CCN(C2(CN(C(=O)CC)c3cccc(C(F)(F)F)n3)CCOCC2)CC1,Q99720,147.0,,6.833,,Other,compound_3033
CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,Q99720,51.0,,7.292,,Other,compound_3053
CN1CCC23CCCCC2C1Cc1ccc(OC(F)F)cc13,Q99720,568.0,,6.246,,Other,compound_3061
COc1ccc(CN(C)CCCNC(=O)c2ccc3ccccc3n2)cc1OC,Q99720,573.0,,6.242,,Other,compound_3096
O=C(OCc1ccccc1)N1CCOCC1c1cccc(N2CCN(CCCO)CC2)c1,Q99720,245.235,,6.61,,Other,compound_3114
O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2C1c1ccc(F)cc1,Q99720,1431.53,,5.844,,Other,compound_3133
O=c1[nH]c2nccn2c2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,Q99720,42.0,,7.377,,Other,compound_3139
CCCN1CCC[C@H](c2cccc(O)c2)C1,Q99720,6.0,,8.222,,Other,compound_3149
COc1cc(CC[C@@H](C)N2Cc3cc(OC)c(OC)cc3C2)ccc1O,Q99720,42.0,,7.377,,Other,compound_3157
C[C@@H](CC(=O)N1CCn2c(cc3ccccc32)C1)N1CCN(C)CC1,Q99720,91.7,,7.038,,Other,compound_3197
C=CCN1CCN(c2ccc3c(c2)CN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)C3)CC1,Q99720,23.0,,7.638,,Other,compound_3206
CN1CCN(c2ccc3c(c2)CCCN(C(=O)OCc2ccccc2)C3)CC1,Q99720,162.0,,6.79,,Other,compound_3225
CCN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CCC3)CC1,Q99720,228.0,,6.642,,Other,compound_3226
