canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC[C@H]1[C@@H]2[C@@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C,P10275,0.9,1.8,9.046,8.745,NHR,compound_406
C=CC(O)(c1nc2cc(Cl)c(Cl)cc2[nH]1)C(F)(F)F,P10275,1.1,7.0,8.959,8.155,NHR,compound_548
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OC[C@@H](CF)N3CC(F)(F)F,P10275,32.0,199.0,7.495,6.701,NHR,compound_581
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OC[C@@H](CC(F)(F)F)N3CC(F)(F)F,P10275,18.0,23.0,7.745,7.638,NHR,compound_591
Cc1cc(=O)[nH]c2ccc3c(c12)COc1cccc(CO)c1-3,P10275,26.0,0.3,7.585,9.523,NHR,compound_600
C=CCC1Oc2cccc(O)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P10275,2060.0,,5.686,,NHR,compound_618
CSc1cc(N2C(=O)[C@@H]3[C@H](C2=O)C2(C)CCC3(C)O2)ccc1C#N,P10275,3.0,19.0,8.523,7.721,NHR,compound_633
C[C@](O)(CBr)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,P10275,0.3,,9.523,,NHR,compound_647
O=C1ON=C(c2ccc(F)cc2)/C1=C/c1ccc(N2CCCC2)cc1,P10275,1.4,,8.854,,NHR,compound_701
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1c(F)cccc1-3,P10275,960.0,,6.018,,NHR,compound_778
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@]2(C)COC)cc1F,P10275,797.8,,6.098,,NHR,compound_815
CC(C)NC(=O)N[C@@H]1C[C@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,P10275,31.0,60.0,7.509,7.222,NHR,compound_868
CCC(CC)(c1ccc(NCC(O)CO)c(C)c1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,P10275,1508.0,,5.822,,NHR,compound_935
CCCNc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,P10275,37.0,32.0,7.432,7.495,NHR,compound_937
CC(C)Nc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,P10275,79.0,56.0,7.102,7.252,NHR,compound_942
CC(C)(C)CNc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,P10275,134.0,98.0,6.873,7.009,NHR,compound_944
O=c1cc(C(F)(F)F)c2ccc(NCC(F)(F)C(F)(F)F)cc2[nH]1,P10275,36.0,58.0,7.444,7.237,NHR,compound_951
CC(=O)C(C)N(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,P10275,3.1,5.8,8.509,8.237,NHR,compound_978
N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)cc1C(F)(F)F,P10275,7.8,,8.108,,NHR,compound_1070
CC[C@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,P10275,19.0,30.0,7.721,7.523,NHR,compound_1089
O=c1cc(C(F)(F)F)c2cc(N(CCC(F)(F)F)CC(F)(F)F)ccc2[nH]1,P10275,116.0,46.0,6.936,7.337,NHR,compound_1103
COc1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12,P10275,23.0,25.0,7.638,7.602,NHR,compound_1110
C[C@@]12[C@@H]3CC[C@@H](C3=O)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,P10275,8.0,67.0,8.097,7.174,NHR,compound_1113
N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c(F)c1Cl,P10275,3.0,1.0,8.523,9.0,NHR,compound_1122
COc1cccc2c1-c1ccc3[nH]c(=O)cc(C(F)(F)F)c3c1CO2,P10275,11.0,17.0,7.959,7.77,NHR,compound_1144
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1c(F)cccc1-3,P10275,1456.0,900.0,5.837,6.046,NHR,compound_1237
O=C1[C@H]2[C@@H]3C[C@@H](CN3C(=O)Oc3ccc(F)cc3)N2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,P10275,10.0,,8.0,,NHR,compound_1262
COc1c(O)ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c12,P10275,4.0,0.2,8.398,9.699,NHR,compound_1271
O=C(c1cccc(N(Cc2ccccc2)c2ccc([N+](=O)[O-])cc2)c1)N1CCCC1,P10275,370.0,4900.0,6.432,5.31,NHR,compound_1377
Cc1c(/N=C2\NC[C@@H]3[C@H](O)CCN23)ccc(C#N)c1Cl,P10275,10.0,,8.0,,NHR,compound_1380
C=C1C=C(C)CC(C)(C)C1Cc1ccc([N+](=O)[O-])cc1,P10275,6303.0,250.0,5.2,6.602,NHR,compound_1393
C=CCC1Oc2cccc(SC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P10275,2460.0,,5.609,,NHR,compound_1471
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,P04150,30.5,,7.516,,NHR,compound_0
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,P04150,14000.0,29000.0,4.854,4.538,NHR,compound_3
CC1=CC(C)(C)Nc2ccc3c(c21)C(CCC(C)C)Oc1ccccc1-3,P04150,158.0,,6.801,,NHR,compound_12
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccncc1C)Oc1ccc(F)cc1-3,P04150,232.0,245.0,6.635,6.611,NHR,compound_1545
CCn1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21,P04150,927.0,,6.033,,NHR,compound_155
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,P04150,0.51,0.445,9.292,9.352,NHR,compound_1583
Cc1cc(-c2cccc3cc[nH]c23)c(C)c2c1NC(C)(C)[C@H](O)[C@H]2C,P04150,1.2,9.3,8.921,8.032,NHR,compound_1585
CC(C)Oc1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1,P04150,1.6,92.0,8.796,7.036,NHR,compound_1646
CC(C)(C(=O)Nc1nncs1)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)O)cc3)ccc21,P04150,15.4,815.0,7.812,6.089,NHR,compound_1653
CN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F,P04150,1.94,,8.712,,NHR,compound_1659
CC(C)(C(=O)Nc1nncs1)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCOCC4)c(F)c3)ccc21,P04150,2.7,56.650000000000006,8.569,7.247,NHR,compound_1665
CN(C)C(=O)c1ccc(-c2ccc3c(c2)Oc2ccccc2C3C(C)(C)C(=O)Nc2nncs2)cc1,P04150,8.6,,8.066,,NHR,compound_1669
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,P04150,3.0,,8.523,,NHR,compound_1870
Cn1c(=O)[nH]c(N2CCC(O)(Cc3ccccc3)CC2)c(Cc2ccccc2)c1=O,P04150,360.0,,6.444,,NHR,compound_1908
Cn1c(=O)[nH]c(N2CCC(C(=O)c3ccccc3)CC2)c(Cc2ccccc2)c1=O,P04150,227.0,,6.644,,NHR,compound_1911
O=c1[nH]c(N2CCC(c3ccc(Cl)cc3)CC2)c(Cc2ccccc2)c(=O)[nH]1,P04150,103.0,,6.987,,NHR,compound_1914
CC(C)(CNS(=O)(=O)CC(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,P04150,0.64,,9.194,,NHR,compound_2004
CC(C)(C)CC(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,P04150,1.9,176.5,8.721,6.753,NHR,compound_2012
CC(C)(C(=O)Nn1ncnn1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,P04150,17.0,,7.77,,NHR,compound_2038
CC(C)C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1,P04150,2.4,81.0,8.62,7.092,NHR,compound_2048
CC(C)(C(=O)Nc1nncs1)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,P04150,1.1,705.0,8.959,6.152,NHR,compound_2050
CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(Br)cc2)c1,P04150,29.0,956.0,7.538,6.02,NHR,compound_2057
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccccc1F)C2,P04150,34.0,,7.469,,NHR,compound_2126
C#CCOc1ccc2c(c1OC)-c1ccc3c(c1C(CC=C)O2)C(C)=CC(C)(C)N3,P04150,13.95,160.0,7.855,6.796,NHR,compound_2133
C=CCC1Oc2cccc(O)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,27.6,400.0,7.559,6.398,NHR,compound_618
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(COCCO)C2)cc1,P04150,0.8,,9.097,,NHR,compound_2137
CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)nc3)nc2Oc2c(F)cccc21,P04150,2.0,,8.699,,NHR,compound_2283
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1c(F)cccc1-3,P04150,232.0,297.0,6.635,6.527,NHR,compound_778
Cc1noc(C)c1-c1ccc2c(c1)C(C)(C)C(=O)C(C)(C)N2,P04150,16.0,37.0,7.796,7.432,NHR,compound_2321
Cc1noc(C)c1-c1cc2c(c3c1CCC3)NC(C)(C)C(=O)C2(C)C,P04150,15.0,30.0,7.824,7.523,NHR,compound_2324
CC1(C)Nc2c(cc(-c3ccnc4ncccc34)c3c2CCC3)C(C)(C)C1=O,P04150,35.0,53.0,7.456,7.276,NHR,compound_2334
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=CC(=O)CCC3(Cc3ccc(F)cc3)C2)cc1,P04150,5.0,,8.301,,NHR,compound_2489
Cc1ccccc1S(=O)(=O)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@]2(C)C1,P04150,22.0,,7.658,,NHR,compound_2499
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1c(F)cccc1-3,P04150,321.0,250.0,6.493,6.602,NHR,compound_1237
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4CN(S(=O)(=O)c5cccs5)C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,P04150,0.66,7.4,9.18,8.131,NHR,compound_2582
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4CN(Cc5ccccc5)C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,P04150,0.66,1.7,9.18,8.77,NHR,compound_2585
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4CN(Cc5cccc(Cl)c5)C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,P04150,0.76,1.8,9.119,8.745,NHR,compound_2586
CSc1ccccc1/C=C1\Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,386.0,860.0,6.413,6.066,NHR,compound_2634
Cn1c(=O)[nH]c(N2CCN(c3ccccc3)CC2)c(Cc2ccccc2)c1=O,P04150,470.0,,6.328,,NHR,compound_2651
Cc1csc(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)n1,P04150,8.7,,8.06,,NHR,compound_2677
C=C1CC[C@@H](Br)C(C)(C)[C@H]1Cc1cc(OC)c(Br)cc1O,P04150,2837.5,,5.547,,NHR,compound_1403
C[C@@]1(C(=O)Nc2nccs2)CC2c3ccccc3C1c1ccccc12,P04150,1.3,114.9,8.886,6.94,NHR,compound_2724
C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccccc1,P04150,1.0,61.0,9.0,7.215,NHR,compound_2814
C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccc(C#N)cc1,P04150,2.5,105.0,8.602,6.979,NHR,compound_2820
C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@H](O)c1ccc(F)cc1,P04150,23.0,,7.638,,NHR,compound_2825
C=CCC1Oc2cccc(C#N)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,9.3,,8.032,,NHR,compound_2856
C#CCOc1cccc2c1-c1ccc3c(c1C(CC=C)O2)C(C)=CC(C)(C)N3,P04150,4.2,270.0,8.377,6.569,NHR,compound_2862
C=CCC1Oc2cccc(SC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,5.2,,8.284,,NHR,compound_1471
C=CCC1Oc2ccc(CO)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,6.6,53.0,8.18,7.276,NHR,compound_2863
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Cl)c(C)c1)Oc1ccc(F)cc1-3,P04150,210.0,,6.678,,NHR,compound_2865
COc1ccc2c(c1)OC(c1ccccc1)c1c-2ccc2c1C(C)=CC(C)(C)N2,P04150,1800.0,,5.745,,NHR,compound_2868
CCCOc1cc2c(cc1/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC2(C)C,P10276,1791.0,4.0,5.747,8.398,NHR,compound_2870
Cc1ccc(C2=CC(C)(C)Oc3cc4ccc(-c5ccc(C(=O)O)cc5)cc4cc32)cc1,P10276,14.0,5.5,7.854,8.26,NHR,compound_2887
Cc1ccc(C2=CCC(C)(C)c3cc4ccc(-c5ccc(C(=O)O)cc5)cc4cc32)cc1,P10276,13.0,20.0,7.886,7.699,NHR,compound_2888
Cc1ccc(C2=CC(C)(C)Sc3cc4ccc(-c5ccc(C(=O)O)cc5)cc4cc32)s1,P10276,13.0,,7.886,,NHR,compound_2889
CC1(C)CCC(C)(C)c2cc(C/C=C/c3ccc(C(=O)O)cc3)ccc21,P10276,36.0,30.0,7.444,7.523,NHR,compound_2894
CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc4cc(C(=O)O)ccc4c3)ccc21,P10276,118.0,,6.928,,NHR,compound_2902
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)ccc1N1CCCC1,P10276,60.0,200.0,7.222,6.699,NHR,compound_2932
CCN(CC)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)cc1C,P10276,250.0,,6.602,,NHR,compound_2938
O=C(O)c1ccc2c(c1)OCC(c1ccc(O)c(C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)c1)=C2,P10276,821.0,,6.086,,NHR,compound_2963
CC1(C)CCC(C)(C)c2cc(/C(=N\O)c3ccc4cc(C(=O)O)ccc4c3)ccc21,P10276,700.0,,6.155,,NHR,compound_2967
O=C(N1CCc2cc(O)ccc2C1)C(F)(F)F,P03372,2.0,,8.699,,NHR,compound_3010
Nc1c(/C=N/O)ccc(-c2ccccc2)c1-c1ccccc1,P03372,2.2,,8.658,,NHR,compound_3062
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,P03372,300.0,145.0,6.523,6.839,NHR,compound_3331
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,P03372,785.0,,6.105,,NHR,compound_3433
C[C@]12C[C@H](c3ccc(OCCOCCOCCn4cc(CNC5=CC(=O)c6ccccc6C5=O)nn4)cc3)[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,P03372,1.1,,8.959,,NHR,compound_3798
CC/C(=C(/CC)c1ccc(OCCCC(=O)NCc2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)cc1)c1ccc(O)cc1,P03372,5.8,,8.237,,NHR,compound_3961
COC(=O)C(N)CC1(C)CC2CCC1CC2C(C)(C)CCNC(=O)CCC(C)C,P03372,32000.0,,4.495,,NHR,compound_4019
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,P03372,0.2,,9.699,,NHR,compound_4077
Oc1ccc(C2CCc3cc(O)ccc3N2c2ccc(OCCN3CCCCC3)cc2)cc1,P03372,2.5,590.0,8.602,6.229,NHR,compound_4106
CCCOC(=O)[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,P03372,320.0,92.0,6.495,7.036,NHR,compound_4115
COc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,P03372,132.0,,6.879,,NHR,compound_4127
Cc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)cc1,P03372,182.35,1080.0,6.739,5.967,NHR,compound_4295
Cc1cccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)c1,P03372,79.705,,7.099,,NHR,compound_4296
O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc(O)cc4)C2O3)cc1,P03372,133.05,2420.0,6.876,5.616,NHR,compound_4301
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@]1(C)CCCCCCCC[C@@](C)(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CC(C)C)NC1=O,P03372,352.0,,6.453,,NHR,compound_4521
CNc1c(/C=N/O)ccc(-c2ccc(O)cc2)c1-c1ccccc1,P03372,3.7,,8.432,,NHR,compound_4578
Nc1ccc(C2=C(c3ccc(O)cc3)Cc3cc(O)ccc32)cc1,P03372,0.67,6.7,9.174,8.174,NHR,compound_4615
Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3C[C@@H](C(F)(F)F)C[C@@H]32)cc1,P03372,7.2,,8.143,,NHR,compound_4687
O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)N(CCO)CCO,P03372,0.13,2.1,9.886,8.678,NHR,compound_4746
N#C/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,P03372,1.4,,8.854,,NHR,compound_4752
CCCCCNC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,P03372,0.74,,9.131,,NHR,compound_4789
O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)OCCCCO,P03372,0.45,,9.347,,NHR,compound_4804
CCCCNC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,P03372,0.71,9.1,9.149,8.041,NHR,compound_4817
O=S(=O)(Oc1ccc(/C=C/c2ccccc2)cc1)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,P03372,40.77,149.0,7.39,6.827,NHR,compound_4913
O=S(=O)(Oc1ccccc1)[C@H]1C[C@@H]2O[C@@H]1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,P03372,43.015,13.0,7.366,7.886,NHR,compound_4924
CCc1ccccc1OS(=O)(=O)C1CC2OC1C(c1ccc(/C=C/c3cc(OC)cc(OC)c3)cc1)=C2c1ccc(O)cc1,P03372,53.14,3.0,7.275,8.523,NHR,compound_4928
CCc1c(-c2ccc(O)cc2)oc(-c2ccccc2)c1-c1ccc(OCCN2CCCCC2)cc1,P03372,3.8,,8.42,,NHR,compound_5060
CC(C)CCc1cc(NCC(C)C)nc(NCc2ccccc2)n1,P03372,7900.0,1800.0,5.102,5.745,NHR,compound_5132
COCc1cc2ccccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,P03372,692.0,,6.16,,NHR,compound_5156
Oc1ccc(C2CCc3cc(O)ccc3N2c2ccc(OCCN3CCCC3)cc2)cc1,P03372,0.9,490.0,9.046,6.31,NHR,compound_5170
Oc1cccc(C2CCc3cc(O)ccc3N2Cc2ccc(OCCN3CCCCC3)cc2)c1,P03372,0.6,390.0,9.222,6.409,NHR,compound_5176
CCCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,P03372,34.0,,7.469,,NHR,compound_5198
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1Cl)C(C)(C)CCC2(C)C,P19793,27.0,52.0,7.569,7.284,NHR,compound_5205
CCCOc1cc2c(cc1/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC2(C)C,P19793,8.0,2.0,8.097,8.699,NHR,compound_2870
CCN(C/C=C/C(C)=C/C(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,P19793,31.0,221.0,7.509,6.656,NHR,compound_5250
CCCN(C(=O)/C=C/C(C)=C/C(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,P19793,644.0,1000.0,6.191,6.0,NHR,compound_5253
CC(/C=C/CN(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)=C\C(=O)O,P19793,37.0,378.0,7.432,6.423,NHR,compound_5254
CC(=C/C=C/C(C)=C/C(=O)O)/C=C1\CC[C@@H](C)c2ccccc21,P19793,25.0,120.0,7.602,6.921,NHR,compound_5323
C/C(=C/C=C(F)/C(C)=C/C(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F,P19793,4.8,4842.1,8.319,5.315,NHR,compound_5333
CCC1=C(CCC(C)C)/C(=C/C(C)=C\C=C\C(C)=C\C(=O)O)CCC1,P19793,14.0,23.0,7.854,7.638,NHR,compound_5354
Cc1cc2c(cc1Cc1ccc(C(=O)O)c([N+](=O)[O-])c1)C(C)(C)CCC2(C)C,P19793,81.0,200.0,7.092,6.699,NHR,compound_5452
Cc1oc(/C=C/C(=O)O)cc1Cc1ccc2c(c1)C(C)(C)CCC2(C)C,P19793,158.0,,6.801,,NHR,compound_5455
C=C(c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,P19793,150.0,339.5,6.824,6.469,NHR,compound_5475
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,P06401,3.8534000000000006,4.25,8.414,8.372,NHR,compound_0
COc1ccc(NC(CC(=O)c2ccc(C)cc2)c2ccccc2)cc1,P06401,1119.0,,5.951,,NHR,compound_23
Cc1ccc(C(=O)CC(Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,P06401,66.0,,7.18,,NHR,compound_27
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1cccc(F)c1)c1ccc(F)cc1,P06401,68.0,805.0,7.167,6.094,NHR,compound_31
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1ccc(C(F)(F)F)cc1)c1ccc(Br)cc1,P06401,66.0,1213.0,7.18,5.916,NHR,compound_5518
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1)c1ccccc1,P06401,13.0,,7.886,,NHR,compound_49
CC1=CC(C)(C)Nc2ccc3c(c21)C(Cc1ccccc1)Oc1ccccc1-3,P06401,2.1,16.8,8.678,7.775,NHR,compound_5561
Cn1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21,P06401,28.0,485.0,7.553,6.314,NHR,compound_5573
CCn1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21,P06401,4.23,12.6,8.374,7.9,NHR,compound_155
O=S(=O)(c1cccc(Cl)c1)N1CCCCC(c2ccc(Cl)cc2)=N1,P06401,630.96,1258.965,6.2,5.9,NHR,compound_5640
CC(C)(CNS(=O)(=O)CC(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,P06401,406.0,,6.391,,NHR,compound_2004
C#CCOc1ccc2c(c1OC)-c1ccc3c(c1C(CC=C)O2)C(C)=CC(C)(C)N3,P06401,1810.0,,5.742,,NHR,compound_2133
C=CCC1Oc2cccc(O)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,330.0,,6.481,,NHR,compound_618
CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)nc3)nc2Oc2c(F)cccc21,P06401,1362.0,,5.866,,NHR,compound_2283
Cc1noc(C)c1-c1ccc2c(c1)C(C)(C)C(=O)C(C)(C)N2,P06401,22.0,,7.658,,NHR,compound_2321
