target_family,endpoint,row_id,observed,predicted
GPCR,pK,158,7.4,6.280952
GPCR,pK,159,6.627,6.706389
GPCR,pK,160,7.018,7.0986285
GPCR,pK,161,5.9,5.987324
GPCR,pK,162,6.8,6.6254315
GPCR,pK,163,6.9,7.697366
GPCR,pK,164,5.365,5.3651686
GPCR,pK,165,7.886,7.4964976
GPCR,pK,166,6.9,6.8400426
GPCR,pK,167,8.076,6.6355233
GPCR,pK,168,6.3,6.1464763
GPCR,pK,169,5.7,6.4969273
GPCR,pK,170,6.205,6.0856986
GPCR,pK,171,6.182,5.761412
GPCR,pK,172,6.106,6.655437
GPCR,pK,173,5.847,6.4768143
GPCR,pK,174,5.79,6.01412
GPCR,pK,175,6.733,6.3278227
GPCR,pK,176,7.824,6.3278227
GPCR,pK,177,6.763,6.576552
GPCR,pK,178,6.484,6.2722764
GPCR,pK,179,6.69,6.1613984
GPCR,pK,180,6.327,6.509341
GPCR,pK,181,6.262,6.828589
GPCR,pK,182,7.276,6.0900736
GPCR,pK,183,5.765,6.1601567
GPCR,pK,184,6.7,6.7091737
GPCR,pK,185,7.108,6.674647
GPCR,pK,186,7.48,8.051067
GPCR,pK,187,7.699,7.2753935
GPCR,pK,188,9.0,8.196438
GPCR,pK,189,8.0,7.9802685
GPCR,pK,190,7.061,8.534857
GPCR,pK,191,7.562,8.9898
GPCR,pK,192,6.179,6.6811266
GPCR,pK,193,5.121,5.767387
GPCR,pK,194,9.092,9.2769785
GPCR,pK,195,8.796,9.177827
GPCR,pK,196,9.174,9.493308
GPCR,pK,197,6.047,6.0006056
GPCR,pK,198,5.976,6.067903
GPCR,pK,199,7.398,7.806396
GPCR,pK,200,6.398,7.0909133
GPCR,pK,201,8.097,7.382907
GPCR,pK,202,6.959,7.186373
GPCR,pK,203,7.244,7.424948
GPCR,pK,204,7.538,7.241771
GPCR,pK,205,7.959,7.9517345
GPCR,pK,206,7.678,6.2242866
GPCR,pK,207,7.081,6.722235
GPCR,pK,208,6.378,7.2002406
GPCR,pK,209,6.5,6.4575906
GPCR,pK,210,7.561,7.362027
GPCR,pK,211,6.288,5.9463
GPCR,pK,212,7.886,8.064163
GPCR,pK,213,7.066,6.955434
GPCR,pK,214,7.469,7.2331557
GPCR,pK,215,7.886,7.072858
GPCR,pK,216,8.319,8.056986
GPCR,pK,217,5.367,5.2243237
GPCR,pK,218,6.975,7.4338
GPCR,pK,219,5.556,6.4225903
GPCR,pK,220,6.609,6.994822
GPCR,pK,221,5.658,6.8332534
GPCR,pK,222,7.796,7.6906066
GPCR,pK,223,6.735,6.7040257
GPCR,pK,224,6.745,6.3926854
GPCR,pK,225,5.891,6.2595634
GPCR,pK,226,5.622,5.609197
GPCR,pK,227,6.863,6.2963977
GPCR,pK,228,7.337,7.3878274
GPCR,pK,229,8.0,7.880834
GPCR,pK,230,8.114,7.5393043
GPCR,pK,231,7.678,7.806707
GPCR,pK,232,7.758,6.6980357
GPCR,pK,233,6.347,6.201906
GPCR,pK,234,6.081,5.8874493
GPCR,pK,235,4.824,5.2415633
GPCR,pK,236,5.62,5.5733438
GPCR,pK,237,8.076,8.256457
GPCR,pK,238,8.42,7.8284497
GPCR,pK,239,7.886,7.8551564
GPCR,pK,240,7.602,7.705456
GPCR,pK,241,5.523,6.223185
GPCR,pK,242,7.097,6.24256
GPCR,pK,243,5.523,6.2502146
GPCR,pK,244,5.553,6.5337505
GPCR,pK,245,7.699,6.79711
GPCR,pK,246,9.347,6.5737967
GPCR,pK,247,9.328,9.184519
GPCR,pK,248,7.523,9.168699
GPCR,pK,249,5.824,5.8092055
GPCR,pK,250,5.921,6.208665
GPCR,pK,251,5.551,5.819591
GPCR,pK,252,6.699,7.334705
GPCR,pK,253,8.502,8.584475
GPCR,pK,254,9.111,9.289181
GPCR,pK,255,5.755,5.507415
GPCR,pK,256,6.457,6.5189247
GPCR,pK,257,6.951,7.5371375
GPCR,pK,258,10.26,8.485652
GPCR,pK,259,7.229,8.1967
GPCR,pK,260,7.509,7.498785
GPCR,pK,261,7.087,7.7304773
GPCR,pK,262,6.638,6.521421
GPCR,pK,263,5.453,6.1147594
GPCR,pK,264,5.553,5.740175
GPCR,pK,265,7.022,7.3827868
GPCR,pK,266,5.237,5.644491
GPCR,pK,267,5.42,5.6840925
GPCR,pK,268,5.114,4.752974
GPCR,pK,269,6.544,6.442626
GPCR,pK,270,6.577,6.8547955
GPCR,pK,271,6.903,6.155313
GPCR,pK,272,5.913,6.2593756
GPCR,pK,273,6.0,6.6034694
GPCR,pK,274,5.99,5.8593097
GPCR,pK,275,7.721,7.5479083
GPCR,pK,276,5.25,5.4608183
GPCR,pK,277,4.699,5.148313
GPCR,pK,278,5.177,5.5098076
GPCR,pK,279,5.149,6.1878395
GPCR,pK,280,7.796,6.8687725
GPCR,pK,281,7.18,6.598182
GPCR,pK,282,6.921,7.0613523
GPCR,pK,283,6.77,6.829672
GPCR,pK,284,6.004,7.2567
GPCR,pK,285,8.0,6.4632945
GPCR,pK,286,6.071,7.70593
GPCR,pK,287,5.889,5.259707
GPCR,pK,288,7.824,7.3522363
GPCR,pK,289,8.125,8.273257
GPCR,pK,290,8.387,8.034475
GPCR,pK,291,6.796,7.0076256
GPCR,pK,292,6.921,6.8581576
GPCR,pK,293,7.721,7.8281007
GPCR,pK,294,6.201,6.4998326
GPCR,pK,295,7.444,7.8249044
GPCR,pK,296,8.432,8.074711
GPCR,pK,297,8.0,7.3824406
GPCR,pK,298,6.854,5.9875226
GPCR,pK,299,7.63,7.732909
GPCR,pK,300,7.678,8.290528
GPCR,pK,301,5.276,5.747931
GPCR,pK,302,7.377,7.297336
GPCR,pK,303,7.456,6.9855866
GPCR,pK,304,5.432,6.1280932
GPCR,pK,305,8.678,7.813034
GPCR,pK,306,8.772,8.038035
GPCR,pK,307,8.211,7.749539
GPCR,pK,308,9.86,9.619073
GPCR,pK,309,10.23,10.034475
GPCR,pK,310,6.18,6.735695
GPCR,pK,311,5.98,6.828778
GPCR,pK,312,5.99,6.830484
GPCR,pK,313,7.35,7.3251505
GPCR,pK,314,6.102,5.985807
GPCR,pK,315,5.91,5.751493
GPCR,pK,316,5.934,6.0240846
GPCR,pK,317,2.65,5.4854817
GPCR,pK,318,6.73,7.050239
GPCR,pK,319,8.561,8.080693
GPCR,pK,320,7.86,7.5384316
GPCR,pK,321,4.5,4.987947
GPCR,pK,322,8.77,7.181892
GPCR,pK,323,6.886,7.707889
GPCR,pK,324,4.73,4.787995
GPCR,pK,325,6.67,6.3934073
GPCR,pK,326,7.0,7.204869
GPCR,pK,327,5.277,7.389184
GPCR,pK,328,5.77,5.7837615
GPCR,pK,329,7.378,7.0991216
GPCR,pK,330,5.94,5.783576
GPCR,pK,331,6.8,7.180704
GPCR,pK,332,6.55,7.0488234
GPCR,pK,333,6.18,6.6956496
GPCR,pK,334,6.55,6.46098
GPCR,pK,335,6.59,7.043759
GPCR,pK,336,7.82,8.064277
GPCR,pK,337,8.924,10.038533
GPCR,pK,338,7.57,7.1549807
GPCR,pK,339,8.615,7.0272803
GPCR,pK,340,5.315,5.828742
GPCR,pK,341,8.325,7.6111465
GPCR,pK,342,7.719,7.418948
GPCR,pK,343,7.77,7.8274503
GPCR,pK,344,7.921,8.075055
GPCR,pK,345,9.12,9.254147
GPCR,pK,346,9.63,10.035646
GPCR,pK,347,10.2,10.357092
GPCR,pK,348,7.886,8.127756
GPCR,pK,349,8.4,8.672409
GPCR,pK,350,8.4,8.63834
GPCR,pK,351,7.745,8.357697
GPCR,pK,352,7.959,8.2365055
GPCR,pK,353,8.444,9.370471
GPCR,pK,354,6.699,7.9743824
GPCR,pK,355,6.5,6.842711
GPCR,pK,356,9.3,8.664536
GPCR,pK,357,10.2,10.329047
GPCR,pK,358,7.444,7.4063377
GPCR,pK,359,6.0,5.7423444
GPCR,pK,360,8.0,8.2155695
GPCR,pK,361,7.959,8.316016
GPCR,pK,362,7.721,8.233486
GPCR,pK,363,10.3,10.436559
GPCR,pK,364,7.854,8.34336
GPCR,pK,365,8.301,7.9490848
GPCR,pK,366,4.8,6.4485745
GPCR,pK,367,6.1,6.8085194
GPCR,pK,368,6.9,7.2039747
GPCR,pK,369,7.8,8.233512
GPCR,pK,370,7.745,7.291531
GPCR,pK,371,5.06,6.1726274
GPCR,pK,372,5.387,5.383618
GPCR,pK,373,5.328,5.719194
GPCR,pK,374,5.371,5.5087943
GPCR,pK,375,7.056,7.2264752
GPCR,pK,376,6.583,5.976069
GPCR,pK,377,8.959,9.294127
GPCR,pK,378,8.509,7.7781544
GPCR,pK,379,8.036,7.5448923
GPCR,pK,380,5.097,5.091152
GPCR,pK,381,6.244,6.3174148
GPCR,pK,382,4.301,4.5569367
GPCR,pK,383,6.955,6.3902965
GPCR,pK,384,6.155,6.0781555
GPCR,pK,385,6.695,6.6518083
GPCR,pK,386,7.337,8.219904
GPCR,pK,387,7.959,8.67534
GPCR,pK,388,7.629,8.1459675
GPCR,pK,389,8.82,8.244199
GPCR,pK,390,6.95,7.0997863
GPCR,pK,391,6.89,9.44106
GPCR,pK,392,9.63,9.536481
GPCR,pK,393,6.762,6.7737823
GPCR,pK,394,6.714,6.2162824
GPCR,pK,395,8.409,8.469964
GPCR,pK,396,7.863,7.954515
GPCR,pK,397,9.21,8.893474
GPCR,pK,398,8.33,8.596293
GPCR,pK,399,9.28,8.976996
GPCR,pK,400,9.6,9.567193
GPCR,pK,401,10.43,9.992137
GPCR,pK,402,5.319,4.9462385
GPCR,pK,403,5.162,5.7527704
GPCR,pK,404,6.747,7.9774146
GPCR,pK,405,7.167,7.1069865
GPCR,pK,406,8.398,8.042494
GPCR,pK,407,7.193,6.923906
GPCR,pK,408,6.348,6.728245
GPCR,pK,409,5.215,6.739836
GPCR,pK,410,8.947,8.26258
GPCR,pK,411,7.215,7.405354
GPCR,pK,412,8.252,9.283666
GPCR,pK,413,8.004,8.62704
GPCR,pK,414,6.192,5.64174
GPCR,pK,415,5.679,5.205957
GPCR,pK,416,5.719,5.406505
GPCR,pK,417,7.201,6.720348
GPCR,pK,418,6.242,7.001534
GPCR,pK,419,6.13,6.592158
GPCR,pK,420,8.046,8.008773
GPCR,pK,421,6.638,6.4164534
GPCR,pK,422,6.3,6.9209275
GPCR,pK,423,6.257,6.0553784
GPCR,pK,424,7.481,5.8872743
GPCR,pK,425,5.308,6.1160975
GPCR,pK,426,5.873,6.1473837
GPCR,pK,427,6.026,6.1534133
GPCR,pK,428,7.613,6.8934455
GPCR,pK,429,6.538,6.3837314
GPCR,pK,430,8.927,8.9865055
GPCR,pK,431,8.8,8.970768
GPCR,pK,432,6.5,7.954906
GPCR,pK,433,9.1,7.517333
GPCR,pK,434,9.523,9.573766
GPCR,pK,435,8.4,8.985633
GPCR,pK,436,9.3,8.76283
GPCR,pK,437,8.6,8.6642475
GPCR,pK,438,8.7,8.909324
GPCR,pK,439,6.5,6.585483
GPCR,pK,440,7.3,7.650249
GPCR,pK,441,7.299,7.6573896
GPCR,pK,442,7.924,8.197773
GPCR,pK,443,8.013,8.849219
GPCR,pK,444,8.77,8.55997
GPCR,pK,445,7.374,7.609054
GPCR,pK,446,7.437,8.265112
GPCR,pK,447,7.798,7.5897293
GPCR,pK,448,6.2,6.573916
GPCR,pK,449,8.8,8.346499
GPCR,pK,450,5.886,7.671791
GPCR,pK,451,6.124,5.5084705
GPCR,pK,452,6.551,6.990156
GPCR,pK,453,6.5,6.4079556
GPCR,pK,454,6.0,6.604778
GPCR,pK,455,9.1,7.604952
GPCR,pK,456,9.3,8.464189
GPCR,pK,457,9.119,8.978886
GPCR,pK,458,6.146,6.4728565
GPCR,pK,459,6.2,5.9127293
GPCR,pK,460,9.0,9.576819
GPCR,pK,461,6.073,6.0923004
GPCR,pK,462,5.921,6.2031913
GPCR,pK,463,8.301,8.380283
GPCR,pK,464,5.918,6.00053
GPCR,pK,465,10.0,9.350705
GPCR,pK,466,8.562,8.645677
GPCR,pK,467,7.1,6.7162547
GPCR,pK,468,8.3,9.072713
GPCR,pK,469,8.2,8.693926
GPCR,pK,470,8.893,7.758908
GPCR,pK,471,9.301,9.453681
GPCR,pK,472,9.1,8.611063
GPCR,pK,473,7.5,9.161953
GPCR,pK,474,7.0,6.946566
GPCR,pK,475,8.0,6.172038
GPCR,pK,476,6.656,6.5928955
GPCR,pK,477,5.6,6.2217665
GPCR,pK,478,7.6,7.544272
GPCR,pK,479,5.387,5.2462573
GPCR,pK,480,6.076,5.9731154
GPCR,pK,481,5.77,4.7955794
GPCR,pK,482,6.9,7.029518
GPCR,pK,483,6.8,6.7231555
GPCR,pK,484,9.77,9.242953
GPCR,pK,485,9.722,9.497399
GPCR,pK,486,7.977,6.2607417
GPCR,pK,487,5.06,6.119412
GPCR,pK,488,5.13,5.776585
GPCR,pK,489,8.523,7.839143
GPCR,pK,490,6.63,6.610424
GPCR,pK,491,7.796,7.761129
GPCR,pK,492,6.01,6.433139
GPCR,pK,493,5.297,5.6296496
GPCR,pK,494,5.599,5.6897817
GPCR,pK,495,7.721,6.147405
GPCR,pK,496,5.824,6.667391
GPCR,pK,497,5.97,5.9859686
GPCR,pK,498,4.86,6.2902684
GPCR,pK,499,5.785,5.9603677
GPCR,pK,500,7.284,7.345742
GPCR,pK,501,6.6,6.7558374
GPCR,pK,502,5.84,6.7827106
GPCR,pK,503,5.51,5.933867
GPCR,pK,504,6.352,5.921827
GPCR,pK,505,5.8,6.0606327
GPCR,pK,506,6.58,6.756165
GPCR,pK,507,8.64,6.713088
GPCR,pK,508,7.51,7.3979497
GPCR,pK,509,7.197,6.016205
GPCR,pK,510,6.36,6.0123096
GPCR,pK,511,5.81,5.817299
GPCR,pK,512,6.102,5.962595
GPCR,pK,513,5.292,5.4926224
GPCR,pK,514,6.3,8.599992
GPCR,pK,515,3.815,4.2568083
GPCR,pK,516,5.465,5.69852
GPCR,pK,517,7.244,6.7232013
GPCR,pK,518,6.602,5.753572
GPCR,pK,519,5.699,5.9033566
GPCR,pK,520,8.252,8.502179
GPCR,pK,521,8.921,8.850363
GPCR,pK,522,7.18,6.8721113
GPCR,pK,523,7.086,6.396804
GPCR,pK,524,7.678,7.8555026
GPCR,pK,525,7.821,7.7234883
GPCR,pK,526,6.86,6.982772
GPCR,pK,527,7.018,7.0487413
GPCR,pK,528,6.027,7.044117
GPCR,pK,529,4.77,4.8267984
GPCR,pK,530,6.3,6.118974
GPCR,pK,531,5.46,5.538345
GPCR,pK,532,4.86,6.3870454
GPCR,pK,533,5.008,5.1646
GPCR,pK,534,5.959,5.969015
GPCR,pK,535,5.97,6.132048
GPCR,pK,536,6.081,6.0720563
GPCR,pK,537,6.279,6.6231055
GPCR,pK,538,6.0,6.30248
GPCR,pK,539,5.0,5.3972726
GPCR,pK,540,9.74,9.304615
GPCR,pK,541,9.778,9.524783
GPCR,pK,542,5.68,5.657925
GPCR,pK,543,5.21,5.584832
GPCR,pK,544,6.47,6.341862
GPCR,pK,545,5.602,5.7720013
GPCR,pK,546,5.46,5.8264527
GPCR,pK,547,6.079,5.986141
GPCR,pK,548,5.9,6.169174
GPCR,pK,549,7.39,7.2442813
GPCR,pK,550,4.6,5.3384604
GPCR,pK,551,5.771,5.345719
GPCR,pK,552,5.409,5.6078606
GPCR,pK,553,6.4,6.017977
GPCR,pK,554,6.243,6.3547716
GPCR,pK,555,5.57,5.946884
GPCR,pK,556,5.92,6.0832276
GPCR,pK,557,6.397,5.2946506
GPCR,pK,558,5.78,5.9161897
GPCR,pK,559,6.724,6.454216
GPCR,pK,560,7.733,7.9014754
GPCR,pK,561,6.78,6.5912127
GPCR,pK,562,9.432,9.999601
GPCR,pK,563,8.24,5.763269
GPCR,pK,564,5.43,4.500734
GPCR,pK,565,8.481,8.668143
GPCR,pK,566,10.62,10.857568
GPCR,pK,567,11.06,11.563565
GPCR,pK,568,8.523,10.576458
GPCR,pK,569,7.609,7.6723185
GPCR,pK,570,10.086,9.5440035
GPCR,pK,571,10.409,10.867528
GPCR,pK,572,10.585,10.71177
GPCR,pK,573,7.69,7.323052
GPCR,pK,574,8.398,8.256801
GPCR,pK,575,7.553,6.3934674
GPCR,pK,576,6.23,7.3578596
GPCR,pK,577,6.41,7.7594466
GPCR,pK,578,7.602,7.9601483
GPCR,pK,579,7.8,8.373248
GPCR,pK,580,6.49,6.885345
GPCR,pK,581,6.94,7.1147194
GPCR,pK,582,8.378,9.327345
GPCR,pK,583,7.83,6.466619
GPCR,pK,584,5.726,8.668527
GPCR,pK,585,7.24,5.907831
GPCR,pK,586,8.879,9.754986
GPCR,pK,587,6.301,6.899036
GPCR,pK,588,7.796,8.132546
GPCR,pK,589,9.155,10.176776
GPCR,pK,590,7.658,8.352984
GPCR,pK,591,9.0,9.04647
GPCR,pK,592,6.854,7.2008953
GPCR,pK,593,6.15,5.5916195
GPCR,pK,594,8.37,8.511594
GPCR,pK,595,6.14,6.0548477
GPCR,pK,596,6.46,7.991479
GPCR,pK,597,8.469,8.816891
GPCR,pK,598,7.469,7.9933515
GPCR,pK,599,8.47,7.975803
GPCR,pK,600,10.1,9.8684225
GPCR,pK,601,8.456,8.634938
GPCR,pK,602,6.907,7.704725
GPCR,pK,603,6.161,6.84588
GPCR,pK,604,6.64,6.798348
GPCR,pK,605,5.82,6.172255
GPCR,pK,606,9.523,9.430419
GPCR,pK,607,6.963,6.6854672
GPCR,pK,608,6.9,6.69636
GPCR,pK,609,5.821,6.093163
GPCR,pK,610,6.69,6.65525
GPCR,pK,611,6.863,6.983365
GPCR,pK,612,7.607,6.924437
GPCR,pK,613,5.745,7.16084
GPCR,pK,614,9.523,9.185652
GPCR,pK,615,7.93,6.6155696
GPCR,pK,616,8.375,8.468524
GPCR,pK,617,8.15,6.3969955
GPCR,pK,618,5.36,4.934804
GPCR,pK,619,7.456,8.414466
GPCR,pK,620,8.328,8.684238
GPCR,pK,621,9.553,9.356032
GPCR,pK,622,10.745,11.296477
GPCR,pK,623,10.854,11.540989
GPCR,pK,624,10.432,10.981365
GPCR,pK,625,8.312,9.090148
GPCR,pK,626,10.071,9.396341
GPCR,pK,627,9.658,10.160222
GPCR,pK,628,9.854,10.015302
GPCR,pK,629,5.68,5.8462043
GPCR,pK,630,7.398,7.149136
GPCR,pK,631,8.097,7.818695
GPCR,pK,632,5.22,8.054694
GPCR,pK,633,7.07,8.048876
GPCR,pK,634,6.18,8.349223
GPCR,pK,635,7.824,7.7507243
GPCR,pK,636,8.583,8.709869
GPCR,pK,637,8.43,8.615493
GPCR,pK,638,7.15,7.5579143
GPCR,pK,639,9.98,10.807767
GPCR,pK,640,8.276,7.3962045
GPCR,pK,641,7.409,8.7906275
GPCR,pK,642,7.09,7.1079273
GPCR,pK,643,8.658,10.446996
GPCR,pK,644,6.42,6.3771605
GPCR,pK,645,7.481,7.8791566
GPCR,pK,646,8.301,8.123642
GPCR,pK,647,8.155,8.001739
GPCR,pK,648,6.38,6.611752
GPCR,pK,649,9.328,9.233193
GPCR,pK,650,5.76,6.316136
GPCR,pK,651,7.28,8.841802
GPCR,pK,652,9.319,8.80981
GPCR,pK,653,9.301,9.369368
GPCR,pK,654,9.5,7.976197
GPCR,pK,655,10.4,10.571648
GPCR,pK,656,9.658,9.894727
GPCR,pK,657,7.585,7.6077037
GPCR,pK,658,6.26,6.727594
GPCR,pK,659,8.6,8.998327
GPCR,pK,660,5.98,6.5234003
GPCR,pK,661,9.699,9.819713
GPCR,pK,662,6.929,7.531726
GPCR,pK,663,9.149,8.778432
GPCR,pK,664,7.316,8.275294
GPCR,pK,665,9.022,9.373433
GPCR,pK,666,9.377,9.157702
GPCR,pK,667,9.194,8.359427
GPCR,pK,668,6.389,7.262175
GPCR,pK,669,9.77,9.052968
GPCR,pK,670,8.11,7.29997
GPCR,pK,671,9.222,8.500833
GPCR,pK,672,6.343,5.7251925
GPCR,pK,673,6.328,6.567631
GPCR,pK,674,7.678,8.025327
GPCR,pK,675,8.886,8.724355
GPCR,pK,676,6.876,6.8669577
GPCR,pK,677,7.481,8.43643
GPCR,pK,678,6.229,6.7992387
GPCR,pK,679,8.409,8.262881
GPCR,pK,680,9.863,8.954772
GPCR,pK,681,9.873,9.618936
GPCR,pK,682,9.943,9.488029
GPCR,pK,683,7.745,7.310942
GPCR,pK,684,6.873,6.5210853
GPCR,pK,685,8.046,8.195041
GPCR,pK,686,8.523,8.32382
GPCR,pK,687,7.143,6.4648614
GPCR,pK,688,7.959,8.128937
GPCR,pK,689,8.26,9.705051
GPCR,pK,690,8.0,8.448025
GPCR,pK,691,7.695,8.192456
GPCR,pK,692,7.396,8.813236
GPCR,pK,693,8.886,8.871236
GPCR,pK,694,8.301,8.140692
GPCR,pK,695,8.638,8.711272
GPCR,pK,696,6.924,6.590915
GPCR,pK,697,7.699,8.077279
GPCR,pK,698,7.092,7.040281
GPCR,pK,699,7.046,6.8936963
GPCR,pK,700,8.638,8.434849
GPCR,pK,701,8.398,8.088088
GPCR,pK,702,8.222,7.762547
GPCR,pK,703,8.155,8.090188
GPCR,pK,704,8.222,8.251304
GPCR,pK,705,8.0,8.154601
GPCR,pK,706,8.0,8.274649
GPCR,pK,707,7.745,7.533585
GPCR,pK,708,8.22,7.614335
GPCR,pK,709,10.042,10.359328
GPCR,pK,710,7.116,7.111752
GPCR,pK,711,8.357,7.499002
GPCR,pK,712,8.917,8.120576
GPCR,pK,713,6.936,6.8430333
GPCR,pK,714,8.155,7.9730287
GPCR,pK,715,7.208,7.7511463
GPCR,pK,716,7.569,7.1661477
GPCR,pK,717,7.155,7.397468
GPCR,pK,718,5.148,4.873799
