target_family,endpoint,row_id,observed,predicted
Enzyme,pK,80,4.764,4.747475
Enzyme,pK,81,4.624,4.211265
Enzyme,pK,82,7.825,6.193482
Enzyme,pK,83,4.658,4.6365333
Enzyme,pK,84,4.166,4.3356433
Enzyme,pK,85,6.628,6.815353
Enzyme,pK,86,6.897,7.043505
Enzyme,pK,87,8.765,8.469439
Enzyme,pK,88,3.953,4.03896
Enzyme,pK,89,3.161,4.6852283
Enzyme,pK,90,4.119,3.7070308
Enzyme,pK,91,3.398,4.301315
Enzyme,pK,92,6.49,5.5654907
Enzyme,pK,93,8.06,7.016135
Enzyme,pK,94,5.872,6.1720867
Enzyme,pK,95,6.036,6.264878
Enzyme,pK,96,7.222,7.2057085
Enzyme,pK,97,3.921,7.0033374
Enzyme,pK,98,5.854,5.906155
Enzyme,pK,99,5.893,7.1015005
Enzyme,pK,100,7.377,7.515965
Enzyme,pK,101,7.886,7.207026
Enzyme,pK,102,5.504,6.1412416
Enzyme,pK,103,7.301,6.8609886
Enzyme,pK,104,7.721,4.745041
Enzyme,pK,105,8.081,7.7728224
Enzyme,pK,106,6.554,7.215339
Enzyme,pK,107,6.256,5.8893347
Enzyme,pK,108,7.114,6.8850436
Enzyme,pK,109,6.818,6.81137
Enzyme,pK,110,6.325,6.1864147
Enzyme,pK,111,9.155,8.756785
Enzyme,pK,112,6.62,5.3875103
Enzyme,pK,113,5.699,5.6361017
Enzyme,pK,114,6.848,7.031054
Enzyme,pK,115,7.658,8.887726
Enzyme,pK,116,11.377,11.5836115
Enzyme,pK,117,4.593,4.688396
Enzyme,pK,118,7.208,6.937367
Enzyme,pK,119,8.745,7.5834985
Enzyme,pK,120,8.921,9.113557
Enzyme,pK,121,6.38,7.1096654
Enzyme,pK,122,6.684,6.6735864
Enzyme,pK,123,6.652,6.680782
Enzyme,pK,124,8.071,8.052807
Enzyme,pK,125,8.0,7.39223
Enzyme,pK,126,7.979,8.021849
Enzyme,pK,127,8.301,6.9339824
Enzyme,pK,128,6.796,6.389416
Enzyme,pK,129,9.144,8.770223
Enzyme,pK,130,6.457,8.257541
Enzyme,pK,131,6.538,6.8732114
Enzyme,pK,132,6.638,6.738966
Enzyme,pK,133,5.885,5.9211836
Enzyme,pK,134,8.0,7.8236
Enzyme,pK,135,7.041,6.190641
Enzyme,pK,136,8.434,8.572586
Enzyme,pK,137,7.494,7.351995
Enzyme,pK,138,6.921,6.1217513
Enzyme,pK,139,6.066,6.6737394
Enzyme,pK,140,8.195,8.125788
Enzyme,pK,141,7.745,7.972346
Enzyme,pK,142,6.721,7.649144
Enzyme,pK,143,9.248,8.4439745
Enzyme,pK,144,6.301,6.1840568
Enzyme,pK,145,7.991,8.163112
Enzyme,pK,146,8.319,7.826145
Enzyme,pK,147,8.921,9.018577
Enzyme,pK,148,5.499,5.440538
Enzyme,pK,149,6.544,7.5000596
Enzyme,pK,150,7.979,8.078376
Enzyme,pK,151,3.854,4.483967
Enzyme,pK,152,8.699,8.5933485
Enzyme,pK,153,6.65,6.832331
Enzyme,pK,154,5.201,4.3811226
Enzyme,pK,155,6.469,6.97405
Enzyme,pK,156,5.965,5.9127693
Enzyme,pK,157,8.181,8.882192
Enzyme,pK,158,6.845,7.6129136
Enzyme,pK,159,6.374,6.96361
Enzyme,pK,160,6.229,6.5335217
Enzyme,pK,161,3.855,3.8843832
Enzyme,pK,162,6.458,6.5722227
Enzyme,pK,163,7.602,7.008336
Enzyme,pK,164,7.886,8.052143
Enzyme,pK,165,8.495,8.305278
Enzyme,pK,166,7.699,7.328738
Enzyme,pK,167,7.638,7.5372934
Enzyme,pK,168,8.244,8.085149
Enzyme,pK,169,6.638,6.4252534
Enzyme,pK,170,9.382,8.691991
Enzyme,pK,171,6.222,7.3176665
Enzyme,pK,172,7.824,7.82937
Enzyme,pK,173,7.31,7.4644504
Enzyme,pK,174,9.0,8.993798
Enzyme,pK,175,7.959,6.8819723
Enzyme,pK,176,7.797,8.393713
Enzyme,pK,177,5.699,5.5791802
Enzyme,pK,178,7.432,7.041342
Enzyme,pK,179,9.658,9.058404
Enzyme,pK,180,7.679,7.2027097
Enzyme,pK,181,8.863,9.136099
Enzyme,pK,182,8.959,9.175201
Enzyme,pK,183,8.747,5.75612
Enzyme,pK,184,4.29,4.320214
Enzyme,pK,185,8.62,8.585148
Enzyme,pK,186,7.854,8.400976
Enzyme,pK,187,6.26,6.1900783
Enzyme,pK,188,6.201,6.3226595
Enzyme,pK,189,6.201,6.112636
Enzyme,pK,190,6.77,6.1002555
Enzyme,pK,191,5.504,6.5836644
Enzyme,pK,192,7.602,7.0315766
Enzyme,pK,193,7.481,7.056005
Enzyme,pK,194,6.602,6.675546
Enzyme,pK,195,6.432,6.1828156
Enzyme,pK,196,5.42,5.9426117
Enzyme,pK,197,7.097,5.7689004
Enzyme,pK,198,7.229,7.4177527
Enzyme,pK,199,7.699,8.016212
Enzyme,pK,200,7.301,7.503513
Enzyme,pK,201,7.301,7.4964643
Enzyme,pK,202,8.222,8.178047
Enzyme,pK,203,5.398,5.43107
Enzyme,pK,204,5.056,5.0926766
Enzyme,pK,205,5.097,4.7668138
Enzyme,pK,206,5.143,5.2699447
Enzyme,pK,207,4.398,4.5683775
Enzyme,pK,208,6.348,6.257458
Enzyme,pK,209,5.504,6.2840524
Enzyme,pK,210,5.602,4.059418
Enzyme,pK,211,5.201,4.9227023
Enzyme,pK,212,7.23,5.4586587
Enzyme,pK,213,5.62,5.8915744
Enzyme,pK,214,8.167,8.414355
Enzyme,pK,215,6.812,7.093162
Enzyme,pK,216,6.745,7.2895226
Enzyme,pK,217,7.796,8.073108
Enzyme,pK,218,7.301,7.544186
Enzyme,pK,219,6.553,6.935817
Enzyme,pK,220,7.19,7.443123
Enzyme,pK,221,4.979,5.2213955
Enzyme,pK,222,5.236,5.382707
Enzyme,pK,223,8.183,6.960406
Enzyme,pK,224,9.023,7.865602
Enzyme,pK,225,5.092,4.888459
Enzyme,pK,226,6.863,6.5959306
Enzyme,pK,227,7.056,6.9701085
Enzyme,pK,228,6.061,6.825536
Enzyme,pK,229,7.044,7.3114147
Enzyme,pK,230,6.103,6.401954
Enzyme,pK,231,9.398,7.464991
Enzyme,pK,232,7.638,7.467556
Enzyme,pK,233,7.509,7.3210826
Enzyme,pK,234,5.67,5.340648
Enzyme,pK,235,7.829,7.5660706
Enzyme,pK,236,7.698,7.492545
Enzyme,pK,237,8.674,7.7793784
Enzyme,pK,238,6.092,5.360147
Enzyme,pK,239,7.552,6.5551014
Enzyme,pK,240,9.0,9.153749
Enzyme,pK,241,8.398,8.276704
Enzyme,pK,242,8.0,8.319227
Enzyme,pK,243,5.143,5.4217224
Enzyme,pK,244,6.613,6.1402245
Enzyme,pK,245,7.699,8.323837
Enzyme,pK,246,5.553,5.3744135
Enzyme,pK,247,5.276,5.9140325
Enzyme,pK,248,9.097,8.961788
Enzyme,pK,249,7.347,7.358749
Enzyme,pK,250,7.678,7.0581675
Enzyme,pK,251,7.0,6.940242
Enzyme,pK,252,6.338,6.38512
Enzyme,pK,253,9.728,10.534647
Enzyme,pK,254,6.569,6.810483
Enzyme,pK,255,7.0,6.654589
Enzyme,pK,256,6.155,6.1559167
Enzyme,pK,257,7.046,7.3966994
Enzyme,pK,258,8.301,8.717275
Enzyme,pK,259,9.0,7.7637205
Enzyme,pK,260,4.799,4.8547673
Enzyme,pK,261,7.194,7.2275424
Enzyme,pK,262,5.498,5.767549
Enzyme,pK,263,5.759,6.3165812
Enzyme,pK,264,7.071,7.4278665
Enzyme,pK,265,5.292,5.343452
Enzyme,pK,266,8.086,8.248867
Enzyme,pK,267,6.693,6.1875453
Enzyme,pK,268,6.52,6.578673
Enzyme,pK,269,6.342,6.22483
Enzyme,pK,270,4.111,4.203492
Enzyme,pK,271,7.699,7.826504
Enzyme,pK,272,6.959,7.1003222
Enzyme,pK,273,6.886,6.984634
Enzyme,pK,274,10.215,9.409313
Enzyme,pK,275,11.0,11.071945
Enzyme,pK,276,11.0,10.600393
Enzyme,pK,277,7.987,8.674129
Enzyme,pK,278,6.804,6.922591
Enzyme,pK,279,7.959,8.022494
Enzyme,pK,280,10.149,10.110415
Enzyme,pK,281,7.409,8.753398
Enzyme,pK,282,5.236,5.135878
Enzyme,pK,283,5.699,5.5447392
Enzyme,pK,284,4.77,5.0157475
Enzyme,pK,285,7.721,6.795646
Enzyme,pK,286,7.523,6.4852777
Enzyme,pK,287,6.602,6.591448
Enzyme,pK,288,6.161,6.324148
Enzyme,pK,289,6.678,6.641207
Enzyme,pK,290,9.098,9.011387
Enzyme,pK,291,7.409,7.10636
Enzyme,pK,292,7.389,7.3424654
Enzyme,pK,293,8.62,8.315288
Enzyme,pK,294,7.959,6.811832
Enzyme,pK,295,8.796,8.944932
Enzyme,pK,296,9.155,9.042803
Enzyme,pK,297,8.222,8.091209
Enzyme,pK,298,7.678,7.691009
Enzyme,pK,299,8.824,8.96435
Enzyme,pK,300,7.824,7.9835954
Enzyme,pK,301,7.824,7.743706
Enzyme,pK,302,8.699,7.902611
Enzyme,pK,303,7.444,7.871985
Enzyme,pK,304,8.523,8.331239
Enzyme,pK,305,10.699,11.01077
Enzyme,pK,306,7.509,7.48329
Enzyme,pK,307,7.602,7.835214
Enzyme,pK,308,7.678,6.490216
Enzyme,pK,309,5.721,5.8668456
Enzyme,pK,310,9.301,9.264198
Enzyme,pK,311,5.276,5.513068
Enzyme,pK,312,6.521,6.423203
Enzyme,pK,313,5.965,8.506413
Enzyme,pK,314,8.301,8.711269
Enzyme,pK,315,5.787,5.7309885
Enzyme,pK,316,6.523,5.8849998
Enzyme,pK,317,4.745,4.8636456
Enzyme,pK,318,7.886,7.302504
Enzyme,pK,319,7.26,6.3614535
Enzyme,pK,320,6.553,6.912866
Enzyme,pK,321,7.041,6.190993
Enzyme,pK,322,8.341,8.309308
Enzyme,pK,323,9.0,9.07487
Enzyme,pK,324,6.911,6.58651
Enzyme,pK,325,7.05,6.650179
Enzyme,pK,326,8.368,8.208244
Enzyme,pK,327,9.155,8.869201
Enzyme,pK,328,9.301,8.935391
Enzyme,pK,329,8.155,7.6756635
Enzyme,pK,330,7.678,7.6407647
Enzyme,pK,331,8.796,8.960797
Enzyme,pK,332,7.854,8.260245
Enzyme,pK,333,7.77,7.7621527
Enzyme,pK,334,8.854,7.852791
Enzyme,pK,335,7.367,7.462998
Enzyme,pK,336,8.155,8.327798
Enzyme,pK,337,6.783,6.657784
Enzyme,pK,338,6.509,6.7894397
Enzyme,pK,339,7.678,7.4079766
Enzyme,pK,340,4.854,4.7684817
Enzyme,pK,341,8.201,8.0719595
Enzyme,pK,342,7.678,7.868159
Enzyme,pK,343,5.004,5.5892754
Enzyme,pK,344,7.77,7.955672
Enzyme,pK,345,5.324,4.761619
Enzyme,pK,346,4.921,4.953549
Enzyme,pK,347,4.678,4.5959134
Enzyme,pK,348,6.377,6.3595824
Enzyme,pK,349,8.176,8.103269
Enzyme,pK,350,5.301,5.3117094
Enzyme,pK,351,8.155,8.383466
Enzyme,pK,352,6.81,6.766989
Enzyme,pK,353,6.857,7.186063
Enzyme,pK,354,7.678,7.500627
Enzyme,pK,355,7.143,7.1924295
Enzyme,pK,356,7.26,7.29124
Enzyme,pK,357,7.509,7.716458
Enzyme,pK,358,7.301,7.446075
Enzyme,pK,359,7.229,7.546475
Enzyme,pK,360,7.658,7.6700587
Enzyme,pK,361,7.432,6.960886
Enzyme,pK,362,7.585,7.196273
Enzyme,pK,363,7.367,7.449043
Enzyme,pK,364,6.708,6.690098
Enzyme,pK,365,7.585,7.3687205
Enzyme,pK,366,6.256,6.5948415
Enzyme,pK,367,6.192,6.2350297
Enzyme,pK,368,5.018,5.6192956
Enzyme,pK,369,5.051,4.903655
Enzyme,pK,370,8.979,8.852897
Enzyme,pK,371,4.65,5.343635
Enzyme,pK,372,4.886,4.3139353
Enzyme,pK,373,4.387,5.7039156
Enzyme,pK,374,3.886,3.5938404
Enzyme,pK,375,5.721,5.2018247
Enzyme,pK,376,4.77,5.213244
Enzyme,pK,377,5.745,5.725946
Enzyme,pK,378,4.495,4.602718
Enzyme,pK,379,3.815,5.558664
Enzyme,pK,380,5.097,4.9532447
Enzyme,pK,381,4.796,5.2507424
Enzyme,pK,382,5.347,5.287039
Enzyme,pK,383,8.409,8.3697405
Enzyme,pK,384,5.805,5.6503572
Enzyme,pK,385,5.821,5.479822
Enzyme,pK,386,6.796,6.850471
Enzyme,pK,387,7.212,7.3007245
Enzyme,pK,388,4.649,4.799797
Enzyme,pK,389,5.504,6.508466
Enzyme,pK,390,8.947,7.079414
Enzyme,pK,391,6.097,6.0955462
Enzyme,pK,392,7.783,7.946321
Enzyme,pK,393,6.143,6.1771493
Enzyme,pK,394,6.79,6.7873125
Enzyme,pK,395,5.724,5.731338
Enzyme,pK,396,6.479,6.624827
Enzyme,pK,397,6.866,6.920722
Enzyme,pK,398,5.77,5.838046
Enzyme,pK,399,3.5,3.8064723
Enzyme,pK,400,4.824,6.4494214
Enzyme,pK,401,8.81,8.999414
Enzyme,pK,402,6.462,6.456056
Enzyme,pK,403,5.959,5.334063
Enzyme,pK,404,5.764,5.410544
Enzyme,pK,405,8.62,8.86102
Enzyme,pK,406,8.745,8.81789
Enzyme,pK,407,8.854,8.604647
Enzyme,pK,408,6.208,6.381621
Enzyme,pK,409,8.032,7.8061647
Enzyme,pK,410,8.495,7.938125
Enzyme,pK,411,8.284,8.453824
Enzyme,pK,412,8.187,8.2062435
Enzyme,pK,413,6.565,6.5124207
Enzyme,pK,414,5.087,5.2116523
Enzyme,pK,415,6.451,6.488107
Enzyme,pK,416,5.885,5.996001
Enzyme,pK,417,3.9,5.4708753
Enzyme,pK,418,5.409,5.304839
Enzyme,pK,419,5.384,5.498237
Enzyme,pK,420,6.367,6.492213
Enzyme,pK,421,5.824,5.9385333
Enzyme,pK,422,8.523,7.462413
Enzyme,pK,423,7.328,7.4320226
Enzyme,pK,424,8.071,8.049562
Enzyme,pK,425,8.444,8.510039
Enzyme,pK,426,8.678,8.485303
Enzyme,pK,427,8.886,8.648787
Enzyme,pK,428,5.475,6.241086
Enzyme,pK,429,8.046,7.5862103
Enzyme,pK,430,6.699,6.452648
Enzyme,pK,431,6.337,6.2846684
Enzyme,pK,432,6.754,6.470655
Enzyme,pK,433,5.918,6.0046873
Enzyme,pK,434,4.848,4.737056
Enzyme,pK,435,4.215,4.6435637
Enzyme,pK,436,4.313,4.9177275
Enzyme,pK,437,7.276,7.1064525
Enzyme,pK,438,6.544,7.389384
Enzyme,pK,439,7.174,6.372943
Enzyme,pK,440,7.495,7.543331
Enzyme,pK,441,0.745,0.40422386
Enzyme,pK,442,0.009,0.3362236
Enzyme,pK,443,2.155,1.3665574
Enzyme,pK,444,2.0,1.9350681
Enzyme,pK,445,0.859,1.3898109
Enzyme,pK,446,0.204,0.7774607
Enzyme,pK,447,1.051,1.4433581
Enzyme,pK,448,4.996,5.395038
Enzyme,pK,449,5.983,5.774673
Enzyme,pK,450,4.06,5.0849032
Enzyme,pK,451,4.678,4.9332805
Enzyme,pK,452,7.398,7.3583426
Enzyme,pK,453,6.143,6.1147313
Enzyme,pK,454,6.495,6.4406657
Enzyme,pK,455,6.456,6.67818
Enzyme,pK,456,6.328,6.2749
Enzyme,pK,457,6.886,6.687625
Enzyme,pK,458,2.943,2.873616
Enzyme,pK,459,4.465,4.3635516
Enzyme,pK,460,6.983,6.927864
Enzyme,pK,461,7.426,7.1290193
Enzyme,pK,462,7.886,7.8353257
Enzyme,pK,463,8.108,7.81776
Enzyme,pK,464,4.658,4.5438275
Enzyme,pK,465,7.056,6.7173443
Enzyme,pK,466,6.921,7.2079883
Enzyme,pK,467,5.367,5.258574
Enzyme,pK,468,8.301,8.13627
Enzyme,pK,469,7.301,7.5374904
Enzyme,pK,470,8.0,7.820391
Enzyme,pK,471,7.301,7.529239
Enzyme,pK,472,2.854,2.8646362
Enzyme,pK,473,7.613,7.7797647
Enzyme,pK,474,7.52,7.5537944
Enzyme,pK,475,7.824,8.745164
Enzyme,pK,476,8.409,8.430291
Enzyme,pK,477,5.387,5.3475432
Enzyme,pK,478,6.628,6.815353
Enzyme,pK,479,6.702,6.8179774
Enzyme,pK,480,5.509,5.6078134
Enzyme,pK,481,1.022,0.6337176
Enzyme,pK,482,3.701,4.191194
Enzyme,pK,483,2.794,2.7782645
Enzyme,pK,484,4.16,4.4122276
Enzyme,pK,485,4.886,4.840594
Enzyme,pK,486,5.721,5.8070855
Enzyme,pK,487,7.092,7.5383554
Enzyme,pK,488,3.762,4.0959206
Enzyme,pK,489,7.796,7.3760667
Enzyme,pK,490,8.0,7.8901935
Enzyme,pK,491,5.149,5.1178937
Enzyme,pK,492,5.602,5.5102696
Enzyme,pK,493,6.697,6.842296
Enzyme,pK,494,6.716,6.9184
Enzyme,pK,495,7.398,7.3669114
Enzyme,pK,496,4.222,4.854709
Enzyme,pK,497,4.409,4.2587686
Enzyme,pK,498,4.523,4.676012
Enzyme,pK,499,6.108,6.2355905
Enzyme,pK,500,5.627,5.5973454
Enzyme,pK,501,6.585,6.1667113
Enzyme,pK,502,5.703,6.3297467
Enzyme,pK,503,7.194,7.304128
Enzyme,pK,504,5.963,6.0726743
Enzyme,pK,505,5.873,6.012934
Enzyme,pK,506,7.201,7.30343
Enzyme,pK,507,7.456,7.3291035
Enzyme,pK,508,7.377,7.472327
Enzyme,pK,509,6.951,6.9742
Enzyme,pK,510,7.886,7.18113
Enzyme,pK,511,7.222,7.197993
Enzyme,pK,512,7.215,7.1525283
Enzyme,pK,513,4.823,4.4090304
Enzyme,pK,514,4.562,4.9223633
Enzyme,pK,515,6.842,7.1408906
Enzyme,pK,516,4.492,4.289251
Enzyme,pK,517,2.914,2.4892647
Enzyme,pK,518,7.638,7.27581
Enzyme,pK,519,7.921,7.4565706
Enzyme,pK,520,6.31,6.334408
Enzyme,pK,521,8.319,8.246022
Enzyme,pK,522,7.208,7.272418
Enzyme,pK,523,6.387,5.9555507
Enzyme,pK,524,6.686,7.2706985
Enzyme,pK,525,7.377,7.7037597
Enzyme,pK,526,6.469,6.6284146
Enzyme,pK,527,7.268,7.9676332
Enzyme,pK,528,6.824,6.706551
Enzyme,pK,529,7.272,7.4409704
Enzyme,pK,530,8.22,7.285737
Enzyme,pK,531,8.523,8.475365
Enzyme,pK,532,7.658,8.490595
Enzyme,pK,533,8.93,9.231271
Enzyme,pK,534,9.65,9.580934
Enzyme,pK,535,9.41,9.669801
Enzyme,pK,536,10.357,8.981574
Enzyme,pK,537,5.646,6.3290114
Enzyme,pK,538,7.495,7.473003
Enzyme,pK,539,5.411,5.426551
Enzyme,pK,540,4.292,4.146776
Enzyme,pK,541,7.523,7.886148
Enzyme,pK,542,8.824,6.680847
Enzyme,pK,543,8.283,8.575679
Enzyme,pK,544,7.886,6.6321983
Enzyme,pK,545,5.699,4.8588123
Enzyme,pK,546,6.42,7.4738946
Enzyme,pK,547,5.71,5.798264
Enzyme,pK,548,6.959,7.143724
Enzyme,pK,549,4.456,4.389712
Enzyme,pK,550,8.824,8.868615
Enzyme,pK,551,7.347,5.577882
Enzyme,pK,552,5.854,5.844335
Enzyme,pK,553,6.009,6.355136
Enzyme,pK,554,7.387,7.496132
Enzyme,pK,555,6.338,6.435429
Enzyme,pK,556,6.232,6.316028
Enzyme,pK,557,7.284,7.264103
Enzyme,pK,558,7.456,7.464029
Enzyme,pK,559,5.77,6.0534997
Enzyme,pK,560,5.745,5.70003
Enzyme,pK,561,6.222,6.2979317
Enzyme,pK,562,5.886,5.9204364
Enzyme,pK,563,6.699,6.8229194
Enzyme,pK,564,5.854,5.9214177
Enzyme,pK,565,5.745,5.727858
Enzyme,pK,566,5.398,5.498034
Enzyme,pK,567,6.921,6.6574388
Enzyme,pK,568,4.481,4.851374
Enzyme,pK,569,3.886,4.3022857
Enzyme,pK,570,4.699,4.570502
Enzyme,pK,571,5.301,5.1918206
Enzyme,pK,572,4.538,4.4529643
Enzyme,pK,573,5.301,5.440017
Enzyme,pK,574,9.699,8.276828
Enzyme,pK,575,9.699,8.739459
Enzyme,pK,576,8.027,8.083532
Enzyme,pK,577,8.292,8.778247
Enzyme,pK,578,8.319,8.807746
Enzyme,pK,579,6.517,6.5784984
Enzyme,pK,580,8.18,8.2459135
Enzyme,pK,581,7.31,8.89436
Enzyme,pK,582,7.854,8.19044
Enzyme,pK,583,9.276,6.541681
Enzyme,pK,584,8.51,8.652248
Enzyme,pK,585,8.79,8.6955
Enzyme,pK,586,4.553,5.0054455
Enzyme,pK,587,8.371,8.683116
Enzyme,pK,588,8.419,8.634107
Enzyme,pK,589,8.469,8.820606
Enzyme,pK,590,8.721,7.842699
Enzyme,pK,591,8.363,8.108861
Enzyme,pK,592,7.523,7.8182
Enzyme,pK,593,7.032,7.340462
Enzyme,pK,594,7.495,7.588511
Enzyme,pK,595,8.921,7.9796205
Enzyme,pK,596,7.896,8.459205
Enzyme,pK,597,5.634,4.9137497
Enzyme,pK,598,5.068,5.1916795
Enzyme,pK,599,6.264,6.707893
Enzyme,pK,600,6.256,6.6191163
Enzyme,pK,601,5.241,5.6344132
Enzyme,pK,602,6.793,7.5104747
Enzyme,pK,603,7.457,7.830862
Enzyme,pK,604,7.449,7.139955
Enzyme,pK,605,7.73,8.040541
Enzyme,pK,606,7.387,7.4812274
Enzyme,pK,607,7.246,7.158303
Enzyme,pK,608,6.717,6.9586034
Enzyme,pK,609,7.523,6.691333
Enzyme,pK,610,7.387,5.9633484
Enzyme,pK,611,5.682,5.528314
Enzyme,pK,612,5.853,6.264572
Enzyme,pK,613,7.086,7.276307
Enzyme,pK,614,6.364,6.315016
Enzyme,pK,615,6.044,6.9115906
Enzyme,pK,616,5.44,5.7829823
Enzyme,pK,617,7.267,6.5256248
Enzyme,pK,618,7.801,7.2298965
Enzyme,pK,619,7.854,8.078438
Enzyme,pK,620,8.215,7.9177165
Enzyme,pK,621,7.745,7.04606
Enzyme,pK,622,7.854,7.5128036
Enzyme,pK,623,7.208,7.403955
Enzyme,pK,624,6.167,6.973943
Enzyme,pK,625,6.377,6.7547565
Enzyme,pK,626,8.523,8.918366
Enzyme,pK,627,7.131,7.2741866
Enzyme,pK,628,6.588,6.9633083
Enzyme,pK,629,7.409,7.396369
Enzyme,pK,630,7.361,7.1828094
Enzyme,pK,631,7.86,7.490313
Enzyme,pK,632,6.971,7.1496086
Enzyme,pK,633,5.796,6.6825233
Enzyme,pK,634,6.951,6.2534566
Enzyme,pK,635,5.186,5.8816166
Enzyme,pK,636,6.099,6.410081
Enzyme,pK,637,5.78,6.809299
Enzyme,pK,638,6.372,7.863874
Enzyme,pK,639,6.953,6.7674785
Enzyme,pK,640,8.222,7.948198
Enzyme,pK,641,6.642,6.673904
Enzyme,pK,642,8.398,8.369588
Enzyme,pK,643,8.155,8.369588
Enzyme,pK,644,8.398,8.2838335
Enzyme,pK,645,8.398,8.44317
Enzyme,pK,646,7.06,6.9104314
Enzyme,pK,647,6.487,4.845754
Enzyme,pK,648,5.398,5.2757654
Enzyme,pK,649,8.0,7.9882927
Enzyme,pK,650,7.523,7.3489094
Enzyme,pK,651,8.886,8.30594
Enzyme,pK,652,7.921,7.892552
Enzyme,pK,653,7.456,8.2844095
Enzyme,pK,654,8.432,8.281165
Enzyme,pK,655,8.432,8.179159
Enzyme,pK,656,8.523,7.607355
Enzyme,pK,657,7.041,8.149876
Enzyme,pK,658,8.699,7.4913263
Enzyme,pK,659,7.155,8.131854
Enzyme,pK,660,8.222,7.592345
Enzyme,pK,661,7.347,8.626872
Enzyme,pK,662,7.602,8.451032
Enzyme,pK,663,9.0,8.884065
Enzyme,pK,664,9.155,8.559712
Enzyme,pK,665,8.276,7.853953
Enzyme,pK,666,6.178,6.4134493
Enzyme,pK,667,7.086,7.1748595
Enzyme,pK,668,5.826,6.4849725
Enzyme,pK,669,7.585,7.4526687
Enzyme,pK,670,6.764,6.8835716
Enzyme,pK,671,7.602,8.1071825
Enzyme,pK,672,7.102,6.836738
Enzyme,pK,673,5.939,5.905403
Enzyme,pK,674,7.259,7.5658298
Enzyme,pK,675,8.229,7.880737
Enzyme,pK,676,8.167,7.747527
Enzyme,pK,677,7.138,8.13956
Enzyme,pK,678,8.125,7.455175
Enzyme,pK,679,8.155,7.515351
Enzyme,pK,680,8.398,7.6011596
Enzyme,pK,681,6.064,6.316109
Enzyme,pK,682,5.986,6.3774557
