canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=C(Nc1cc2ccc(-c3cccc4[nH]ncc34)cc2cn1)C1CC1,P00519,0.04,,10.398,,Kinase,compound_518
CC(C)Nc1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.7,,9.155,,Kinase,compound_522
O=C1Cc2c(cccc2-c2ccc3cc(NC(=O)C4CC4)ncc3c2)N1,P00519,0.6,,9.222,,Kinase,compound_534
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3c3ccccc3)ncc2c1,P00519,7.0,,8.155,,Kinase,compound_535
Cc1ccnc(CO)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.07,,10.155,,Kinase,compound_565
Cc1ccc(NC(=O)c2ccc(C(C)N(C)C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.3,,9.523,,Kinase,compound_570
O=C(Nc1cc2ccc(OC3CCC3)cc2cn1)C1CC1,P00519,7.0,,8.155,,Kinase,compound_574
C[C@H](CO)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.75,,9.125,,Kinase,compound_586
Cc1ccc(NC(=O)N2CCOC(CO)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.5,,9.301,,Kinase,compound_594
Cc1ccc(NS(=O)(=O)C2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,10.0,,8.0,,Kinase,compound_633
Cc1ccncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,P00519,0.05,,10.301,,Kinase,compound_642
Cc1ccc(C(=O)Nc2cnn(C)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.6,,9.222,,Kinase,compound_648
Cc1ccc(C(=O)N2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,40.0,,7.398,,Kinase,compound_649
Cc1cncc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,1.0,,9.0,,Kinase,compound_650
Cc1cc([C@@H](O)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,P00519,0.1,,10.0,,Kinase,compound_664
O=C(Nc1cc2cnc(-c3ccccc3Cl)cc2cn1)C1CC1,P00519,0.3,,9.523,,Kinase,compound_669
COc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,P00519,2.0,,8.699,,Kinase,compound_673
CCc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,P00519,0.3,,9.523,,Kinase,compound_674
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,P00519,0.1,,10.0,,Kinase,compound_678
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cc[nH]n2)n1,P00519,0.2,,9.699,,Kinase,compound_696
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCNCC2)n1,P00519,0.7,,9.155,,Kinase,compound_702
O=C(Nc1cc2ncc(-c3cc(F)ccc3Cl)cc2cn1)C1CC1,P00519,0.3,,9.523,,Kinase,compound_711
Cc1cccc(Cl)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.158,,9.801,,Kinase,compound_728
O=C(Nc1cc2ccc(-c3cccnc3)cc2cn1)C1CC1,P00519,0.712,,9.148,,Kinase,compound_735
Cc1cc(C(O)C(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,P00519,33.5,,7.475,,Kinase,compound_758
Cc1ccc(C(=O)NC2(CO)CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.586,,9.232,,Kinase,compound_766
O=C1NN(c2ccc(I)cc2)C(=O)/C1=C\c1cc2c(cc1Br)OCO2,P00519,2500.0,,5.602,,Kinase,compound_826
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,P00519,154.0,,6.812,,Kinase,compound_837
CSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,P00519,600.0,,6.222,,Kinase,compound_889
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,P00519,500.0,,6.301,,Kinase,compound_907
O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccccc1Cl,P00519,760.0,,6.119,,Kinase,compound_912
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,P00519,440.0,,6.357,,Kinase,compound_921
CCCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1,P00519,522.405,,6.282,,Kinase,compound_967
CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,P00519,200.0,,6.699,,Kinase,compound_975
CSc1nc(NCc2ccccc2F)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,P00519,340.0,,6.469,,Kinase,compound_997
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21,P00519,0.02,2.5,10.699,8.602,Kinase,compound_1052
CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,P00519,400.0,,6.398,,Kinase,compound_1059
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P17948,31.0,28.5,7.509,7.545,Kinase,compound_29
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P10721,112.9,59.66666666666666,6.947,7.224,Kinase,compound_29
CCN1CCC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,P10721,0.6,7.9,9.222,8.102,Kinase,compound_1517
Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,P10721,14.0,54.94,7.854,7.26,Kinase,compound_124
Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,P10721,3.5,9.96,8.456,8.002,Kinase,compound_125
COc1cc(-c2cnc3c(N4CCOCC4)snc3c2)cc(OC)c1OC,P10721,29.0,,7.538,,Kinase,compound_1683
COc1cc(-c2cnc3c(N4CCOCC4)snc3c2)ccc1N,P10721,4.5,,8.347,,Kinase,compound_1684
NC(=O)c1ccc(Nc2cc(-c3ccc(F)cc3)[nH]n2)cc1,P10721,111.0,,6.955,,Kinase,compound_1886
O=P(O)(O)C(O)c1ccc2ccccc2c1,P06213,95000.0,,4.022,,Kinase,compound_1961
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,P06213,20.0,1.7,7.699,8.77,Kinase,compound_2198
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,P00533,31.62,63.0,7.5,7.201,Kinase,compound_2219
Fc1ccc(-c2ncn(C3CCN(Cc4ccccc4)C3)c2-c2ccc3[nH]ncc3c2)cc1,P00533,8.0,,8.097,,Kinase,compound_2369
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,P00533,4874.0,,5.312,,Kinase,compound_67
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,P00533,3502.0,,5.456,,Kinase,compound_3408
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,P00533,90.0,,7.046,,Kinase,compound_3446
N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,P00533,4150.0,,5.382,,Kinase,compound_3500
Cc1nc2cnc(Nc3ccnc(N4CC[C@H](O)C(F)(F)C4)n3)cc2n1C(C)C,P00533,9.5,1040.0,8.022,5.983,Kinase,compound_4059
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCCC3)n2)CC1,P00533,20.0,,7.699,,Kinase,compound_4060
Cc1nc2cnc(Nc3ccnc(OCC(C)(C)C(N)=O)n3)cc2n1C(C)C,P00533,196.0,,6.708,,Kinase,compound_4075
Cn1nc(Nc2nc(-c3cn[nH]c3)nc3c2COC3(C)C)c2cccc(F)c21,P00533,57.0,,7.244,,Kinase,compound_4206
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCN(C)CC2)c(C)c1,P00533,26.0,,7.585,,Kinase,compound_4300
CN1CCN(c2ccc(NC(=O)c3c(Nc4ccccc4)cc[nH]c3=O)cc2)CC1,P00533,144.0,,6.842,,Kinase,compound_4302
CN1CCN(c2ccc(NC(=O)c3c(NCc4ccccc4)cc[nH]c3=O)cc2)CC1,P00533,349.5,,6.457,,Kinase,compound_4305
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCC(C)CC2)cc1,P00533,625.0,,6.204,,Kinase,compound_4312
C=CC(=O)N1CC[C@@H](COc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)C1,P00533,590.0,,6.229,,Kinase,compound_4329
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccc(Br)cc3)c2cc1OC,P00533,220.0,,6.658,,Kinase,compound_4707
Nc1nc(NCc2ccc(Cl)cc2)c2c(n1)[nH]c1ccc(O)cc12,P00533,80.0,,7.097,,Kinase,compound_4723
Cc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1,P00533,90.0,,7.046,,Kinase,compound_4826
O=[N+]([O-])c1ccc2[nH]c3nccc(NCc4cccc(Br)c4)c3c2c1,P00533,110.0,,6.959,,Kinase,compound_5075
CCNc1nc(C)c(-c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)s1,Q96GD4,6.0,,8.222,,Kinase,compound_5520
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Q96GD4,440.0,1800.0,6.357,5.745,Kinase,compound_29
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn3cc(NC(=O)CCN4CCCCC4)cc23)n[nH]1,Q96GD4,37.0,850.0,7.432,6.071,Kinase,compound_5602
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,Q96GD4,1.0,,9.0,,Kinase,compound_5750
N#Cc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,Q96GD4,79.215,,7.101,,Kinase,compound_5835
NC(=O)[C@@H]1CCCN1c1nc(Nc2ncc(Cc3ccccc3)s2)cc(C(F)(F)c2ccc(F)cc2)n1,Q96GD4,3162.1400000000003,,5.5,,Kinase,compound_5845
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,Q96GD4,1464.0,,5.834,,Kinase,compound_5894
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,Q96GD4,3060.0,735.0,5.514,6.134,Kinase,compound_1244
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,Q96GD4,154.0,,6.812,,Kinase,compound_2198
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,P06239,39.905,,7.399,,Kinase,compound_2219
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P06239,4800.0,60.0,5.319,7.222,Kinase,compound_29
O=C(Cc1ccccc1)Nc1cc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1Cl,P06239,79.43,,7.1,,Kinase,compound_6595
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,P06239,29.4,,7.532,,Kinase,compound_6714
N#Cc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,P06239,63.1,,7.2,,Kinase,compound_5835
NC(=O)[C@@H]1CCCN1c1nc(Nc2ncc(Cc3ccccc3)s2)cc(C(F)(F)c2ccc(F)cc2)n1,P06239,316.23,,6.5,,Kinase,compound_5845
CC1=NN(c2ccc(C(=O)NCCCNC(=O)C(Cc3ccc(OP(=O)(O)O)cc3)NC(=O)Cc3cc(=O)oc4cc(O)ccc34)cc2)C(=O)C1,P06239,2900.0,1400.0,5.538,5.854,Kinase,compound_6741
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,P06239,0.7943,4.0,9.1,8.398,Kinase,compound_907
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,Q16539,9.0,,8.046,,Kinase,compound_7069
Fc1ccc(-c2n[nH]cc2-c2ccncc2)cc1,Q16539,600.0,67.0,6.222,7.174,Kinase,compound_7173
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Q16539,315.0,290.7333333333333,6.502,6.537,Kinase,compound_29
CC(C)(C)c1cc(NC(=O)Nc2nccs2)n(-c2ccc(CC(=O)O)cc2)n1,Q16539,196.0,135.0,6.708,6.87,Kinase,compound_7205
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2nc(CCOCc3ccncc3)cs2)cc1,Q16539,586.0,586.0,6.232,6.232,Kinase,compound_7206
Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc2c1cnn2-c1ccccc1,Q16539,0.2,5.0,9.699,8.301,Kinase,compound_7752
COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1OC2,Q16539,2.3,1.3,8.638,8.886,Kinase,compound_8377
CN1CCN(c2cc(-c3ccncc3)c(-c3ccc4ccccc4c3)nn2)CC1,Q16539,100.0,230.0,7.0,6.638,Kinase,compound_8411
Cc1ccc(NC(=O)C2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,Q16539,350.0,2300.0,6.456,5.638,Kinase,compound_8477
Cc1ccc(NC(=O)c2ccnc(NCC3CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,Q16539,6.3,,8.201,,Kinase,compound_8503
Cc1ccc(NC(=O)c2ccnc(Cl)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,Q16539,150.0,,6.824,,Kinase,compound_8504
Cc1ccc(C(=O)Nc2nncs2)cc1-c1ccc(C(=O)NCC2CC2)cc1,Q16539,20.0,150.0,7.699,6.824,Kinase,compound_8511
O=C(NCC1CC1)c1ccc(-c2cc(C(=O)NC3CC3)ccc2F)cc1,Q16539,460.0,2900.0,6.337,5.538,Kinase,compound_8517
CNc1noc2c(-c3ccc4c(N5CCOC[C@H]5C)nncc4c3)c(C)ccc12,Q16539,0.3,,9.523,,Kinase,compound_8539
CNc1noc2c(-c3ccc4c(NC(C)C)nncc4c3)c(C)ccc12,Q16539,0.5,,9.301,,Kinase,compound_8542
Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ncnc4ccc(N)cc34)c2)c1,Q16539,74.0,370.0,7.131,6.432,Kinase,compound_8551
Cc1ccc(C(=O)Nc2cccc(-c3ccccn3)c2)cc1-c1ccc(C(=O)Nc2cccc(C#N)c2)cc1,Q16539,11.0,,7.959,,Kinase,compound_8555
O=C(NCC1CC1)c1ccc(-c2cccc(NC(=O)c3ccoc3)c2)cc1,Q16539,940.0,5900.0,6.027,5.229,Kinase,compound_8561
Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(N3CCOC[C@@H]3C)nncc2c1,Q16539,0.7,,9.155,,Kinase,compound_8578
CC(C)Nc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(Cl)ccc12,Q16539,0.4,,9.398,,Kinase,compound_8580
CCC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P49841,120.0,125.0,6.921,6.903,Kinase,compound_8914
FC(F)(F)c1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)c1,P49841,150.0,158.0,6.824,6.801,Kinase,compound_8915
COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)cc1,P49841,5010.0,5010.0,5.3,5.3,Kinase,compound_8919
c1ccc(-c2ccc3c(-c4ccnc(Nc5ccc6c(c5)OCCO6)n4)cnn3n2)cc1,P49841,120.0,125.0,6.921,6.903,Kinase,compound_8926
Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,P49841,10.0,10.0,8.0,8.0,Kinase,compound_8929
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,P49841,1.1,,8.959,,Kinase,compound_9078
COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,P49841,2.0,,8.699,,Kinase,compound_9082
COc1cccc(NC(=O)c2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)c1,P49841,74.0,,7.131,,Kinase,compound_9101
CN1CCN(S(=O)(=O)c2cccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c2)CC1,P49841,74.0,,7.131,,Kinase,compound_9104
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,P49841,1322.0,,5.879,,Kinase,compound_5894
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,P49841,599.0,,6.223,,Kinase,compound_9399
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,P49841,8.0,,8.097,,Kinase,compound_9400
Fc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1F,P49841,10.0,10.0,8.0,8.0,Kinase,compound_9431
Fc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)cc1,P49841,10.0,10.0,8.0,8.0,Kinase,compound_9458
Cc1[nH]nc2c1[C@H](c1ccccc1)C1=C(CC(C)(C)CC1=O)N2,P49841,219000.0,232.0,3.66,6.635,Kinase,compound_9470
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,P49841,400.0,,6.398,,Kinase,compound_9860
Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccccn4)ncnc32)cc1,P12931,4800.0,,5.319,,Kinase,compound_50
Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1,P12931,3900.0,56400.0,5.409,4.249,Kinase,compound_51
COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1C,P12931,650.0,650.0,6.187,6.187,Kinase,compound_10118
CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,P12931,200.0,380.0,6.699,6.42,Kinase,compound_56
CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(C)c3ccccc3)c2n1,P12931,2810.0,,5.551,,Kinase,compound_59
BrC(Cn1ncc2c(N3CCCCC3)ncnc21)c1ccccc1,P12931,1592.4450000000002,,5.798,,Kinase,compound_10147
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,P12931,19.55,11.466666666666669,7.709,7.941,Kinase,compound_6714
CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,P12931,1400.0,,5.854,,Kinase,compound_215
ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(Br)cc1,P12931,62.0,,7.208,,Kinase,compound_10282
Fc1ccc(F)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1,P12931,165.0,,6.783,,Kinase,compound_224
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2CCCCCCC(=O)NO)c1,P12931,190.0,,6.721,,Kinase,compound_10288
O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl,P12931,522.0,,6.282,,Kinase,compound_272
CSc1nc(N2CCCCC2)c2cnn(CC(Cl)c3ccccc3)c2n1,P12931,2455.945,,5.61,,Kinase,compound_10321
C[C@@H](NC(=O)CCCCCC(=O)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1)c1ccco1,P12931,130.0,,6.886,,Kinase,compound_373
O=C1NN(c2ccc(I)cc2)C(=O)/C1=C\c1cc2c(cc1Br)OCO2,P12931,500.0,,6.301,,Kinase,compound_826
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,P12931,217.0,338.0,6.664,6.471,Kinase,compound_837
CSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,P12931,703.5825,,6.153,,Kinase,compound_889
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,P12931,500.0,,6.301,,Kinase,compound_907
CSc1nc(Nc2cccc(Cl)c2)c2ccn(CC(Cl)c3ccccc3)c2n1,P12931,700.0,,6.155,,Kinase,compound_10644
O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccccc1Cl,P12931,169.0,,6.772,,Kinase,compound_912
CSc1nc(NCc2ccccc2)c2ccn(CC(Cl)c3ccccc3)c2n1,P12931,6000.0,,5.222,,Kinase,compound_10651
CCCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1,P12931,2566.8,,5.591,,Kinase,compound_967
CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,P12931,3250.0,,5.488,,Kinase,compound_975
CSc1nc(NCc2ccccc2F)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,P12931,300.0,,6.523,,Kinase,compound_997
CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,P12931,500.595,,6.301,,Kinase,compound_1059
CN(c1ncccc1CNc1c(C(F)(F)F)cnc2[nH]c(-c3ccc(F)cc3)cc12)S(C)(=O)=O,Q05397,24.0,,7.62,,Kinase,compound_10893
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1,Q05397,111.0,508.0,6.955,6.294,Kinase,compound_10959
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,Q05397,0.5,1.57,9.301,8.804,Kinase,compound_5894
CN1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4CC(N)=O)n3)cc2)CC1,Q05397,1.3,,8.886,,Kinase,compound_11650
CN1CCc2cc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4CC(N)=O)n3)ccc2C1,Q05397,0.94,,9.027,,Kinase,compound_11662
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,Q05397,11.0,,7.959,,Kinase,compound_2198
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P35968,61.66666666666666,47.24224489795918,7.21,7.326,Kinase,compound_29
