smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
N[C@@H](Cc1cccc(O)c1)C(=O)O,3-tyrosine,0.0257393985986709,0.0265194501727819,0.0335254646837711,0.0286890555173158,0.0285961851477623,0.0315856207162141,0.0405548874288797,0.0349461998790502,0.0304744623601436,0.0331425216048955,0.0343024119734764,0.0325684856623411,0.0401675101369619,0.0351434268057346,0.0406509570777416,0.0213163156062364,0.0408142071217298,0.0291944369673728
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,SIDER12,0.0264047391712665,0.0296545766294002,0.0355623289942741,0.0304615475237369,0.0290410544723272,0.0334673170000314,0.0465225778520107,0.040385016053915,0.0323541603982448,0.0389261789619922,0.0432855181396007,0.0428243190050125,0.0439031288027763,0.039823942258954,0.0473194453865289,0.0218921195715665,0.0431281886994838,0.0309966281056404
CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,almorexant,0.0085554242134094,0.0118087846785783,0.0154451180249452,0.0095884652808308,0.0106014656834304,0.0144599439576268,0.0156337979249656,0.018178810738027,0.0124038726091384,0.0136826790869236,0.0193510496988892,0.016466711461544,0.0190488317981362,0.0188383504748344,0.022104924544692,0.013429095968604,0.0211196858435869,0.0136590164154767
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,bis(adenosine)-5'-pentaphosphate,0.0134299784898757,0.0194136302918195,0.021637756191194,0.0154788304120302,0.0192252680659294,0.0230591539293527,0.0226794516667723,0.0291424147784709,0.019979634694755,0.0255589453503489,0.0237141573801636,0.0220914762467145,0.0307966388761997,0.0269806433469057,0.0303194850683212,0.0211092706769704,0.0280716199427843,0.0187773410230875
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,phytic acid,0.0138967350125312,0.0165295735001564,0.0214262500405311,0.0149450603872537,0.0170081418007612,0.02056769952178,0.0222112422809004,0.0240002393722534,0.0183124039322137,0.0247745376080274,0.0238333517685532,0.0205230969935655,0.0272378746420145,0.0257492661476135,0.0288760606199502,0.0150657417252659,0.0283903662115335,0.0184585399925708
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,SIDER1012,0.044834104925394,0.0540978260338306,0.0560182102024555,0.0549528200179338,0.0610600460320711,0.0716430827975273,0.0686100482940673,0.068463410437107,0.0541887871921062,0.0707594215869903,0.0689737826585769,0.0625781685113906,0.090377651900053,0.0746638283133506,0.0855553314089775,0.0392844032496213,0.070720824599266,0.0642881415784359
Nc1ccc2c(c1)c(-c1ccccc1)[n+](CCCCCCc1cnnn1CCNc1c3c(nc4ccccc14)CCCC3)c1cc(N)ccc21,3;8-diamino-6-phenyl-5-[6-[1-[2-[(1;2;3;4-tetrahydro-9-acridinyl)amino]ethyl]-1h-1;2;3-triazol-5-yl]hexyl]-phenanthridinium,0.0279197420924901,0.0323155105113983,0.0359994750469923,0.0324939783662557,0.0336829930543899,0.0392669513821601,0.0470004595816135,0.0410504318773746,0.0315751750022172,0.049152760207653,0.0454482309520244,0.0356602754443883,0.0459910072386264,0.0429488644003868,0.0499970741569995,0.02705211751163,0.0487294033169746,0.0351197175681591
O=P(O)(O)OP(=O)(O)O,ferric pyrophosphate,0.0262580178678035,0.0325275659561157,0.0327430542558431,0.0300038319081068,0.0375736631453037,0.0404377505183219,0.0433988124132156,0.0436206087470054,0.0310907173901796,0.041885669901967,0.0490024529397487,0.0405954211950302,0.04823554828763,0.0420624539256095,0.0486734181642532,0.0240912402048707,0.0493817582726478,0.0340356834232807
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,hydroquinine,0.0288163058459758,0.0311674106866121,0.0372987572103738,0.0332434922456741,0.0373135179281234,0.0427749961614608,0.047476926445961,0.0432361394166946,0.0352941736578941,0.049918970093131,0.0479131158441305,0.0430623896420001,0.0491203695535659,0.0466898590326309,0.0599190324544906,0.0272173380479216,0.0508981987833976,0.0371530592441558
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,SIDER262,0.0458220832049846,0.0576732113957405,0.062423226237297,0.0547336816787719,0.0693628825247287,0.0711624085903167,0.0809813804924488,0.0711441665887832,0.0541667994111776,0.071574816852808,0.0778375968337059,0.0673774175345897,0.0825808174908161,0.0738949589431285,0.0959037981927394,0.0452040631324052,0.0830405756831169,0.0624678052961826
CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1,denfivontinib,0.0650716453790664,0.0614223305135965,0.059947519749403,0.0658514611423015,0.0667166359722614,0.0774712540209293,0.0898794919252395,0.0709240049123764,0.0694043442606926,0.0915311336517334,0.0651118382811546,0.0661334697157144,0.0903132334351539,0.0772960141301155,0.0956756144762039,0.0497241578996181,0.0864047899842262,0.0680436134338378
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2,n-{2-[6-(2;4-diamino-6-ethylpyrimidin-5-yl)-2;2-dimethyl-3-oxo-2;3-dihydro-4h-1;4-benzoxazin-4-yl]ethyl}acetamide,0.0412568785250186,0.0540219232439994,0.0536182396113872,0.0624196294695138,0.0745169512927532,0.0761394597589969,0.0754984743893146,0.069911827892065,0.0636242590844631,0.0920437380671501,0.0689332846552133,0.0643373824656009,0.0860933452844619,0.0841768480837345,0.0904619045555591,0.0499751094728708,0.0789028190076351,0.0680135585367679
COc1cc(Nc2nccc(Nc3ccc4c(C)n[nH]c4c3)n2)cc(OC)c1OC,n~4~-(3-methyl-1h-indazol-6-yl)-n~2~-(3;4;5-trimethoxyphenyl)pyrimidine-2;4-diamine,0.0433069318532943,0.0578399278223514,0.066456826031208,0.0805206634104251,0.0862458631396293,0.0900978602468967,0.0960484400391578,0.0740874342620372,0.0753131955862045,0.1119415089488029,0.081186494231224,0.0693145401775836,0.0905846811830997,0.0868839256465435,0.1132250420749187,0.0616990469396114,0.1021875597536563,0.0766054339706897
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,bms-599626,0.060683798789978,0.0961029022932052,0.0946546137332916,0.1278303369879722,0.1292700074613094,0.1453492239117622,0.228119383752346,0.1070145167410373,0.1359866887331008,0.1617962449789047,0.1740333124995231,0.1146971330046653,0.1612487658858299,0.1560282349586486,0.1941782981157302,0.0893153078854084,0.2277349278330803,0.1586730867624282
C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,blu-9931,0.0408732384443283,0.0399884302169084,0.0515815503895282,0.0513076487928628,0.0573385903611779,0.0608333181589841,0.0785691484808921,0.0526340074837207,0.0627081863582134,0.0663155518472194,0.0885734021663665,0.0769842479377985,0.0756844960153102,0.0768052123486995,0.0885957926511764,0.0414747215807437,0.0837265871465206,0.0627764523029327
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(P(=O)(O)Cc6c(F)cccc6F)C[C@H]5CCCCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1Cl,gs-9256,0.0289359163492918,0.0340566273778677,0.039114386960864,0.0342471364885568,0.0347640849649906,0.0384974163025617,0.0576095089316368,0.0385947190225124,0.0416152909398078,0.0486533388495445,0.0518726341426372,0.045899786055088,0.0520172953605651,0.0500990442931652,0.0633819088339805,0.0293317666277289,0.0558134034276008,0.0378252111375331
C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1,rimacalib,0.0284164555370807,0.0304809395223856,0.0353367067873477,0.0317217614501714,0.0297869592905044,0.0370867256075143,0.0472242943942546,0.0370780415832996,0.0353638686239719,0.0398124046623706,0.0410161688923835,0.0382746510207653,0.0468077905476093,0.0421512298285961,0.0505631320178508,0.0264134049415588,0.0493853032588958,0.033207606896758
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,bms-777607,0.0789066597819328,0.0657504327595233,0.0845081359148025,0.0798829056322574,0.0869305059313774,0.0996460765600204,0.1145006522536277,0.0941457644104957,0.0952340111136436,0.11547197625041,0.1114830620586872,0.0989224597811699,0.126003061234951,0.116027894616127,0.1455115810036659,0.0728858076035976,0.1225333034992218,0.1190995708107948
CN(Cc1cn(C)c2ccccc12)C(=O)/C=C/c1cnc2c(c1)CCC(=O)N2,indole naphthyridinone,0.0766954354941844,0.0790444873273372,0.0963328592479229,0.0934733636677265,0.0965572632849216,0.0999641649425029,0.134466977417469,0.1036774300038814,0.116728251427412,0.1172098807990551,0.1170285359025001,0.1088481158018112,0.130767385661602,0.1126623205840587,0.1347657218575477,0.0775609374046325,0.1201252423226833,0.1125261932611465
CC(C)=CCN1Cc2c(Cl)ccc3[nH]c(=S)n(c23)C[C@@H]1C,tivirapine,0.0485420852899551,0.0463297829031944,0.0616149812936782,0.0515636201947927,0.0622330114245414,0.0620716281235218,0.0778141722083091,0.0643819168210029,0.0656069695949554,0.0722047060728073,0.0739309333264827,0.067920883372426,0.0792946584522724,0.0726282067596912,0.0903380870819091,0.0465558152645826,0.0766156233847141,0.0611741691827774
NCCc1cnc(S)n1[C@H]1COc2c(F)cc(F)cc2C1,etamicastat,0.0598226711153984,0.0680728033185005,0.0817079856991767,0.0803288161754608,0.087262711673975,0.0853029824793338,0.1061767145991325,0.0913151055574417,0.085900941491127,0.098636707663536,0.0995289295911789,0.0989599019289016,0.1048740714788436,0.0939671747386455,0.1168462082743644,0.0550141587853431,0.0962633319199085,0.0817342825233936
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,glibornuride,0.0377702228724956,0.0381428804248571,0.0494787286967039,0.0404734995216131,0.0531497482210397,0.0567148253321647,0.0481518797576427,0.0632701236754655,0.0476272568106651,0.0619826722890138,0.0622267298400402,0.0678907684981822,0.0712674140930175,0.0605955019593238,0.0761524885892868,0.0327079076319932,0.0587679166346788,0.0480396751314401
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,sns-032,0.0382175214588642,0.0375768564641475,0.0450957514345645,0.0393162533640861,0.0474791504442691,0.0497808150947094,0.0526503689587116,0.0580774374306201,0.0451418101787567,0.0494335144758224,0.0503587551414966,0.0565302029252052,0.0622639112174511,0.052073024213314,0.067412618547678,0.0350140232592821,0.0557869531214237,0.0419155612587928
CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,balapiravir,0.0562951613217592,0.0489762615412473,0.0638990052044391,0.0495655659586191,0.0688940681517124,0.0696569830179214,0.0671623263508081,0.0819549590349197,0.0622215535491704,0.0777388993650674,0.0716017849743366,0.0832690834999084,0.0864154525101184,0.0747259780764579,0.103493408113718,0.0515698380768299,0.0755822628736496,0.0599789027124643
CC(=O)/N=c1/[nH]c(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,n-(5-{4-chloro-3-[(2-hydroxyethyl)sulfamoyl]phenyl}-4-methyl-1;3-thiazol-2-yl)acetamide,0.0477979496121406,0.0451790042221546,0.0538199372589588,0.0472514308989048,0.0613661251962184,0.0606660991907119,0.0673737563192844,0.0714344143867492,0.057833033055067,0.0573729082942009,0.0609817989170551,0.0676931865513324,0.0707963623106479,0.0611639197915792,0.076640710607171,0.0363110609352588,0.0594279345124959,0.048331506550312
Nc1nc(=O)n([C@@H]2C=C[C@H](CO)O2)cc1F,elvucitabine,0.0490661740303039,0.0453248128294944,0.0437164146453142,0.0435839392244815,0.0539117634296417,0.0571126051247119,0.0648491196334362,0.0657638140022754,0.0577352382242679,0.0583409085869789,0.0551775015890598,0.0617782860994339,0.0709446087479591,0.0602470777928829,0.0779060035943985,0.0376011323183774,0.0631575591862201,0.0461519658565521
O=C(O)C1CSCN1,timonacic,0.0631145507097244,0.056268011033535,0.0595802366733551,0.0535903587937355,0.0756130628287792,0.0760824024677276,0.0805551283061504,0.0897203043103218,0.0702380776405334,0.0747561521828174,0.0726248688995838,0.0874672621488571,0.0947296626865863,0.081094666570425,0.1082999244332313,0.0521210342645645,0.0753569982945919,0.054071595147252
c1ccc2cc(COC3CCNCC3)ccc2c1,litoxetine,0.0317226719111204,0.0350028757005929,0.044402815029025,0.0340863037854433,0.0442096166312694,0.0474660094827413,0.0643965542316436,0.0601995714008808,0.0491096541285514,0.0530584096908569,0.0612413302063942,0.0655587457120418,0.0535554852336645,0.0485762991011142,0.0696872033178806,0.0308374147862195,0.0563888035714626,0.0418361846357584
CNNCc1ccc(C(=O)NC(C)C)cc1,SIDER993,0.0302597668021917,0.0316478416323661,0.0407203041017055,0.034613312035799,0.0345390725880861,0.0376403927803039,0.0570771530270576,0.0509707029908895,0.0433947660028934,0.045358507335186,0.0534193970263004,0.0564635142683982,0.0483447402715683,0.0471827764064073,0.0583558518439531,0.0258589260280132,0.0488660227507352,0.0366970300674438
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,anamorelin,0.0330819558352232,0.030986650288105,0.0392304871231317,0.0314373329281807,0.0337042145431041,0.037906726449728,0.0550989031791687,0.047901627421379,0.0463295064866542,0.0459585681557655,0.0482072260230779,0.0512453339993953,0.0468269504606723,0.0435142174363136,0.0543197177350521,0.0266342317685484,0.044488351792097,0.0355405826121568
Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,9-methyl uric acid,0.040680368989706,0.0456829391419887,0.0544755633920431,0.0425735898315906,0.048654069751501,0.0533691741526126,0.0803089007735252,0.0680484779179096,0.0639354810118675,0.0634042378515005,0.0687755651772022,0.082132139801979,0.0659815847873687,0.0602602161467075,0.0783021345734596,0.0377576436847448,0.0638839647173881,0.0511038459837436
C[C@H]1CC(CN)(CC(=O)O)C[C@@H]1C,atagabalin,0.0491866558790206,0.0470715630799531,0.0586995415389537,0.0513504024595022,0.0563737243413925,0.0623473308980464,0.0897561430931091,0.067710218578577,0.0640695072710514,0.0791375413537025,0.0844497639685869,0.0865698404610157,0.079632218927145,0.0657360203564167,0.0900199197232723,0.0411698315292596,0.0721673645079135,0.0600072838366031
NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,porphobilinogen,0.0311126463115215,0.030983130633831,0.0377174228429794,0.0316487584263086,0.0359241232275962,0.036102894693613,0.0575492992997169,0.0485540963709354,0.0462045945227146,0.054119998961687,0.0545921731740236,0.0661826934665441,0.0499883625656366,0.0451994895935058,0.0583838261663913,0.0306497545912861,0.0490185737609863,0.0333761364221572
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,e-2012,0.0388134069740772,0.0354392725974321,0.0436975520104169,0.0372998781502246,0.0431083396077156,0.0494317539036274,0.0646276272833347,0.06069877743721,0.0548800013959407,0.0655308842658996,0.0639959938824176,0.0700644314289093,0.06117545068264,0.0526838801801204,0.0785050846636295,0.0359993871301412,0.0587296321988105,0.043239802122116
O/N=c1\cc(-c2cc3sccc3cn2)oc2ccc(CCCN3CCOCC3)cc12,foliglurax,0.037201739102602,0.0383200034499168,0.0426127392798662,0.0368443712592124,0.0402014389634132,0.0477645579725503,0.0623234868049621,0.0590957812964916,0.0511282693594694,0.062298372015357,0.0612457931041717,0.0710285078734159,0.0592690117657184,0.0541575409471988,0.0721975907683372,0.0348861750215292,0.0555802419781684,0.0445881776511669
NC(=O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1,2-({2-[(3-hydroxyphenyl)amino]pyrimidin-4-yl}amino)benzamide,0.0981381252408027,0.1348688438534736,0.1217540293931961,0.1395835608243942,0.179535062611103,0.1777019366621971,0.1758569002151489,0.2069080144166946,0.17981978058815,0.1691984966397285,0.2047640353441238,0.2128616169095039,0.1942911729216575,0.1765269994735717,0.2291962295770645,0.1102241188287735,0.173270021378994,0.1500961273908615
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,bitolterol mesylate,0.0207403652369976,0.0248607356101274,0.027537390962243,0.0236687496304512,0.0278313156217336,0.034331202507019,0.0440911926329135,0.0433504290878772,0.032039101794362,0.0281003829091787,0.03995361328125,0.0444252144545316,0.0389009181410074,0.0379681918770074,0.0461010344326496,0.0208192972466349,0.0382296986877918,0.025749197602272
CN(Cc1cc2ccccc2n1C)C(=O)/C=C/c1ccc(N)nc1,3-(6-aminopyridin-3-yl)-n-methyl-n-[(1-methyl-1h-indol-2-yl)methyl]acrylamide,0.0500496484339237,0.0478246413171291,0.0605123668909072,0.0477246537804603,0.058499052003026,0.0612249948084354,0.0751216903328895,0.080478249117732,0.068208722025156,0.0615530431270599,0.0758445646613836,0.0837182033807039,0.0762157373130321,0.064387472346425,0.094449271261692,0.0403951950371265,0.0674837283790111,0.054289361461997
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,SIDER360,0.0448838219046592,0.0502267502248287,0.0484101817011833,0.0417254030704498,0.0464683506637811,0.056301050633192,0.0763701468706131,0.0728791832923889,0.0605649195611476,0.0634689360857009,0.0702165216207504,0.0740455396473407,0.0693145163357257,0.0618031062185764,0.0839880615472793,0.0385130863636732,0.0650430187582969,0.0510456971824169
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,furaltadone,0.0327697716653347,0.0336128484457731,0.0358705606311559,0.0284321662038564,0.0337576437741518,0.0382343046367168,0.0499093092978,0.0509404905140399,0.0422957856208086,0.0426581367850303,0.0512826152145862,0.0526996631175279,0.0502504087984561,0.0452207118272781,0.0625263325870037,0.0262084390968084,0.0491942696273326,0.0353416539728641
O=P(O)(O)C(c1ccccc1)P(=O)(O)O,ru78783,0.0393388267606496,0.0363882087171077,0.0404443129897117,0.034540095552802,0.0445852719247341,0.0472915649414062,0.0515340261161327,0.0644779905676841,0.0495247848331928,0.0504730187356472,0.061953967437148,0.070564517006278,0.0604727581143379,0.0528414011001586,0.0679479744285345,0.0300269819796085,0.059260182082653,0.0394381925463676
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2C#N)CCC3)c1,2-chloro-n-(3-cyano-5;6-dihydro-4h-cyclopenta[b]thiophen-2-yl)-5-diethylsulfamoyl-benzamide,0.0344311751425266,0.0371732499450445,0.0369795303791761,0.0355561312288045,0.0427641775459051,0.0451581690460443,0.0513187229633331,0.054381801187992,0.045678237080574,0.0555503919720649,0.0574373424053192,0.0570307057350873,0.0593096397817134,0.0533922120928764,0.0654050201177597,0.031496874243021,0.0562109358608722,0.0383283086121082
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3cnc4ccccc43)=CC[C@@H]12,galeterone,0.0372061587870121,0.0361946020275354,0.0410944588482379,0.035685147345066,0.0397136159241199,0.0452381193637847,0.053979455679655,0.0523810811340808,0.0428177941590547,0.054012643545866,0.0504193231463432,0.0602718003094196,0.057152210175991,0.0523589342832565,0.0648610346019268,0.0299775686115026,0.0524627521634101,0.0378183521330356
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,1;2-dipalmitoyl-phosphatidyl-glycerole,0.04672068990767,0.0456096164882183,0.0458127737045288,0.0475346194580197,0.0592607013881206,0.0643869057297706,0.0535430982708931,0.0617756605148315,0.0527164068073034,0.0665521744638681,0.0583374824374914,0.0677147854119539,0.0798095092177391,0.0764386534690857,0.0710743922740221,0.0464638710021972,0.0643741983920335,0.0631421595811843
C[N+](C)(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCCCCc1ccc([131I])cc1,iopofosine i-131,0.0369634240865707,0.0389992646872997,0.0423343371599912,0.0408602487295866,0.0466960780322551,0.0485809799283742,0.0478922549635171,0.0501844443380832,0.0427519641816616,0.0506717480719089,0.0533840738236904,0.0588392131030559,0.0645191177725792,0.0588994767516851,0.0553101129829883,0.037093961238861,0.0529508236795663,0.0458779506385326
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,tasosartan,0.0625086765736341,0.1230635851621627,0.1499124094843864,0.1807888329029083,0.2297102242708206,0.1952293574810028,0.208274258673191,0.178163768351078,0.1529461853206157,0.2475208401679992,0.2344615072011947,0.2123110845685005,0.2460709601640701,0.2539955228567123,0.2670602798461914,0.1458929866552352,0.2591315984725952,0.2183479160070419
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,exatecan,0.0569351308047771,0.0707876868546009,0.0733998984098434,0.0789432644844055,0.1050980851054191,0.1041531294584274,0.1000993803143501,0.1061441019177436,0.0945460110902786,0.1204064890742302,0.1167494945228099,0.1128573566675186,0.1186358585953712,0.1103105783462524,0.1452466666698456,0.0796630091965198,0.1179999753832817,0.092774211615324
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,SIDER1180,0.0630953602492809,0.0846454530954361,0.0834724947810173,0.0945371575653553,0.1329333886504173,0.1385214760899543,0.1086336061358451,0.1172809638082981,0.0973032429814338,0.1676953688263893,0.1458295047283172,0.1419583052396774,0.1535438448190689,0.1362864136695862,0.1765912011265754,0.0845312744379043,0.1393110617995262,0.1245995670557022
CC(CC=O)CCCC(C)(C)O,hydroxycitronellal,0.0264990655705332,0.0299107611179351,0.0386201817542314,0.0290556035935878,0.029218915477395,0.0398460291326046,0.0504220068454742,0.0478957910090684,0.0352872431278228,0.0465788014233112,0.0635307371616363,0.0533624704927206,0.0486583732068538,0.0428748272359371,0.0627047933638095,0.0325646046549081,0.0555389009416103,0.0402318634092807
Cl[Mn]Cl,manganese chloride,0.0296741243451833,0.0299012593924999,0.0314800895750522,0.0250050615519285,0.0276178982108831,0.0323946733027696,0.0418757520616054,0.0454265292733907,0.0337688650935888,0.037360705062747,0.0461814202368259,0.0486701268702745,0.040878677368164,0.0396039858460426,0.0573364816606044,0.0286713324487209,0.04891272559762,0.0273947048932313
