canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
NC(=O)[C@H]1CN(c2cc(F)c(C3CC[S+](O)CC3)c(F)c2)C(=O)O1,P21397,355000.0,,3.45,,Enzyme,compound_732
CN1CCN(c2ccc(N3C[C@H](COC(N)=S)OC3=O)cc2F)C=N1,P21397,4000.0,,5.398,,Enzyme,compound_735
CNCc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12,P21397,15700.0,,4.804,,Enzyme,compound_755
NCCNC(=O)c1ccc(Cl)cn1,P21397,7900000.0,,2.102,,Enzyme,compound_830
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,P21397,422.0,,6.375,,Enzyme,compound_837
CNc1ccccc1-c1nc(C(=O)OC)cs1,P21397,1840.0,,5.735,,Enzyme,compound_1082
COc1ccc(-c2ccc([C@H]3C[C@@H]3NCC(=O)N3CCN(C)CC3)cc2)cn1,P21397,8100.0,,5.092,,Enzyme,compound_1353
COc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,P21397,240.0,,6.62,,Enzyme,compound_1409
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2)ccc1O,P21397,60.0,,7.222,,Enzyme,compound_1440
CC(=O)NC[C@H]1CN(c2ccc(-c3cc(C)no3)c(F)c2)C(=O)O1,P21397,950.0,,6.022,,Enzyme,compound_1508
O=C1C=CC(=O)c2ccccc21,P21397,7700.0,,5.114,,Enzyme,compound_2003
Cn1c(=O)c2c(nc(OCc3cccc(C(F)(F)F)c3)n2C)n(C)c1=O,P21397,51.0,152.0,7.292,6.818,Enzyme,compound_2023
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,P27338,4200.0,832.0,5.377,6.08,Enzyme,compound_142
Nc1ccc(Oc2ccc(Cl)cc2)cc1,P27338,7240.0,16800.0,5.14,4.775,Enzyme,compound_274
Cc1nccc2c1[nH]c1cc(OCC3CCCCC3)ccc12,P27338,221.8,,6.654,,Enzyme,compound_296
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,P27338,4.21,,8.376,,Enzyme,compound_317
Oc1ccccc1C1CC(c2c3ccccc3cc3ccccc23)=NN1,P27338,7.35,,8.134,,Enzyme,compound_318
Cc1ccccc1NC(=S)N1N=C(c2ccccc2)CC1c1ccccc1O,P27338,22000.0,,4.658,,Enzyme,compound_345
N=C(N)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,P27338,4220.0,,5.375,,Enzyme,compound_358
CCCSc1ccc(C[C@H](C)N)cc1,P27338,14030.0,,4.853,,Enzyme,compound_679
CNCc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12,P27338,100.0,,7.0,,Enzyme,compound_755
NCCNC(=O)c1ccc(Cl)cn1,P27338,66.0,51.142857142857146,7.18,7.291,Enzyme,compound_830
O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1,P27338,400.0,,6.398,,Enzyme,compound_2519
O=C(Nc1ccc2[nH]ncc2c1)c1cccc(Cl)c1Cl,P27338,1145.0,2590.0,5.941,5.587,Enzyme,compound_2544
Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4,P27338,54.0,680.0,7.268,6.167,Enzyme,compound_1079
C#CCN[C@@H]1CCc2ccc(O)cc21,P27338,17000.0,,4.77,,Enzyme,compound_2680
COc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,P27338,13900.0,,4.857,,Enzyme,compound_1409
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2)ccc1O,P27338,5900000.0,,2.229,,Enzyme,compound_1440
CSc1ccc(C(=O)/C=C/c2cccc3c2OCO3)cc1,P27338,550.0,950.0,6.26,6.022,Enzyme,compound_2784
O=C1C=CC(=O)c2ccccc21,P27338,1500.0,,5.824,,Enzyme,compound_2003
Cn1c(=O)c2c(nc(OCc3cccc(C(F)(F)F)c3)n2C)n(C)c1=O,P27338,1300.0,3720.0,5.886,5.429,Enzyme,compound_2023
c1cc[n+](Cc2ccc3ccc(C[n+]4ccccc4)cc3c2)cc1,P22303,140.0,200.0,6.854,6.699,Enzyme,compound_3310
c1ccc2c[n+](Cc3ccc4ccc(C[n+]5ccc6ccccc6c5)cc4c3)ccc2c1,P22303,1000.0,300.0,6.0,6.523,Enzyme,compound_3574
COc1ccc(C(=O)NC2CCN(Cc3c(F)cccc3Cl)CC2)cc1OC,P22303,54.92,,7.26,,Enzyme,compound_3579
CC(C)(O)CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,P22303,3100.0,,5.509,,Enzyme,compound_3581
CC(C)=CC1Oc2cc(O)ccc2-c2oc3c4c(cc(O)c3c(=O)c21)OC(C)(C)C=C4,P22303,3100.0,,5.509,,Enzyme,compound_3618
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCCC3)cc1)C2,P22303,257.05,50.0,6.59,7.301,Enzyme,compound_3684
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCOCC3)c1)C2,P22303,793.0699999999999,,6.101,,Enzyme,compound_3703
COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,P22303,190.55,190.0,6.72,6.721,Enzyme,compound_3749
CC(C)NC[C@H](O)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1,P22303,550000.0,,3.26,,Enzyme,compound_3955
COc1cc2c(cc1OC)C(c1ccccc1)N(CCOCCCc1ccc(O)c(/C=N/O)n1)CC2,P22303,4000.0,,5.398,,Enzyme,compound_3963
COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,P22303,19500.0,73500.0,4.71,4.134,Enzyme,compound_4136
O=C1C(=O)c2ccc([N+](=O)[O-])c3c([N+](=O)[O-])ccc1c23,P22303,903.0,,6.044,,Enzyme,compound_4168
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,P22303,121600.0,12.0,3.915,7.921,Enzyme,compound_831
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCCCO3)CC1,P22303,138.04,139.0,6.86,6.857,Enzyme,compound_4448
CC(=O)/C(=N\O)C(=O)NCC1CCN(Cc2ccccc2)CC1,P22303,2303000.0,,2.638,,Enzyme,compound_4525
N#C/C(=N\O)C(=O)NC1CCN(Cc2ccccc2)CC1,P22303,732500.0,,3.135,,Enzyme,compound_4526
O=C(/C=N/O)c1ccnc(OCC2CCN(Cc3ccccc3)CC2)c1,P22303,144000.0,,3.842,,Enzyme,compound_4537
O=C(/C=N/O)c1cccc(OCC2CCN(Cc3ccccc3)CC2)n1,P22303,199100.0,,3.701,,Enzyme,compound_4539
O/N=C/c1ccc(OCC2CCN(Cc3ccccc3)CC2)nc1,P22303,266000.0,,3.575,,Enzyme,compound_4551
O=C(/C=N/O)Nc1ccc[n+](CC[n+]2cccc(NC(=O)/C=N/O)c2)c1,P22303,45760.0,2530000.0,4.34,2.597,Enzyme,compound_4561
O=C1Cc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc2N1,P22303,0.955,0.9525,9.02,9.021,Enzyme,compound_4602
COc1cc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC,P22303,56.05,,7.251,,Enzyme,compound_4678
COc1ccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2c1,P22303,55.1,,7.259,,Enzyme,compound_4681
CN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,P22303,0.54,0.3,9.268,9.523,Enzyme,compound_4813
COc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1,P22303,82633.33333333333,1660000.0,4.083,2.78,Enzyme,compound_4962
CCOC(=O)Cc1csc(NC(=O)C[n+]2cccc(/C=N/O)c2)n1,P22303,103800.0,,3.984,,Enzyme,compound_4964
C=[N+]1N=C(CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,P22303,338.84,340.0,6.47,6.469,Enzyme,compound_5008
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccsc3)cc1)C2,P22303,6.026,6.0,8.22,8.222,Enzyme,compound_5030
COc1ccc2c(c1)CC(NS(=O)(=O)N(C)C)CC2,P22303,0.83,15.91,9.081,7.798,Enzyme,compound_5221
CN(C)S(=O)(=O)NC1CCc2c(O)cccc2C1,P22303,1.34,30.925,8.873,7.51,Enzyme,compound_5231
COc1cc2c(cc1O)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,P22303,2822.0,1540.0,5.549,5.812,Enzyme,compound_5250
COc1cccc(CN2CCC(/C=C3\Cc4cccc(OC)c4C3=O)CC2)c1,P22303,17230.0,12155.0,4.764,4.915,Enzyme,compound_5270
NC(=O)c1cc[n+](CCCC[n+]2cccc(NC(=O)/C=N\O)c2)cc1,P22303,23775.0,1560000.0,4.624,2.807,Enzyme,compound_5314
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,P22303,14.95,29.0,7.825,7.538,Enzyme,compound_1512
NC(=O)c1cc[n+](C/C=C/C[n+]2cc(Cl)c(/C=N/O)c(Cl)c2)cc1,P22303,22000.0,,4.658,,Enzyme,compound_5889
COc1cc([C@H]2Oc3cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c3C(=O)[C@@H]2O)ccc1O,P22303,68200.0,48500.0,4.166,4.314,Enzyme,compound_5998
CCN(C)Cc1cccc(/C=C2\Cc3cc(OC)c(OC)cc3C2=O)c1,P22303,235.75,,6.628,,Enzyme,compound_6002
COc1cc2c(cc1OC)C(=O)/C(=C/c1cccc(CN3CCCC3)c1)C2,P22303,126.875,,6.897,,Enzyme,compound_6006
c1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,P22303,1.719,,8.765,,Enzyme,compound_6037
O/N=C\c1cc[n+](Cc2ccccc2C[n+]2ccc(/C=N\O)cc2)cc1,P22303,111500.0,,3.953,,Enzyme,compound_6053
CC(C)NC(=O)N1c2ccccc2Sc2ccccc21,P22303,691000.0,,3.161,,Enzyme,compound_6173
COC(=O)C1=C(C)OP(=O)(OC)CCC1,P22303,76000.0,,4.119,,Enzyme,compound_6175
CN(C)C(=O)N1c2ccccc2Sc2ccccc21,P22303,400000.0,,3.398,,Enzyme,compound_6176
c1ccc(CN2CCC(CNc3noc4ccccc34)CC2)cc1,P22303,323.59,321.16,6.49,6.493,Enzyme,compound_6280
NC(=O)c1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,P22303,8.71,8.75,8.06,8.058,Enzyme,compound_6281
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12,P35354,1342.0,8890.0,5.872,5.051,Enzyme,compound_7652
NCc1c(-c2ccccc2)c(C(=O)O)c2ccccn12,P35354,920.0,14910.0,6.036,4.827,Enzyme,compound_7831
CC(C)[C@H](NC(=O)C(=O)Nc1cnccn1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,P42574,60.0,,7.222,,Enzyme,compound_8177
CN(C)c1ccc(-c2nc3cc(N)ccc3o2)cc1,P42574,120000.0,,3.921,,Enzyme,compound_8439
O=C1Nc2ccc(S(=O)(=O)N3CCCC3)cc2C1=O,P42574,1400.0,2799.49,5.854,5.553,Enzyme,compound_8523
C[C@H](NC(=O)C(=O)Nc1ccc(F)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl,P42574,1280.0,,5.893,,Enzyme,compound_8757
CC(C)[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccc(O)cc1,P42574,42.0,,7.377,,Enzyme,compound_8759
C[C@H](NC(=O)C(=O)NC1CCCCC1)C(=O)N[C@@H](CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl,P42574,13.0,,7.886,,Enzyme,compound_8773
CC(C)[C@H](NC(=O)C(=O)Nc1nc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,P42574,3130.0,,5.504,,Enzyme,compound_8789
C[C@H](NC(=O)C(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl,P42574,50.0,,7.301,,Enzyme,compound_8794
O=C1Nc2ccc(S(=O)(=O)N3CCCC3CNc3ccccc3)cc2C1=O,P42574,19.0,30.985,7.721,7.509,Enzyme,compound_8974
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,P42574,8.3,11500.0,8.081,4.939,Enzyme,compound_8992
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,Q14432,279.0,,6.554,,Enzyme,compound_3790
COc1cc2c(cc1OC)-c1c(-c3cncs3)ncn1CC2,Q14432,555.0,,6.256,,Enzyme,compound_9082
COc1cc2ncnc(N3CC[C@@H](Oc4ccccn4)C3)c2cc1OC,Q14432,77.0,,7.114,,Enzyme,compound_9147
COc1cc2ncnc(N3CC[C@@H](Oc4ccc5nc(C)ccc5c4)C3)c2cc1OC,Q14432,152.0,,6.818,,Enzyme,compound_9234
CCCCNC(=O)C[C@H](O)[C@H](COCc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C,P07339,473.0,,6.325,,Enzyme,compound_9267
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](COCc1ccc(-c2ccc3c(c2)OCO3)cc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(N)=O,P07339,0.7,,9.155,,Enzyme,compound_9306
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cc2nn(CC(C)C)cc21,P07339,240.0,,6.62,,Enzyme,compound_9404
CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CC1(CC1)S(=O)(=O)N2C)C(=O)NC(C)C,P07339,2000.0,,5.699,,Enzyme,compound_9413
CC1(C)SCN(C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)COc2ccccc2)C1C(=O)N[C@H]1c2ccccc2C[C@H]1O,P07339,142.0,,6.848,,Enzyme,compound_9540
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)C1C(=O)N[C@H]1c2ccccc2C[C@H]1O,P07339,22.0,,7.658,,Enzyme,compound_9541
CN(Cc1ccccc1)C(=O)CN(C#N)NC(=O)OC(C)(C)C,P07339,0.0042,,11.377,,Enzyme,compound_9638
CCCCS(=O)(=O)N1CCC[C@H](C[C@@]2(CCC3CCCCC3)NC(=N)N(C)C2=O)C1,P07339,25500.0,,4.593,,Enzyme,compound_9651
CC(C)[C@H](NC(=O)[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OCc1ccccc1)C(=O)NCc1ccccc1,P07339,62.0,,7.208,,Enzyme,compound_10255
CC(C)(O)C#Cc1ccc2[nH]c(=O)c(-c3cccs3)c(OCC3CCOCC3)c2c1,O00408,1.8,,8.745,,Enzyme,compound_10586
COc1ccc(F)c(CCCC2CCC(CCNCCCCCN3N=C(c4ccc(OC)c(OC)c4)[C@H]4CC=CC[C@H]4C3=O)O2)c1,Q08499,1.2,,8.921,,Enzyme,compound_11452
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,Q13370,417.0,1030.0,6.38,5.987,Enzyme,compound_3790
COc1cc2ncnc(N3CC[C@@H](Oc4ccccn4)C3)c2cc1OC,Q13370,207.0,,6.684,,Enzyme,compound_9147
COc1cc2ncnc(N3CC[C@@H](Oc4ccc5nc(C)ccc5c4)C3)c2cc1OC,Q13370,223.0,,6.652,,Enzyme,compound_9234
CC(C)(C)c1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,P14780,8.5,,8.071,,Enzyme,compound_11600
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,P14780,10.0,,8.0,,Enzyme,compound_11618
COc1ccc([P@](=O)(OCCF)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,P14780,10.5,,7.979,,Enzyme,compound_11661
CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,P14780,5.0,,8.301,,Enzyme,compound_11668
COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(OCCCn3nnc(-c4ccc(OC(F)(F)F)cc4)n3)cc2)CC1,P14780,160.0,,6.796,,Enzyme,compound_11706
O=C1NC(=O)C2(CCC(=O)N2c2ccc(Oc3ccc(Cl)cc3)cc2)C(=O)N1,P14780,0.7171000000000001,,9.144,,Enzyme,compound_11765
CCOP(=O)(c1ccc(OC)cc1)N1Cc2ccccc2C[C@H]1C(=O)NO,P14780,349.07,,6.457,,Enzyme,compound_11836
O=S(=O)(CC1CS1)c1ccc(Oc2ccc(I)cc2)cc1,P14780,290.0,,6.538,,Enzyme,compound_11916
O=S(=O)(N[C@@H]1CNC[C@H]1S)c1ccc(Oc2ccccc2)cc1,P14780,230.0,,6.638,,Enzyme,compound_12097
CC(C)(C)OC(=O)N1CCC([C@H](C(=O)NO)[C@@H](Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1,P14780,1302.0,,5.885,,Enzyme,compound_12193
O=C(NO)[C@H]1CCCS(=O)(=O)N1Cc1ccc(-c2ccncc2)cc1,P14780,10.0,,8.0,,Enzyme,compound_12228
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,P14780,91.0,,7.041,,Enzyme,compound_12241
COc1ccc([P@](=O)(OCC(F)(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,P14780,3.68,,8.434,,Enzyme,compound_12269
CCOP(=O)(c1ccccc1F)N1Cc2ccccc2C[C@@H]1C(=O)NO,P14780,32.07,,7.494,,Enzyme,compound_12342
NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1cc(-c2ccc(-c3cccc(Cl)c3)cc2)no1,P14780,120.0,,6.921,,Enzyme,compound_12344
NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2cccs2)cc1,P14780,859.0,,6.066,,Enzyme,compound_12355
CCOCCOP(=O)(c1ccc(OC)cc1)N1Cc2ccccc2C[C@@H]1C(=O)NO,P14780,6.3765,,8.195,,Enzyme,compound_12361
COc1ccc(S(=O)(=O)N(CCCCCNC(=O)CCCCC(=O)NCCNC(=O)CCN(CCNC(=O)OC(C)(C)C)CCC(=O)NCCNC(=O)CCCCC(=O)NCCCCCN([C@H](CO)C(=O)NO)S(=O)(=O)c2ccc(OC)cc2)[C@H](CO)C(=O)NO)cc1,P14780,18.0,,7.745,,Enzyme,compound_12443
NCc1ccc(Oc2ccc(S(=O)(=O)C[C@@H]3CS3)cc2)cc1,P14780,190.0,,6.721,,Enzyme,compound_12517
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,P14780,0.565,,9.248,,Enzyme,compound_12561
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,P14780,500.0,,6.301,,Enzyme,compound_12583
CN1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,P14780,10.2,,7.991,,Enzyme,compound_12601
COc1ccc(S(=O)(=O)N2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]2C(=O)NO)cc1,P14780,4.8,,8.319,,Enzyme,compound_12679
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N2CCOCC2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO,P14780,1.2,,8.921,,Enzyme,compound_12681
CC(C)(C)c1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,P03956,3166.0,,5.499,,Enzyme,compound_11600
COc1ccc(S(=O)(=O)N(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC(=O)NO)cc1,P03956,286.0,,6.544,,Enzyme,compound_12707
COc1ccc([P@](=O)(OCCF)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,P03956,10.5,,7.979,,Enzyme,compound_11661
CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,P03956,140000.0,,3.854,,Enzyme,compound_11668
CNC(=O)[C@@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)C(C)(C)C,P03956,2.0,5.006,8.699,8.301,Enzyme,compound_11677
O=C(CCS(=O)(=O)N1CCC(Oc2ccc(-n3ccnc3)cc2)CC1)NO,P03956,224.0,,6.65,,Enzyme,compound_12800
O=S(=O)(N[C@@H]1CNC[C@H]1S)c1ccc(Oc2ccccc2)cc1,P03956,6300.0,,5.201,,Enzyme,compound_12097
NC(=O)C(Cc1c[nH]c2ccccc12)N(N)C(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)c1ccc2ccccc2n1,P03956,340.0,,6.469,,Enzyme,compound_12917
O=C(NO)[C@H]1CCCS(=O)(=O)N1Cc1ccc(-c2ccncc2)cc1,P03956,1085.0,,5.965,,Enzyme,compound_12228
COc1ccc([P@](=O)(OCC(F)(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,P03956,6.585,,8.181,,Enzyme,compound_12269
COc1ccc(S(=O)(=O)N(CCCCCNC(=O)CCCCC(=O)NCCNC(=O)CCN(CCNC(=O)OC(C)(C)C)CCC(=O)NCCNC(=O)CCCCC(=O)NCCCCCN([C@H](CO)C(=O)NO)S(=O)(=O)c2ccc(OC)cc2)[C@H](CO)C(=O)NO)cc1,P03956,143.0,,6.845,,Enzyme,compound_12443
O=C(NO)C1CCCCN1S(=O)(=O)N1CCN(c2ccccn2)CC1,P03956,423.0,,6.374,,Enzyme,compound_13004
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,P03956,590.0,294.5,6.229,6.531,Enzyme,compound_12561
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,P03956,139500.0,,3.855,,Enzyme,compound_12583
CN1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,P03956,348.0,,6.458,,Enzyme,compound_12601
COc1ccc(S(=O)(=O)N2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]2C(=O)NO)cc1,P03956,25.0,,7.602,,Enzyme,compound_12679
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N2CCOCC2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO,P03956,13.0,,7.886,,Enzyme,compound_12681
CC(C)(C)c1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,P08253,3.2,,8.495,,Enzyme,compound_11600
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,P08253,20.0,,7.699,,Enzyme,compound_11618
CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,P08253,23.0,,7.638,,Enzyme,compound_11668
CCCc1ccc(CC[C@H](C[C@H](CCCCN2Cc3ccccc3C2=O)C(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc2ccccc2)cc1,P08253,5.7,,8.244,,Enzyme,compound_13163
COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(OCCCn3nnc(-c4ccc(OC(F)(F)F)cc4)n3)cc2)CC1,P08253,230.0,,6.638,,Enzyme,compound_11706
O=C1NC(=O)C2(CCC(=O)N2c2ccc(Oc3ccc(Cl)cc3)cc2)C(=O)N1,P08253,0.415,,9.382,,Enzyme,compound_11765
O=S(=O)(CC1CS1)c1ccc(Oc2ccc(I)cc2)cc1,P08253,600.0,,6.222,,Enzyme,compound_11916
O=C(O)Cc1ccccc1S(=O)(=O)c1ccc(-c2ccc(OCCF)cc2)cc1,P08253,15.0,16.0,7.824,7.796,Enzyme,compound_12029
O=S(=O)(N[C@@H]1CNC[C@H]1S)c1ccc(Oc2ccccc2)cc1,P08253,49.0,,7.31,,Enzyme,compound_12097
