canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,P23975,2607.0,,5.584,,Transporter,compound_234
O=C1CN(CCc2ccccc2)CCN1CCOC(c1ccc(F)cc1)c1ccc(F)cc1,P23975,7050.0,,5.152,,Transporter,compound_248
CNCCC(Oc1cccc2ccccc12)c1ccsc1,P23975,21.0,,7.678,,Transporter,compound_275
Cc1cccc(F)c1Oc1cccc(F)c1OC1CNC1,P23975,116.0,239.0,6.936,6.622,Transporter,compound_325
Cc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,P23975,0.3,,9.523,,Transporter,compound_394
COc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,P23975,0.76,,9.119,,Transporter,compound_396
Cc1cc(C(F)(F)F)nn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,P23975,25.12,,7.6,,Transporter,compound_424
Clc1ccc([C@]23CCNC[C@@]2(Cn2cncn2)C3)cc1Cl,P23975,100.0,,7.0,,Transporter,compound_433
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,P23975,141.7,,6.849,,Transporter,compound_467
OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,P23975,2249.0,,5.648,,Transporter,compound_473
CNCCCC1Cc2ccccc2N(c2cccc(F)c2)C1=O,P23975,18.0,,7.745,,Transporter,compound_487
CNCCCC1Cc2ccccc2N(c2ccc(Cl)cc2)C1=O,P23975,21.0,,7.678,,Transporter,compound_491
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,P23975,6980.0,,5.156,,Transporter,compound_506
CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1,P23975,1140.0,22.8,5.943,7.642,Transporter,compound_511
CCOC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CCC[C@@H]21,P23975,25118.86,,4.6,,Transporter,compound_519
CCCC(C(=O)c1cccc(C)c1)N1CCCC1,P23975,216.0,9.4,6.666,8.027,Transporter,compound_557
Fc1ccc(CN(CC2CC2)C2CCNCC2)c(C(F)(F)F)c1,P23975,6.3,,8.201,,Transporter,compound_593
O[C@](Cc1ccccc1Cl)(c1ccccc1)[C@@H]1CNCCO1,P23975,30.0,,7.523,,Transporter,compound_600
CC(C)OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,P23975,9.7,,8.013,,Transporter,compound_616
CC(C)(O)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,P23975,4.2,,8.377,,Transporter,compound_628
C#CCC(C(=O)c1ccc(C)cc1)N1CCCC1,P23975,4100.0,350.0,5.387,6.456,Transporter,compound_644
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,P23975,23.0,37.4,7.638,7.427,Transporter,compound_682
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)cc(C(C)=O)c1,P23975,1390.0,,5.857,,Transporter,compound_686
Cc1ccc2c(c1)CN(C)CC2c1ccccc1,P23975,35.0,,7.456,,Transporter,compound_710
CCc1ccc2c(c1)CN(C)CC2c1ccccc1,P23975,54.0,,7.268,,Transporter,compound_711
COc1ccc2c(c1)C(c1ccccc1)CN(C)C2,P23975,1020.0,,5.991,,Transporter,compound_715
CN1Cc2ccccc2C(c2ccc(Cl)c(F)c2)C1,P23975,7.2,,8.143,,Transporter,compound_718
COc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,P23975,9.0,,8.046,,Transporter,compound_724
Cc1ccc(C2CN(C)Cc3cc(C)ccc32)cc1,P23975,15.0,,7.824,,Transporter,compound_728
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,P23975,54.0,,7.268,,Transporter,compound_764
C1=CCC(c2ccc3ccccc3c2)CNC1,P23975,25.0,,7.602,,Transporter,compound_767
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,P23975,74.0,,7.131,,Transporter,compound_778
COCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,P23975,15.0,,7.824,,Transporter,compound_781
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(SC)cc1,P23975,250.0,,6.602,,Transporter,compound_847
O=C(Cc1c[nH]c2ccccc12)C(O)Cc1ccc(O)cc1,P23975,867.0,,6.062,,Transporter,compound_881
CN(C)Cc1cc(OCCO)ccc1Sc1ccc(F)cc1N,P23975,56.0,,7.252,,Transporter,compound_882
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,P23975,1245.0,,5.905,,Transporter,compound_911
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1,P23975,460.0,,6.337,,Transporter,compound_919
Fc1ccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)c(Cl)c1,P23975,830.0,,6.081,,Transporter,compound_1008
COc1ccccc1Oc1cc(C)ncc1CN(C)C,P23975,296.0,,6.529,,Transporter,compound_1024
COC(=O)c1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,P23975,1.35,,8.87,,Transporter,compound_1026
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,P23975,10.0,,8.0,,Transporter,compound_1032
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,P23975,420.0,,6.377,,Transporter,compound_1040
CNCCC(Oc1ccccc1OC)c1ccccc1,P23975,322.35,12.5405,6.492,7.902,Transporter,compound_1051
Fc1ccc(C(N[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2c[nH]c3ccccc23)c2ccc(F)cc2)cc1,P23975,8250.0,,5.084,,Transporter,compound_1053
NCCN1[C@@H]2CC[C@H]1C[C@@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P23975,3550.0,,5.45,,Transporter,compound_1055
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,P23975,36.0,60.0,7.444,7.222,Transporter,compound_1070
CNCC[C@H](Oc1cccc2c(O)cccc12)c1cccs1,P23975,18.4,,7.735,,Transporter,compound_1077
c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,P23975,2763.615,,5.559,,Transporter,compound_1081
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,P23975,33.15,130.0,7.48,6.886,Transporter,compound_1122
Cc1ccc(C2CN(C)Cc3ccccc32)o1,P23975,1640.0,,5.785,,Transporter,compound_1232
CCN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,P23975,12.7,,7.896,,Transporter,compound_1242
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,P23975,160.0,270.0,6.796,6.569,Transporter,compound_1328
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1,P23975,4240.0,1820.0,5.373,5.74,Transporter,compound_1339
COc1ccccc1C[C@@](O)(c1ccccc1)[C@@H]1CNCCO1,P23975,106.0,,6.975,,Transporter,compound_1370
N#CCCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,P23975,21.0,,7.678,,Transporter,compound_1429
O[C@@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,P23975,210.0,,6.678,,Transporter,compound_1433
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,P23975,75.0,,7.125,,Transporter,compound_1454
CNCc1cc(C#CCCN2CCC(F)CC2)ccc1Oc1ccc(SC)cc1,P23975,96.0,,7.018,,Transporter,compound_1456
COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(C(C)(C)C)cc1,P23975,675000.0,,3.171,,Transporter,compound_1465
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,P23975,29.3,,7.533,,Transporter,compound_1483
O=C(NC1CCC1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,P23975,50000.0,,4.301,,Transporter,compound_1521
Cc1cc(F)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,P23975,860.0,,6.066,,Transporter,compound_1554
CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1,P23975,316.0,,6.5,,Transporter,compound_1734
CSc1ccccc1CN(CC(C)C)C1CCNCC1,P23975,3.3,,8.481,,Transporter,compound_1738
OC1(C(CN2CCNCC2)c2ccc(F)cc2)CCCCC1,P23975,1034.0,1499.0,5.985,5.824,Transporter,compound_1766
NCC1CCC(c2ccc(Cl)cc2)O1,P23975,1106.0,61.0,5.956,7.215,Transporter,compound_1775
CN(C)C[C@H](c1cccc(Cl)c1)C1(O)CCCCC1,P23975,339.0,303.0,6.47,6.519,Transporter,compound_1781
O=CN(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,P23975,118.0,,6.928,,Transporter,compound_1784
NCCC1CCC(CCc2ccc(O)cc2)O1,P23975,5947.0,2126.0,5.226,5.672,Transporter,compound_1820
OC1([C@H](CN2CCNCC2)c2cccc(Cl)c2)CCCCC1,P23975,17.0,25.0,7.77,7.602,Transporter,compound_1840
CN1CCN(CC(c2ccc(F)cc2)C2(O)CCCCC2)CC1,P23975,1376.0,1452.0,5.861,5.838,Transporter,compound_1886
OC1(C(CN2CCNCC2)c2cccc(F)c2)CCCCC1,P23975,368.0,673.0,6.434,6.172,Transporter,compound_1887
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,P23975,7.0,,8.155,,Transporter,compound_1909
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1,P23975,29.0,,7.538,,Transporter,compound_1925
COc1ccc(C2=NN(CCCCCBr)C(=O)C3CC=CCC23)cc1OC,P23975,39119.0,,4.408,,Transporter,compound_1936
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(F)cc13)C2,P23975,2880.0,,5.541,,Transporter,compound_2080
O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)[C@H]1CCNC1,P23975,24.0,,7.62,,Transporter,compound_2177
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,P23975,1800.0,86.0,5.745,7.066,Transporter,compound_2195
CCCN(C(=O)c1ccccc1C(C)C)[C@H]1CCNC1,P23975,92.0,,7.036,,Transporter,compound_2219
CCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,P23975,1171.0,421.0,5.931,6.376,Transporter,compound_2220
CC(NC(C)(C)C)C(=O)c1ccccc1,P23975,5700.0,8700.0,5.244,5.06,Transporter,compound_2221
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,P23975,170.0,,6.77,,Transporter,compound_2237
O=C1C(Cc2ccccc2N2CCNCC2)SCCN1c1ccc(Cl)c(Cl)c1,P23975,5.0,,8.301,,Transporter,compound_2243
c1ccc(OCc2ccccc2C2CCNCC2)cc1,P23975,1710.0,,5.767,,Transporter,compound_2247
Cc1ccc(Oc2cc(F)ccc2CN(C)C)c(N)c1,P23975,503.0,,6.298,,Transporter,compound_2314
CN1C2CCC1[C@@H](C(=O)NCCCCCCCCCCNC(=O)[C@H]1C3CCC(C[C@@H]1c1ccc(-c4ccsc4)cc1)N3C)[C@@H](c1ccc(-c3ccsc3)cc1)C2,P23975,1500.0,,5.824,,Transporter,compound_2332
Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1,P23975,33.0,9.0,7.481,8.046,Transporter,compound_2349
FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,P23975,1.585,,8.8,,Transporter,compound_2351
CCCOC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,P23975,0.631,,9.2,,Transporter,compound_2367
O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCCN3CCCCC3)c12,P23975,1030.0,707.0,5.987,6.151,Transporter,compound_2398
c1ccc(Oc2ncccc2C2CCNCC2)cc1,P23975,2440.0,,5.613,,Transporter,compound_2416
CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1,P23975,110.0,350.0,6.959,6.456,Transporter,compound_2447
CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)[C@H]1CCNC1,P31645,25.0,,7.602,,Transporter,compound_86
CC(C)CN(C(=O)c1cccc(F)c1Cl)[C@H]1CCNC1,P31645,15.0,,7.824,,Transporter,compound_90
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,P31645,6.0,,8.222,,Transporter,compound_101
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,P31645,2.0,,8.699,,Transporter,compound_157
COC[C@@]12CNCC[C@]1(c1ccc(OC(F)(F)F)cc1)C2,P31645,3.162,,8.5,,Transporter,compound_187
COC[C@@]12CNC[C@H](OC)[C@]1(c1ccc(Cl)c(Cl)c1)C2,P31645,100.0,,7.0,,Transporter,compound_194
COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2,P31645,15.85,,7.8,,Transporter,compound_206
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,P31645,357.4,,6.447,,Transporter,compound_234
O=C1CN(CCc2ccccc2)CCN1CCOC(c1ccc(F)cc1)c1ccc(F)cc1,P31645,114.0,3940.0,6.943,5.405,Transporter,compound_248
O=C1Cc2c(ccc3c2OC[C@H](CNCCC2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,P31645,22.5,,7.648,,Transporter,compound_2582
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnnn4-5)CC3)cccc2n1,P31645,50.12,,7.3,,Transporter,compound_2587
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC(C)C)ncn4-5)CC3)cccc2n1,P31645,7.943,,8.1,,Transporter,compound_2598
Cc1c(OCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,P31645,21.4,,7.67,,Transporter,compound_2619
Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1,P31645,251.19,,6.6,,Transporter,compound_2705
Cc1ccc2c(N3CCN(CCc4cccc5[nH]c(=O)ccc45)CC3)cccc2n1,P31645,199.53,,6.7,,Transporter,compound_2710
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,P31645,6.2,,8.208,,Transporter,compound_2726
Cc1cccc(F)c1Oc1cccc(F)c1OC1CNC1,P31645,1160.0,,5.936,,Transporter,compound_325
Cc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,P31645,14.8,,7.83,,Transporter,compound_394
COc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,P31645,9.69,,8.014,,Transporter,compound_396
Cc1cc(C(F)(F)F)nn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,P31645,1.0,,9.0,,Transporter,compound_424
Clc1ccc([C@]23CCNC[C@@]2(Cn2cncn2)C3)cc1Cl,P31645,3.981,,8.4,,Transporter,compound_433
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,P31645,1.46,,8.836,,Transporter,compound_467
OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,P31645,160.0,,6.796,,Transporter,compound_473
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cc(C#N)ccc12,P31645,7.4,,8.131,,Transporter,compound_2816
CCn1cc([C@H]2C[C@@H]2CN(C)C)c2cc(C#N)ccc21,P31645,1.8,,8.745,,Transporter,compound_2824
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,P31645,6144.0,,5.212,,Transporter,compound_506
CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1,P31645,3650.0,2350.0,5.438,5.629,Transporter,compound_511
CCOC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CCC[C@@H]21,P31645,2511.89,,5.6,,Transporter,compound_519
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,P31645,282.92,,6.548,,Transporter,compound_2855
CCCC(C(=O)c1cccc(C)c1)N1CCCC1,P31645,5900.0,4400.0,5.229,5.357,Transporter,compound_557
CCCC(C(=O)c1ccc(C(F)(F)F)cc1)N1CCCC1,P31645,959.0,1030.0,6.018,5.987,Transporter,compound_2862
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,P31645,18.0,56.0,7.745,7.252,Transporter,compound_2867
Fc1ccc(CN(CC2CC2)C2CCNCC2)c(C(F)(F)F)c1,P31645,0.6000000000000001,,9.222,,Transporter,compound_593
CC(C)OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,P31645,3.0,,8.523,,Transporter,compound_616
CC(C)(O)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,P31645,4.0,,8.398,,Transporter,compound_628
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cccc5occc45)C[C@@H]3C)cccc2[nH]1,P31645,7.18,,8.144,,Transporter,compound_2883
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cccc5ccsc45)C[C@@H]3C)cccc2[nH]1,P31645,9.24,,8.034,,Transporter,compound_2888
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5ccsc5c4)C[C@@H]3C)cccc2[nH]1,P31645,0.75,,9.125,,Transporter,compound_2889
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,P31645,0.96,10.6,9.018,7.975,Transporter,compound_682
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)cc(C(C)=O)c1,P31645,40.0,,7.398,,Transporter,compound_686
CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1,P31645,4350.0,,5.362,,Transporter,compound_2905
CCCN1CCC(n2c(=O)n(C)c3cc(Cl)ccc32)CC1,P31645,2241.0,,5.65,,Transporter,compound_2921
CCCN1CCC(N2C(=O)C(=O)c3ccccc32)CC1,P31645,23830.0,,4.623,,Transporter,compound_2922
CCCN1CCC(c2ccc3ccccc3c2)CC1,P31645,127.0,,6.896,,Transporter,compound_2924
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,P31645,1.19,,8.924,,Transporter,compound_2926
CN(C)Cc1cc(I)ccc1Sc1ccccc1N,P31645,1.0,,9.0,,Transporter,compound_2932
CN(C)Cc1cc(I)ccc1Sc1ccccc1CO,P31645,0.03,,10.523,,Transporter,compound_2933
CN(C)Cc1ccccc1Sc1ccc([123I])cc1N,P31645,0.013,,10.886,,Transporter,compound_2934
CN(C)Cc1ccccc1Sc1ccc([123I])cc1CO,P31645,0.097,,10.013,,Transporter,compound_2935
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,P31645,130.0,,6.886,,Transporter,compound_764
C1=CCC(c2ccc3ccccc3c2)CNC1,P31645,63.0,,7.201,,Transporter,compound_767
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)C(C)C)CC4)ccc32)cc1,P31645,15.0,,7.824,,Transporter,compound_2944
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,P31645,260.0,,6.585,,Transporter,compound_778
COCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,P31645,540.0,,6.268,,Transporter,compound_781
NC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc3cc(F)ccc3c2)CC1,P31645,8.1,,8.092,,Transporter,compound_3008
NCCCCc1c[nH]c2c(F)cccc12,P31645,8.0,,8.097,,Transporter,compound_3013
Fc1ccc2[nH]cc(CCCNCc3ccccc3)c2c1,P31645,51.5,,7.288,,Transporter,compound_3015
NC(=O)CCCc1c[nH]c2ccc(F)cc12,P31645,631.0,,6.2,,Transporter,compound_3027
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(SC)cc1,P31645,1.1,,8.959,,Transporter,compound_847
CN(C)Cc1cc(OCCO)ccc1Sc1ccc(F)cc1N,P31645,1.2,,8.921,,Transporter,compound_882
CN(C)CCC(Oc1ccc(Cl)c(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,P31645,6.3,,8.201,,Transporter,compound_3092
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C5CC5)CC4)ccc32)cc1,P31645,18.0,,7.745,,Transporter,compound_3093
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,P31645,8.0,,8.097,,Transporter,compound_911
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(C#N)cc2)C1,P31645,16.0,,7.796,,Transporter,compound_3116
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1,P31645,8.3,,8.081,,Transporter,compound_919
CN(C)CCC(Oc1ccccc1)c1cccc(OCCCN2CCCCC2)c1,P31645,199.0,,6.701,,Transporter,compound_3144
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(Cl)cc1,P31645,24.0,,7.62,,Transporter,compound_3164
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(C#N)c1,P31645,122.0,,6.914,,Transporter,compound_3168
CNCc1cc(C(=O)N2CCN(C3CCC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,P31645,16.0,,7.796,,Transporter,compound_3177
Fc1ccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)c(Cl)c1,P31645,20.0,,7.699,,Transporter,compound_1008
COc1ccccc1Oc1cc(C)ncc1CN(C)C,P31645,1420.0,,5.848,,Transporter,compound_1024
COC(=O)c1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,P31645,498.0,,6.303,,Transporter,compound_1026
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(F)c1,P31645,363.0,,6.44,,Transporter,compound_3189
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,P31645,4060.0,,5.391,,Transporter,compound_1032
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,P31645,47.0,,7.328,,Transporter,compound_1040
Fc1ccc(C(N[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2c[nH]c3ccccc23)c2ccc(F)cc2)cc1,P31645,347.0,,6.46,,Transporter,compound_1053
NCCN1[C@@H]2CC[C@H]1C[C@@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P31645,10900.0,,4.963,,Transporter,compound_1055
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,P31645,23.0,240.0,7.638,6.62,Transporter,compound_1070
CNCC[C@H](Oc1cccc2c(O)cccc12)c1cccs1,P31645,9.6,,8.018,,Transporter,compound_1077
O[C@@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3ccccc3s2)CC1,P31645,16.875,,7.773,,Transporter,compound_3334
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,P31645,10.15,35.0,7.994,7.456,Transporter,compound_1122
Cc1ccc(C2CN(C)Cc3ccccc32)o1,P31645,7530.0,,5.123,,Transporter,compound_1232
CCN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,P31645,22.5,,7.648,,Transporter,compound_1242
COCCOc1cc(CC2CCN(CC(O)c3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,P31645,2.2,,8.658,,Transporter,compound_3394
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,P31645,390.0,4250.0,6.409,5.372,Transporter,compound_1328
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(I)cc1,P31645,30.4,,7.517,,Transporter,compound_3406
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1,P31645,1870.0,1840.0,5.728,5.735,Transporter,compound_1339
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)c(Cl)c4)s2)N3C)cc1,P31645,2940.0,4400.0,5.532,5.357,Transporter,compound_1342
Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,P31645,4284.0,,5.368,,Transporter,compound_3444
Fc1ccc2c(c1)CC(CCN1CCc3ccccc3C1)C2,P31645,163.0,,6.788,,Transporter,compound_3451
CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,P31645,7460.0,1540.0,5.127,5.812,Transporter,compound_3456
N#CCCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,P31645,0.58,,9.237,,Transporter,compound_1429
O[C@@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,P31645,230.0,,6.638,,Transporter,compound_1433
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,P31645,91.0,,7.041,,Transporter,compound_1454
CNCc1cc(C#CCCN2CCC(F)CC2)ccc1Oc1ccc(SC)cc1,P31645,0.9,,9.046,,Transporter,compound_1456
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,P31645,3.0,,8.523,,Transporter,compound_3474
C[C@H]1CN(c2ccc3cc(F)ccc3c2)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,P31645,2.1,,8.678,,Transporter,compound_3475
c1ccc(C2CNCc3cc(OCCCN4CCOCC4)ncc32)cc1,P31645,4767.0,,5.322,,Transporter,compound_3479
