canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1,P46098,5248.07,,5.28,,Ion Channel,compound_287
CN(C)c1ccc2c(-c3ccc(C(=O)NCCCCCNC(=O)CCn4cc(CCN)c5cc(O)ccc54)cc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,P46098,83.0,,7.081,,Ion Channel,compound_293
CC(C)c1nc2c(C(=O)NCC3CCN(CCN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,P46098,100000.0,,4.0,,Ion Channel,compound_306
CCN(CC)c1ccc2cc(C(=O)NCCCn3nc(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)c4ccccc43)c(=O)oc2c1,P46098,199.0,,6.701,,Ion Channel,compound_323
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(CCCNc3ccc([N+](=O)[O-])c4nonc34)c3ccccc13)C2,P46098,8.7,,8.06,,Ion Channel,compound_329
CC[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,P46098,4.6,,8.337,,Ion Channel,compound_340
C[C@@H]1CN(c2nc3c(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)cccc3o2)C[C@H](C)O1,P46098,35.3,,7.452,,Ion Channel,compound_347
O=C1c2cccc3ccn(c23)CCN1[C@H]1CN2CCC1CC2,P46098,69.86666666666666,,7.156,,Ion Channel,compound_367
Cc1cc2c3c(cnn3CCN([C@@H]3CN4CCC3CC4)C2=O)c1,P46098,0.8,,9.097,,Ion Channel,compound_373
O=C(NC1CN2CCC1CC2)c1cc2ccccc2s1,P46098,49.8,,7.303,,Ion Channel,compound_380
Fc1ccc(-c2noc3c2CCNCC3)cc1,P46098,703.0,,6.153,,Ion Channel,compound_507
CN1CCN(c2nc(NCCc3ccccc3)c3cc(Cl)ccc3n2)CC1,P46098,79.43,,7.1,,Ion Channel,compound_536
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1,P46098,1258.93,,5.9,,Ion Channel,compound_538
COc1cccc2c1c(C(=O)NC1C[C@@H]3CCC[C@@H](C1)N3C)nn2C,P46098,26.3,,7.58,,Ion Channel,compound_559
CN1CCN2c3ncccc3Cc3ccccc3C2C1,P46098,2900.0,,5.538,,Ion Channel,compound_576
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)C[C@@H]2NC(=O)C1(c2ccc3c(c2)OC(F)(F)O3)CC1,P14867,19.59,,7.708,,Ion Channel,compound_701
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,Q12809,306.3333333333333,317.09,6.514,6.499,Ion Channel,compound_580
C[C@@H]1CCCN1CCc1ccc2nc(-c3nc4ccccc4s3)ccc2c1,Q12809,480.0,2000.0,6.319,5.699,Ion Channel,compound_1279
Cc1n[nH]cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,Q12809,4400.0,17600.0,5.357,4.754,Ion Channel,compound_1300
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn[nH]3)ccc2c1,Q12809,10000.0,40000.0,5.0,4.398,Ion Channel,compound_1311
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2cccc3[nH]ccc23)cn1,Q12809,13.0,,7.886,,Ion Channel,compound_1342
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3occc3c2)cn1,Q12809,1.3,,8.886,,Ion Channel,compound_1351
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)s3)ccc2c1,Q12809,480.0,2000.0,6.319,5.699,Ion Channel,compound_1371
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,Q12809,4.3,,8.367,,Ion Channel,compound_1380
CCOC(=N)c1ccc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)s1,Q12809,1200.0,4800.0,5.921,5.319,Ion Channel,compound_1382
CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1,Q12809,6500.0,,5.187,,Ion Channel,compound_1474
Fc1ccc(Cn2c(C3CCCN(C4CCCCC4)C3)nc3ccccc32)cc1,Q12809,926.0,,6.033,,Ion Channel,compound_1494
Clc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,Q12809,300.0,,6.523,,Ion Channel,compound_1556
Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccccn4)CC3)CC2)c1,Q12809,8700.0,,5.06,,Ion Channel,compound_1567
CC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,Q12809,6309.57,,5.2,,Ion Channel,compound_1654
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,Q12809,1000.0,,6.0,,Ion Channel,compound_1668
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,Q12809,31622.79,1000.0,4.5,6.0,Ion Channel,compound_1669
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,Q12809,1860.0,,5.73,,Ion Channel,compound_1680
N#Cc1nc(CCCN2CCC(O)CC2)cc(-c2cccc(C(F)(F)F)c2)n1,Q12809,1120.0,,5.951,,Ion Channel,compound_1756
CCC(CC)NC(=O)CCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,Q12809,3160.0,,5.5,,Ion Channel,compound_1766
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,Q12809,3981.07,,5.4,,Ion Channel,compound_1785
CCC(O)(c1cn(Cc2ccc3c(-c4ccccc4)c(CO)sc3c2)nn1)C(F)(F)F,Q12809,13000.0,,4.886,,Ion Channel,compound_1791
CCC(O)(c1cn(Cc2ccc3c(-c4ccccc4)c(C(C)O)sc3c2)nn1)C(F)(F)F,Q12809,3800.0,,5.42,,Ion Channel,compound_1800
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,Q12809,560.0,,6.252,,Ion Channel,compound_1886
Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,Q12809,1995.26,,5.7,,Ion Channel,compound_1901
c1ccc(-c2cccc(O[C@@H]3C[C@H]4CC[C@@H](C3)N4)n2)cc1,Q12809,1.3,,8.886,,Ion Channel,compound_1953
N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ncccc2C#N)c1,Q12809,3802.0,,5.42,,Ion Channel,compound_1957
CC(C)(C)Cc1c[nH]c(C(C)(O)Cc2ccc(-c3ccc(F)cn3)cc2)n1,Q12809,5900.0,,5.229,,Ion Channel,compound_2003
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,Q12809,31622.79,,4.5,,Ion Channel,compound_2012
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,Q12809,22000.0,,4.658,,Ion Channel,compound_2032
CC(C)N(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,Q12809,1000.0,,6.0,,Ion Channel,compound_2105
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccccc2)C2CC2)cc(OCCOC)c1,Q12809,7200.0,,5.143,,Ion Channel,compound_2224
COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2c(Br)cccc21,Q12809,11000.0,,4.959,,Ion Channel,compound_2242
CC(C)(O)c1ccc(-c2nc(-c3ccc(F)cc3)oc2Sc2ccc(Cl)cn2)cn1,Q12809,1254.0,,5.902,,Ion Channel,compound_2294
c1c[nH]c(-c2ccc(OCCCN3CCCCC3)cc2)n1,Q12809,10000.0,,5.0,,Ion Channel,compound_2352
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,Q12809,818.0,,6.087,,Ion Channel,compound_2363
CN(C)C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,Q12809,10000.0,,5.0,,Ion Channel,compound_2365
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,Q12809,2100.0,8400.0,5.678,5.076,Ion Channel,compound_2370
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(OC(F)F)c2)c2cccc(F)c12)C1CC1,Q12809,300.0,,6.523,,Ion Channel,compound_2588
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,Q12809,7000.0,,5.155,,Ion Channel,compound_2624
COCCCc1cc(C)c(C)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,Q12809,10000.0,,5.0,,Ion Channel,compound_2634
CCN(CC)CCCc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1Cl,Q12809,12000.0,,4.921,,Ion Channel,compound_2642
Nc1ncnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,Q12809,2300.0,1500.0,5.638,5.824,Ion Channel,compound_2856
Nc1ccnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c1,Q12809,50.0,,7.301,,Ion Channel,compound_762
Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,Q12809,2900.0,,5.538,,Ion Channel,compound_763
Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,Q12809,1100.0,,5.959,,Ion Channel,compound_2859
FC(F)(F)Oc1ccc(Cl)c(CNC2CCC3CCC2(c2ccccc2)N3)c1,Q12809,1400.0,,5.854,,Ion Channel,compound_2924
CN1C[C@@H]2CN(c3ccc(-c4ccc5[nH]ccc5c4)nc3)C[C@@H]21,Q12809,1900.0,,5.721,,Ion Channel,compound_3062
O=C(N[C@H]1CC[C@H]2CN(Cc3cccc(C(F)(F)F)c3)C[C@H]21)C(C1CCCCC1)C1CCCCC1,Q12809,690.0,,6.161,,Ion Channel,compound_3153
COc1ccc(Br)cc1CCc1c(Cl)cccc1C1=NCCN1,Q12809,840.0,,6.076,,Ion Channel,compound_3167
C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CC(=O)N1,Q12809,8500.0,,5.071,,Ion Channel,compound_3248
[O-][n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1,Q12809,21000.0,,4.678,,Ion Channel,compound_3258
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccc(C(=O)O)cc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,Q12809,4600.0,,5.337,,Ion Channel,compound_3560
Cc1nc2ccccc2n1[C@@H]1C[C@H]2COC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,Q12809,42.0,,7.377,,Ion Channel,compound_3580
Cc1nc([C@H]2N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,Q12809,385.0,,6.415,,Ion Channel,compound_3624
Cn1cc([C@H]2N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Q12809,300.0,,6.523,,Ion Channel,compound_3634
COC(=O)N(NC(=O)c1c(CN2CCNCC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Q12809,840.0,,6.076,,Ion Channel,compound_3681
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,Q12809,5900.0,,5.229,,Ion Channel,compound_3693
Cc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,Q12809,72000.0,,4.143,,Ion Channel,compound_3722
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,Q12809,201.0,,6.697,,Ion Channel,compound_4235
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,Q12809,7250.0,,5.14,,Ion Channel,compound_4295
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,Q12809,22000.0,,4.658,,Ion Channel,compound_4403
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,Q12809,1800.0,,5.745,,Ion Channel,compound_4527
CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(F)c2)[C@@H](C)C1,Q12809,6250.0,,5.204,,Ion Channel,compound_4804
CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,Q12809,410.0,,6.387,,Ion Channel,compound_4844
CC(C)(F)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,Q12809,4980.0,,5.303,,Ion Channel,compound_4849
Fc1ccc(-c2c[nH]c([C@@H]3CCc4[nH]c5ccccc5c4C3)n2)cc1,Q12809,50.0,,7.301,,Ion Channel,compound_5102
Fc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(c4ccccc4)(C(F)(F)F)N3)n2)cc1,Q12809,720.0,,6.143,,Ion Channel,compound_5105
CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,Q12809,34.0,,7.469,,Ion Channel,compound_5150
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(C#N)cc3)c2)c2cncnc21,Q12809,7100.0,,5.149,,Ion Channel,compound_5355
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccc(C4CC4)n3)c2)c2cnc(N)nc21,Q12809,38900.0,,4.41,,Ion Channel,compound_5359
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,Q12809,2702.0,,5.568,,Ion Channel,compound_5383
O=c1[nH]c2ccc(OC[C@@H](O)CN3CCN(c4ccc(Cl)cc4)CC3)cc2o1,Q12809,1600.0,,5.796,,Ion Channel,compound_5384
O=C1Cc2cc(OC[C@@H](O)CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,Q12809,10000.0,,5.0,,Ion Channel,compound_5390
O=C1CCc2cc(OC[C@@H](O)CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,Q12809,5000.0,,5.301,,Ion Channel,compound_5392
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,Q12809,271.5,1383.0880000000002,6.566,5.859,Ion Channel,compound_5438
O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2cc(OC(F)(F)F)ccc2OC2CC2)[nH][nH]1,Q12809,5800.0,,5.237,,Ion Channel,compound_5702
[O-][n+]1cccc(C[C@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,Q12809,39000.0,,4.409,,Ion Channel,compound_5817
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,Q12809,25118.88,,4.6,,Ion Channel,compound_5818
CCOC(=O)[C@H]1CN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC(=O)N1Cc1ccc(C(=N)N(C)C)cc1,Q12809,71.0,,7.149,,Ion Channel,compound_5833
O[S+](c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F,Q12809,2900.0,,5.538,,Ion Channel,compound_6015
CC(C)C(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,Q12809,219.0,,6.66,,Ion Channel,compound_6074
Cc1ccc(C(=O)NC2CCc3ccc(CCN4CCN(c5nsc6ccccc56)CC4)cc32)cc1,Q12809,194.0,,6.712,,Ion Channel,compound_6079
CC(C)C(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,Q12809,278.0,,6.556,,Ion Channel,compound_6090
CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,Q12809,14100.0,43200.0,4.851,4.365,Ion Channel,compound_6506
COc1ccc(C(=O)NC(C)c2cnn(C)n2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,Q12809,28000.0,,4.553,,Ion Channel,compound_6526
CC(C)(O)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,Q12809,24050.0,,4.619,,Ion Channel,compound_6600
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,Q12809,1091.0,,5.962,,Ion Channel,compound_6724
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,Q12809,8500.0,,5.071,,Ion Channel,compound_7033
Cn1cc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CCNC5)CC4)nc3)c2)cn1,Q12809,19250.0,,4.716,,Ion Channel,compound_7071
CC(=O)N1CCCC12CCN(c1ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cn1)CC2,Q12809,16740.0,,4.776,,Ion Channel,compound_7088
N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCCCC1,Q12809,200.0,,6.699,,Ion Channel,compound_7115
COc1cccc(C(=O)N(c2ccccn2)C2CCN(c3cc(N)ccn3)CC2)c1,Q12809,9690.0,,5.014,,Ion Channel,compound_7273
COc1ccc(CNC(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1,Q12809,201.0,,6.697,,Ion Channel,compound_7306
C[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,Q12809,20000.0,,4.699,,Ion Channel,compound_7515
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cc(F)cc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12,Q12809,46.0,,7.337,,Ion Channel,compound_7619
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CC(C)(C)O)C[C@@H]3C2)c1,Q12809,3810.0,,5.419,,Ion Channel,compound_7961
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,Q12809,12589.25,4200.0,4.9,5.377,Ion Channel,compound_7967
CN(C)CCC=C1c2ccccc2CCc2ccccc21,Q12809,14410.6,6471.175,4.841,5.189,Ion Channel,compound_1157
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,Q12809,870.0,,6.06,,Ion Channel,compound_8003
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F,P22002,63.6,,7.197,,Ion Channel,compound_8992
CCCCNCc1ccc2n1-c1ccccc1SC2c1ccc(OC)cc1OC,P22002,640.0,,6.194,,Ion Channel,compound_8994
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCC[N+](C)(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,P22002,497.0,,6.304,,Ion Channel,compound_9019
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,Q99250,53370.0,,4.273,,Ion Channel,compound_591
O=C1CCCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,Q99572,31.62,,7.5,,Ion Channel,compound_9276
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(Cl)ccc1Cl,Q99572,5.012,,8.3,,Ion Channel,compound_9279
Cc1ccccc1NC(=O)CC12CC3CC(CC(C3)C1)C2,Q99572,158.49,158.245,6.8,6.801,Ion Channel,compound_10366
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCO)ccc1Cl,Q99572,15.0,,7.824,,Ion Channel,compound_10374
C[C@@H]1c2ncn(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,Q99572,7.0,,8.155,,Ion Channel,compound_10517
C[C@@H]1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,Q99572,32.0,15.0,7.495,7.824,Ion Channel,compound_10559
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,P46098,0.36,,9.444,,Ion Channel,compound_10971
c1ccc2cc(Cn3c(N4CCNCC4)nc4ccccc43)ccc2c1,P46098,1.415,,8.849,,Ion Channel,compound_10977
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CCc1cccc2ccccc12,Q13936,4.11,,8.386,,Ion Channel,compound_10996
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc([N+](=O)[O-])ccc1SC,Q13936,80.0,,7.097,,Ion Channel,compound_11054
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1SC,Q13936,1.0,,9.0,,Ion Channel,compound_11055
NC(C(=O)N1CCCC1)C1CCC(NC(=O)OCc2ccccc2)CC1,Q12809,40000.0,,4.398,,Ion Channel,compound_11061
NC(C(=O)N1CCC(F)(F)C1)C1CCC(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,Q12809,5300.0,,5.276,,Ion Channel,compound_11062
NC(C(=O)N1CCC(F)(F)C1)C1CCC(NC(=O)c2ccc(F)c(F)c2)CC1,Q12809,16000.0,,4.796,,Ion Channel,compound_11066
Cc1cccc(N2C(=O)CN(Cc3c(C(=O)O)[nH]c4cc(Cl)cc(Cl)c34)C2=O)c1,Q05586,45.0,,7.347,,Ion Channel,compound_11107
CC(C)N1C(=O)CN(Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)C1=O,Q05586,1050.0,,5.979,,Ion Channel,compound_11124
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C1O,P56373,9.0,740.0,8.046,6.131,Ion Channel,compound_11132
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,Q99572,79.43,,7.1,,Ion Channel,compound_11165
O=C1OCCN1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,Q99572,398.11,,6.4,,Ion Channel,compound_11200
Fc1ccc2c(C3CNCCC3F)c(-c3ccc4ccccc4c3)[nH]c2c1,Q12809,500.0,,6.301,,Ion Channel,compound_11213
Fc1ccc2c(C3CNCCC3F)c(-c3cccnc3)[nH]c2c1,Q12809,2500.0,,5.602,,Ion Channel,compound_11214
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CCc1cccc2ccccc12,P22002,2.16,,8.666,,Ion Channel,compound_10996
CCn1nc(Cc2ccc(OC3CCC3)cc2)cc1C1CCN(CC2CN(C(C(=O)O)C(C)(C)C)CC2c2cccc(F)c2)CC1,Q12809,3500.0,,5.456,,Ion Channel,compound_11236
CCn1nc(Cc2ccc(OC(C)C)cc2)cc1C1CCN(CC2CN(C(C(=O)O)C(C)(C)C)CC2c2cccc(F)c2)CC1,Q12809,9600.0,,5.018,,Ion Channel,compound_11239
CC(OC1CCC(=O)N(C)C(C)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Q12809,6700.0,,5.174,,Ion Channel,compound_11381
CC1CC(OC(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2)CC(=O)N1,Q12809,8500.0,,5.071,,Ion Channel,compound_11383
COc1c(N2CCC(CN)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,Q12809,64000.0,,4.194,,Ion Channel,compound_11440
C1=C2CN3CCC4C3CC2C2C(OC1)N1c3ccccc3C35CCN6CC7=CCOC(C(C7CC63)C15)N(c1ccccc1)C42,P46098,3131.1400000000003,11794.6,5.504,4.928,Ion Channel,compound_11460
C[N+]12CCC3C4C5C(CC31)C(=CCOC5N1c3ccccc3C35CC[N+]6(C)CC7=CCOC(C(C7CC36)C15)N4c1ccccc1)C2,P46098,10500.0,30811.4,4.979,4.511,Ion Channel,compound_11461
OCC=C1CN2CCC3C2CC1C1=CN2c4ccccc4C45CCN6CC7=CCOC(C(C7CC64)C25)N(c2ccccc2)C13,P46098,1947.63,2505.945,5.71,5.601,Ion Channel,compound_11470
OCC=C1C[N+]2(C3C=CCCC3)CCC3C4C(=CN5c6ccccc6C67CC[N+]8(C9C=CCCC9)CC9=CCOC(C(C9CC68)C57)N4c4ccccc4)C1CC32,P46098,39905.35,30811.4,4.399,4.511,Ion Channel,compound_11472
