canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCS(=O)(=O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,P35346,0.33,,9.481,,GPCR,compound_796
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,P35346,1.58,,8.801,,GPCR,compound_801
N=C(N[C@H](Cc1c[nH]c2ccccc12)c1nc(-c2ccccc2)c[nH]1)c1ccc(C(F)(F)F)cc1,P35346,2120.0,,5.674,,GPCR,compound_973
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,Q9Y271,0.29,0.9,9.538,9.046,GPCR,compound_1141
COc1cc(C(=O)NS(=O)(=O)c2cccc(Cl)c2)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,Q9Y271,0.1,,10.0,,GPCR,compound_1268
COc1cc(C(=O)NS(=O)(=O)c2cccc(C(F)(F)F)c2)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,Q9Y271,5.012,,8.3,,GPCR,compound_1273
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCC3)cc12,Q9Y271,0.7943,,9.1,,GPCR,compound_1274
CCCN(c1nc(-c2ccc(Cl)cc2OC)n(C)n1)C(C1CC1)C1CC1,P34998,27.0,,7.569,,GPCR,compound_1284
CCCN(CCC1CC1)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c(Cl)cn12,P34998,53.0,,7.276,,GPCR,compound_1296
Cc1cc(C)c(-n2c(Cl)cn3c(CN(C)CCc4ccccn4)c(C(F)(F)F)nc23)c(C)c1,P34998,4300.0,,5.367,,GPCR,compound_1298
CCCN(Cc1cccc(F)c1)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c(Cl)cn12,P34998,260.0,,6.585,,GPCR,compound_1313
CCCN(Cc1c(C(F)(F)F)nc2n1CCCN2c1c(C)cc(C)cc1C)CC1CC1,P34998,32.0,,7.495,,GPCR,compound_1348
CC[C@@H](Nc1cc(C)nc2c(-c3ccc(OC)cc3C)c(C)nn12)c1nc(C)no1,P34998,10.0,1000.0,8.0,6.0,GPCR,compound_1369
CCC(Nc1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12)c1nc(C)no1,P34998,50.12,,7.3,,GPCR,compound_1377
CCCN(CC1CC1)c1cc(Nc2cc(Cl)c(Cl)cc2Cl)nc(C)n1,P34998,253.0,,6.597,,GPCR,compound_1379
CCCC(CC)Nc1nc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,P34998,1.2,,8.921,,GPCR,compound_1382
CSc1snnc1NCc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,P34998,1100.0,,5.959,,GPCR,compound_1407
CC(C)N(Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F)C(C)C,P34998,9800.0,,5.009,,GPCR,compound_1413
CCCCN(CC)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,P34998,290.0,,6.538,,GPCR,compound_1414
CCCCC(CC)N(CC1CC1)c1nc(-c2ccc(Cl)cc2OC)n(C)n1,P34998,440.0,,6.357,,GPCR,compound_1415
CCCN(CC1CC1)C(=O)c1c(C)nc2n1CCN2c1c(C)cc(C)cc1C,P34998,220.0,,6.658,,GPCR,compound_1434
CCCN(CCC)c1c(C)ncc2c(-c3ccc(Cl)cc3Cl)cccc12,P34998,103.0,,6.987,,GPCR,compound_1439
CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1NC(COC)COC,P34998,224.0,,6.65,,GPCR,compound_1454
CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1SC(C)CC,P34998,401.0,,6.397,,GPCR,compound_1461
CCc1nc(-c2ccc(Cl)cc2Cl)c(C)nc1NC(CC)CC,P34998,8.6,,8.066,,GPCR,compound_1471
CCc1nc(-c2ccc(Cl)cc2Cl)c(OC)nc1NC(CC)CC,P34998,8.0,,8.097,,GPCR,compound_1476
CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC,P34998,1.0,93.0,9.0,7.032,GPCR,compound_1481
FC(F)(F)CCN(CCc1ccccc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,P34998,130.0,,6.886,,GPCR,compound_1508
CCC(C)N(c1nc(C)nc2c1sc(=S)n2-c1ccc(C(C)C)cc1Br)C(C)CC,P34998,45.2,,7.345,,GPCR,compound_1511
CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1ccc(C(C)C)cc1Br,P34998,1559.0,,5.807,,GPCR,compound_1558
CCCN(CCC)c1cc(C)nc2c(-c3ncc(OC)cc3C)c(C)nn12,P34998,10.0,,8.0,,GPCR,compound_1560
CCN(c1ccccc1)c1nc(C)nc(C(=O)c2c(C)cc(C)cc2C)c1C,P34998,470.0,,6.328,,GPCR,compound_1565
CCCN(CCc1ccccc1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,P34998,220.0,,6.658,,GPCR,compound_1605
Cc1nc(NC(C2CC2)C2CC2)c2nc(C)n(-c3ccc(F)cc3)c2n1,P34998,91.0,,7.041,,GPCR,compound_1616
CCCCN(CC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,P34998,2.6,,8.585,,GPCR,compound_1626
Cc1cc(C)c(-n2c3ccccc3n3c(CN(CC4CC4)CC(F)(F)F)c(C(F)(F)F)nc23)c(C)c1,P34998,7.1,,8.149,,GPCR,compound_1647
CCCCN(CC)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c3ccccc3n12,P34998,704.0,,6.152,,GPCR,compound_1654
C=CCN(CC=C)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c3ccccc3n12,P34998,138.0,,6.86,,GPCR,compound_1658
CCCN(CC1CC1)C(=O)c1c(C)nc2n(-c3c(C)cc(C)cc3C)c3ccccc3n12,P34998,360.0,,6.444,,GPCR,compound_1666
CCCC(CCC)N1CCn2nc(-c3ccc(Cl)cc3Cl)c3nc(C)cc1c32,P34998,4.504,,8.346,,GPCR,compound_1667
CCCCN(CC)c1cc(C)nc2c1NC(=O)CN2c1ccc(OC)cc1C,P34998,4.0,,8.398,,GPCR,compound_1669
Cc1cc(NC(C)CCC(C)C)n2nc(C)c(-c3cnc(N(C)C)cc3C)c2n1,P34998,13.0,,7.886,,GPCR,compound_1672
CC(C)c1ccc(-n2c3ccccc3n3c(CN(CC4CC4)CC4CC4)c(C(F)(F)F)nc23)c(Br)c1,P34998,54.0,,7.268,,GPCR,compound_1690
COCC(COC)N1CCc2cn(-c3ccc(Cl)cc3C#N)c3nc(C)cc1c23,P34998,120.0,,6.921,,GPCR,compound_1696
CCCCN(CC)c1nc(C)nc2c1c(C)c(C=O)n2-c1c(C)cc(C)cc1C,P34998,52.0,,7.284,,GPCR,compound_1700
CC[C@H]1Cn2nc(-c3ccc(OC)cc3Cl)c3nc(C)cc(c32)N1CC1CC1,P34998,3.981,,8.4,,GPCR,compound_1756
CCCC[C@H](c1ccc(F)cc1)N(CCC)c1nc(-c2ccc(Cl)cc2OC)n(C)n1,P34998,46.0,,7.337,,GPCR,compound_1809
CCc1nc(Oc2cc(C)ccn2)c(CC)nc1N[C@@H]1c2ccccc2C[C@@H]1OC1CCCC1,P34998,67.0,,7.174,,GPCR,compound_1874
CCc1nc(Oc2cc(C)ccn2)c(CC)nc1N[C@@H]1c2ccccc2C[C@@H]1OC,P34998,222.0,,6.654,,GPCR,compound_1883
CCCN(CC1CC1)c1nc(C)nc2c1sc(=O)n2-c1ccc(C(C)C)cc1Br,P34998,4.1,,8.387,,GPCR,compound_1888
CCCC1CCCCN1c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,P34998,6.4,,8.194,,GPCR,compound_1902
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Br,P34998,2.0,,8.699,,GPCR,compound_1903
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1C,P34998,2.3,,8.638,,GPCR,compound_1904
CCCC[C@@H](c1ccccc1)N(CCC)c1nc(-c2ccc(Cl)cc2OC)n(C)n1,P34998,4.0,,8.398,,GPCR,compound_1906
CCCCN(CC)c1cc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,P34998,2.6,16.0,8.585,7.796,GPCR,compound_1916
CCC(CC)Nc1nc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,P34998,1.1,,8.959,,GPCR,compound_1918
CCCN(CCC)c1nc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,P34998,0.6,,9.222,,GPCR,compound_1921
CCCN(Cc1c(C)nc2n(-c3c(C)cc(C)cc3C)c3ccc(F)cc3n12)CC1CC1,P34998,59.0,,7.229,,GPCR,compound_1937
CCCN(Cc1cccnc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,P34998,290.0,,6.538,,GPCR,compound_1939
FC(F)(F)CN(Cc1ccccc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,P34998,390.0,,6.409,,GPCR,compound_1945
COCCN(CCOC)c1nc(C)nc(C(=O)c2c(C)cc(C)cc2C)c1C,P34998,1200.0,,5.921,,GPCR,compound_1959
CCCN(CCC)c1cc(C)nc2c(-c3ncccc3C)c(C)nn12,P34998,110.0,,6.959,,GPCR,compound_1961
CCCN(CCC)c1cc(C)nc2c(-c3c(C)cc(N(C)C)nc3C)cnn12,P34998,20.0,,7.699,,GPCR,compound_2012
CCCC(CCC)N1CCn2c(=O)n(-c3ccc(OC)nc3)c3nc(C)cc1c32,P34998,60.0,,7.222,,GPCR,compound_2013
CCCC(CCC)N1CCn2c(=O)n(-c3ccc(Cl)cc3)c3nc(C)cc1c32,P34998,12.0,,7.921,,GPCR,compound_2095
CCCCN(CC)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,P34998,290.0,,6.538,,GPCR,compound_2211
CC[C@H]1Cn2nc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)c3nc(C)cc(c32)N1CC1CC1,P34998,7.943,,8.1,,GPCR,compound_2218
CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)NC(CCCC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(CCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)NC(C)(C)C(=O)N[C@H](C(N)=O)[C@@H](C)CC)NC(=O)C(C)(C)NC(=O)[C@H](C)NC1=O)C(C)C)[C@@H](C)O,P34998,0.24,,9.62,,GPCR,compound_2231
CCc1nc(Oc2ccccn2)c(CC)nc1N[C@@H]1c2ccccc2C[C@@H]1OCCF,P34998,266.0,,6.575,,GPCR,compound_2281
CCc1nc(N[C@@H]2c3ccccc3C[C@@H]2OCCF)c(CC)nc1Nc1ncc(Cl)cc1Cl,P34998,1733.0,,5.761,,GPCR,compound_2290
COCC(COC)Nc1nc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,P34998,1.8333333333333333,53.93666666666667,8.737,7.268,GPCR,compound_2357
CCC(CC)Nc1c(C)nc(-c2c(C)cc(C)cc2OC)nc1OC,P34998,94.0,,7.027,,GPCR,compound_2360
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,P34998,2.35,,8.629,,GPCR,compound_2362
CCCN(CCC)c1c(C)nc(-c2c(OC)cc(C(F)(F)F)cc2C(F)(F)F)nc1OC,P34998,6.0,,8.222,,GPCR,compound_2410
CCN(CCOC)c1nc(C)nc2c1c(C)nn2-c1ccc(OC)cc1C,P34998,117.0,,6.932,,GPCR,compound_2455
CCCC(CCOC)Nc1nc(C)nc2c1cnn2-c1ccc(OC)cc1C,P34998,132.0,,6.879,,GPCR,compound_2462
C[C@@H](Cc1ccc2nsnc2c1)CN1C[C@@H]2CCCC[C@@H]2[C@H](C(=O)N2CCN(c3ccc(F)c(F)c3)CC2)C1,P30874,3548.13,,5.45,,GPCR,compound_614
CN1C[C@@H](C(=O)N2CCN(c3ccc4nonc4c3)CC2)C[C@H]2c3cccc4[nH]c(Br)c(c34)C[C@@H]21,P30874,3890.45,,5.41,,GPCR,compound_744
C[C@@H](O)CN1CCC(=O)N(Cc2ccccc2)CCC(=O)N(CCc2c[nH]c3ccccc23)CC(=O)N(CCCCN)CCC1=O,P30874,176000.0,,3.754,,GPCR,compound_767
N=C(N[C@H](Cc1c[nH]c2ccccc12)c1nc(-c2ccccc2)c[nH]1)c1ccc(C(F)(F)F)cc1,P30874,6040.0,,5.219,,GPCR,compound_973
NCCCc1cc(Cl)cc2c1OC(CCc1cccc3ccccc13)CC2=O,P30874,6850.0,,5.164,,GPCR,compound_2522
O=C(O)/C=C/c1ccccc1/C=C/Cc1cccc(OCc2ccccc2)c1,P34995,14000.0,,4.854,,GPCR,compound_2565
CC(=O)c1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,P34995,2800.0,,5.553,,GPCR,compound_2569
Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,P34995,17000.0,,4.77,,GPCR,compound_2578
Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(F)cc1F,P34995,2.63,0.5248,8.58,9.28,GPCR,compound_2670
Cc1cc(C(=O)O)nn1Cc1cc(Cl)ccc1OCc1ccc(Cl)cc1Cl,P34995,0.5495,,9.26,,GPCR,compound_2678
CCc1ccccc1N(Cc1nnc(Cc2ccccc2)o1)S(=O)(=O)c1ccc(C)cc1,P34995,398.11,1000.0,6.4,6.0,GPCR,compound_2713
Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(Cl)cc3Cl)o2)c2cccc(Cl)c2C)cc1,P34995,1000.0,63.1,6.0,7.2,GPCR,compound_2729
Cc1ccc(S(=O)(=O)N(CC(=O)NCCc2ccc(NS(C)(=O)=O)cc2)c2ccccc2C)cc1,P34995,89.13,,7.05,,GPCR,compound_2818
CCCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,P34995,220.0,,6.658,,GPCR,compound_2942
O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,P34995,8500.0,,5.071,,GPCR,compound_2987
COc1ccc(CCNC(=O)CN(c2cccc(C)c2C)S(=O)(=O)c2ccc(C)cc2)cc1OC,P34995,12.88,,7.89,,GPCR,compound_3026
CCN1CCc2ccc(C(=O)Nc3cc(C)n(Cc4cc(Cl)ccc4OCC(C)C)n3)cc2CC1,P34995,50.12,50.12,7.3,7.3,GPCR,compound_3153
Cc1cc(C(=O)Nc2ccc(CNCCO)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,P34995,100.0,25.12,7.0,7.6,GPCR,compound_3154
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,P08173,32.1,,7.493,,GPCR,compound_3184
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1,P08173,1730.0,42312.9,5.762,4.374,GPCR,compound_3187
O=C(CCCNC(=O)CNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCC1CCCN(CC2CCCCC2)C1,P08173,74.0,,7.131,,GPCR,compound_3235
C[N+](C)(C)C[C@@H]1COC[C@@H](C(c2ccccc2)c2ccccc2)O1,P08173,16982.44,,4.77,,GPCR,compound_3251
O=C(CCCCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,P08173,30.0,,7.523,,GPCR,compound_3268
CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1,P08173,794.33,25118.88,6.1,4.6,GPCR,compound_3291
COc1nsnc1OCCOCCOCCOc1nsnc1C1=CCCN(C)C1,P08173,79.43,7943.28,7.1,5.1,GPCR,compound_3292
CN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1,P08173,1890.0,,5.724,,GPCR,compound_3306
CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1,P08173,9.48,,8.023,,GPCR,compound_3348
CN(Cc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,P08173,4038.0,,5.394,,GPCR,compound_3366
COc1cc(CN(C)[C@H]2C3C4CC5C6C4CC3C6C52)cc(OC)c1OC,P08173,5908.0,,5.229,,GPCR,compound_3377
CCCCN(CCCC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1,P08173,103.0,,6.987,,GPCR,compound_3394
C[N+]1(CCCC(O)(c2ccccc2)c2ccccc2)CCN(c2ccccc2)CC1,P08173,22908.69,,4.64,,GPCR,compound_3395
