smiles,Measured(PPB%),ADMETlab3.0,admetSAR3.0,DruMAP,Pangu Drug Molecule,pkCSM(Deep-PK),PreADMET,OCHEM Consensus model,random_full_seed1998_ppb%,random_full_seed2022_ppb%,random_full_seed2023_ppb%,random_full_seed2024_ppb%,random_full_seed2025_ppb%,random_full_5seed_mean_ppb%,random_full_5seed_std_ppb%,random_no_SR_seed1998_ppb%,random_no_SR_seed2022_ppb%,random_no_SR_seed2023_ppb%,random_no_SR_seed2024_ppb%,random_no_SR_seed2025_ppb%,random_no_SR_5seed_mean_ppb%,random_no_SR_5seed_std_ppb%,random_no_Motif_seed1998_ppb%,random_no_Motif_seed2022_ppb%,random_no_Motif_seed2023_ppb%,random_no_Motif_seed2024_ppb%,random_no_Motif_seed2025_ppb%,random_no_Motif_5seed_mean_ppb%,random_no_Motif_5seed_std_ppb%,scaffold_full_seed1998_ppb%,scaffold_full_seed2022_ppb%,scaffold_full_seed2023_ppb%,scaffold_full_seed2024_ppb%,scaffold_full_seed2025_ppb%,scaffold_full_5seed_mean_ppb%,scaffold_full_5seed_std_ppb%,scaffold_no_SR_seed1998_ppb%,scaffold_no_SR_seed2022_ppb%,scaffold_no_SR_seed2023_ppb%,scaffold_no_SR_seed2024_ppb%,scaffold_no_SR_seed2025_ppb%,scaffold_no_SR_5seed_mean_ppb%,scaffold_no_SR_5seed_std_ppb%,scaffold_no_Motif_seed1998_ppb%,scaffold_no_Motif_seed2022_ppb%,scaffold_no_Motif_seed2023_ppb%,scaffold_no_Motif_seed2024_ppb%,scaffold_no_Motif_seed2025_ppb%,scaffold_no_Motif_5seed_mean_ppb%,scaffold_no_Motif_5seed_std_ppb%,paper_MotifAttNet_ppb%
Cc1cccc(C=NNC(=O)C(C)Nc2nnc(O)nc2O)c1,94.13,88.0,80.6,77.2,80.173,59.12,75.917,87.52,81.07538822652904,78.61176115560478,90.33446639467141,68.90552695268985,66.8484792139313,77.15512438868528,9.558610091876062,91.34829218873762,59.975142264867046,84.91917873736033,75.39986520792152,82.52298461246463,78.83309260227023,11.986401768765065,80.86568390169131,66.22494499089882,55.073266828775324,68.40686062155395,35.072413298140646,61.12863392821201,17.205305984890643,54.35478523941744,81.88856373449778,42.767420899097246,89.45227391617944,49.02323537864011,63.4972558335664,20.824932551394202,79.04451610009988,65.49955044678732,65.85848298001974,64.65666023871222,82.8822038170202,71.58828271652787,8.676098286996108,48.58590704353822,77.04314135142387,80.97881476155614,87.1974044017318,68.20249575705799,72.40155266306161,14.990397380535757,93.69522125239048
CCc1noc(-c2cccc(OCC(=O)Nc3cccc(C)c3)c2)n1,99.76,98.1,100.0,95.54,97.0,103.65,93.67,98.53,99.2183592027315,99.38188394838795,99.11398395626581,98.19806542890241,98.94762752207723,98.97198401167297,0.46055018415354737,98.77300759895091,98.19931489845617,99.21507846683602,99.13509288149547,99.49178374316779,98.96285551778126,0.49801699337050814,99.02930740657443,98.37966940719407,97.75955866786812,98.8228381838691,97.14335352270636,98.22694543764243,0.7769844489667221,98.85193342915997,98.83546132323015,98.49080051400912,98.97049931756328,98.9974262280234,98.8292241623972,0.20207410961611086,99.29148668055784,99.08250550731508,98.65835351986077,97.84804696073238,99.30847530122578,98.83777359393835,0.6121804764726985,99.57193684760195,99.1426194679698,98.16193955179281,99.35015505754065,98.48038216641235,98.94140661826351,0.596917649371564,99.4458392246231
Cc1ccc(-n2nc(C)c3sc(N4CCCC(C(=O)NC5CCCCC5)C4)nc32)cc1,98.83,97.6,98.0,95.54,100.0,95.38,90.58,98.55,98.38927242870726,99.57903913341103,99.68029362400554,99.49923398623363,99.62611839999548,99.35479151447059,0.5438169796317217,98.70476095336363,99.25558858402238,99.61128514324709,99.42213901533188,99.84455294254768,99.36766532770254,0.4306225726649128,99.02182104513653,99.30829536240523,99.75529007194504,99.7287667019093,99.34745312814508,99.43232526190823,0.3095497548535597,99.2657415168136,99.74997735709918,99.13815537284678,99.89613555083295,99.59948354908148,99.52989866933481,0.32040909367492576,99.21211951262882,99.59937498024787,98.83144839409039,99.14406860223468,98.83241332497825,99.123884962836,0.31810310205578357,99.29597102686016,99.14315967017808,98.91425096938839,99.22669663014221,98.39048733303405,98.99411312592058,0.3668004270153716,99.16720815901604
O=C(NCc1noc(-c2ccccc2)n1)c1ccc(Br)cc1,99.55,98.4,100.0,96.84,97.2,92.31,91.02,97.51,98.37301688086879,96.29476148419369,96.73307595524928,95.70248636185512,97.6967163011859,96.96001139667055,1.0740978736272546,97.5623471716998,95.24528207085993,94.04201798031475,96.15192034762775,97.3671336768885,96.07374024947815,1.4755649415931398,98.3033852233749,91.28299365703299,85.99562413292983,95.36357486279643,88.42137642295891,91.87339085981861,5.008475968672347,96.24352298940724,94.2493547960172,93.34192115837989,94.18434805315175,89.95807388465299,93.59544417632182,2.2957278167472825,95.50510845799474,91.92468761917502,92.18852469824789,93.10009285690226,92.46694419759362,93.0370715659827,1.447208764439832,95.71430846196947,87.01148301913905,97.11803922443282,95.52645251397857,86.91003132796612,92.4560629094972,5.0541912322933955,97.1044639627009
O=C(CCCn1c(SCc2ccccc2F)nc2ccccc2c1=O)NCc1ccco1,99.56,98.7,92.5,97.27,93.7,79.66,96.51,98.61,98.97656394624725,99.59034053036585,97.42917344567616,98.7088427942494,99.45023542297541,98.83103122790281,0.8604184271357809,98.07922939173864,99.37181813494723,98.95740756426083,98.90806301476897,98.19130492532945,98.70156460620902,0.5488631582210959,99.28896800551732,98.04826654613208,97.0800695385726,99.43793743839126,97.54416692866047,98.27988169145473,1.0480719550895625,98.40191046940745,97.96095617730724,96.91621186037574,99.47938667494128,99.66912212264343,98.48551746093503,1.1328692275619838,99.82445960820806,99.39175969970529,99.20125782684792,97.92053382839023,97.46891605156604,98.76138540294352,1.0122369613765252,98.00995538231597,96.79843409814524,99.22021457577492,98.26601290125885,98.2180321078275,98.10252981306448,0.8658121025827894,98.9283769772499
Fc1cccc(-c2nnc(-c3ccc(OCc4cccc(Br)c4)cc3)o2)c1,99.64,98.7,100.0,98.84,100.0,101.41,100.0,99.41,99.54732425694304,99.70598862842036,99.25818086448234,98.9081206008777,99.76467501418827,99.43685787298234,0.35481926380045614,99.25402567030892,98.8302655967254,99.51192186241865,99.47066490398615,99.13938186567579,99.24125197982298,0.2762892368217014,99.78769649124945,99.3626791497919,97.1682638193195,98.2577702759513,99.22220582005811,98.75972311127406,1.05105599721,99.29258550291507,98.89502158859706,99.57297182559778,99.54625230021202,99.31703736483448,99.32477371643128,0.2722305493835962,98.43133604270014,99.07605269524191,98.84834081316244,98.70508876797814,99.27599229290837,98.86736212239819,0.3268576010213197,99.60617419666983,98.54767481570993,99.38118809165354,99.78579079158789,99.51799147707355,99.36776387453895,0.48137318985780025,99.80154691152556
Cc1ccc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)cc1C,99.95,98.7,95.1,96.87,100.0,88.1,93.68,98.93,99.68430950372927,99.31457800746149,99.14258162137055,97.15490830279482,96.95449714758985,98.45017491658919,1.290782274146221,98.95062380463739,97.51217642694505,98.72759304626983,98.70564158912926,98.0220658742306,98.38362014824243,0.5986743609380433,99.31323010484576,99.26654957539071,99.45911079277026,99.36074233939458,99.4720131635153,99.37432919518332,0.08981122548353565,97.94075364899565,99.4444160622917,96.0783381187939,99.63708524026957,99.53461426511679,98.52704146709353,1.53532225959423,99.74987854718997,99.23297480669876,99.11471884526551,98.85394839571585,99.77355328356545,99.3450147756871,0.40444260593063386,99.4762728754631,99.47908980316352,98.99144438745216,99.18973817567226,99.6257195966754,99.35245296768528,0.2563426450687838,99.65658184927844
COc1cccc(NC(=O)c2cccc(-c3ccc(N4CCCC4)nn3)c2)c1,97.63,97.6,100.0,96.47,100.0,95.67,90.87,96.59,99.07546082919929,98.64384584284079,99.05326876882759,97.98191471151748,98.94643303005873,98.74018463648879,0.45749990203510466,98.2066843199827,97.30749817034241,98.0870467077492,97.907917069467,98.89759001173678,98.0813472558556,0.5724758808510567,99.40474813890047,98.97519011502226,98.79985606096878,99.16915021117269,99.08937108810302,99.08766312283345,0.22509389844621788,98.32027807809195,98.36252295996336,98.43258195390966,99.2581290969349,98.78067190627019,98.63083679903401,0.3948702968607321,98.2094866684285,97.1362418957988,98.21009011513837,97.78132468228543,96.64167357076117,97.59576338648245,0.6910018031284321,99.24506195221966,99.12603289202352,99.41397999547739,97.96808604926642,99.41939418161323,99.03451101412004,0.6087080412161135,98.65435254366275
CN(N=Cc1cccnc1)c1cnn(-c2ccc(F)c(Cl)c2)c(=O)c1Cl,97.43,98.4,91.2,96.84,90.6,91.55,90.12,97.56,88.37056022688502,96.16065099513628,96.27064247936234,92.33572207232088,95.56575802195859,93.74066675913261,3.4058762714531583,93.59262282410863,92.41125005995727,96.2878069525478,94.58158346719743,87.71250009206925,92.91715267917608,3.2377556272832684,87.92205435552401,96.06253195746618,97.99795261811674,97.43502116897896,94.54358080837399,94.79222818169197,4.066196304186249,90.79323541423365,80.28369917133197,77.58048357206144,97.23778785682879,93.14198480537374,87.80743816396593,8.4779289492319,87.69265555953677,96.44835988109345,89.66918520343164,95.20558382990312,97.6825955845953,93.33967601171204,4.397948969782051,96.0841626556908,94.87645308299035,97.30645011354537,98.08960841193672,96.89447554993988,96.65022996282065,1.2276815271524943,95.28359946007976
COc1ccccc1CNC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1,96.11,82.2,83.2,90.31,75.8,58.15,85.59,93.2,97.23948284088165,98.32972332349583,96.66715438109202,97.24092804637596,94.55869179638783,96.80719607764665,1.3935985487517737,97.7161081406331,98.13533984946267,96.9813067430644,96.77282278986327,96.2195276898678,97.16502104257825,0.7626833664657804,97.19286849017416,97.56765587063416,98.40296081336875,98.19537215709245,99.36811891092606,98.14539524843912,0.8374038572156728,93.88035520744658,93.04633341258855,91.05800109149136,96.88547288762585,93.13400818970352,93.60083415777117,2.1129588949332025,92.94077471092402,97.98047113609088,92.88468467128641,93.14633808299807,86.24851946828802,92.64015761391748,4.176672404194829,93.88376195483838,95.25983349745205,87.78573024013617,95.43342662627437,88.57611928040201,92.18777431982059,3.7171973564311145,97.86841555212902
Cc1cccc(CSc2nc3ccncc3n2Cc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c1,99.3,99.1,100.0,98.57,95.4,99.79,100.0,98.97,99.39577844333387,99.62070667806398,99.45754579126907,99.64728231126227,99.99951093767689,99.62416483232121,0.2352410056649062,99.91550853110593,99.74975566875011,99.88858316129536,99.93306389297808,99.79961899232768,99.85730604929144,0.07905681248388075,99.61075808987219,99.07784476253096,99.55349805787517,99.35687629349704,99.20532691631877,99.36086082401883,0.22575568173184876,99.40257918809709,99.79205118821211,98.81163763260203,99.27273161705446,99.60624469193377,99.37704886357987,0.37282080236135917,99.80902608432388,99.86960448551355,99.8075909677103,99.15495330448486,99.81273707942775,99.69078238429208,0.3006613177960059,99.39420724923893,98.97083475655435,99.66107456103116,99.65247463820455,99.69604915467099,99.47492807193998,0.3064693107210948,99.673608167494
CC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(Cl)cc1Cl,99.16,98.9,100.0,98.1,100.0,66.42,100.0,98.91,97.87697879302793,97.35711031466099,98.9471446835879,99.08870502585162,97.15885077240632,98.08575791790696,0.8918468156732854,96.82745875104868,95.98157990308881,97.86311540333476,99.16480570360554,98.25373137860025,97.6181382279356,1.2409341174825794,95.36682276509612,96.60976553297473,98.49967648275677,97.24048223795234,94.14164101790577,96.37167760733715,1.6824597323916817,99.12556648493016,92.3100259033428,97.1097276216544,97.46632701964442,94.53447702782452,96.10922481147927,2.6858328453797364,98.33772094790582,95.77278003391952,95.80505052245795,95.97666838625717,96.47507891180122,96.47345976046833,1.079351316159576,99.06984038429464,96.95020640523123,97.59798343327442,98.7535674038784,97.02544996508075,97.87940951835188,0.9814712987188657,99.26698784264693
N#Cc1cccc(C(=O)N2CCCCCCNC(=O)C3CCCC32)c1,64.4,95.3,88.6,79.02,78.1,64.54,87.14,76.84,78.93075757724665,77.6564851441239,64.4381947327142,83.55134790801027,55.372097341792106,71.98977654077741,11.695430586213423,64.74852000576836,73.01252880966666,69.8234082321094,78.17901592787871,76.1480019195333,72.38229497899128,5.315123209480117,92.65694167639862,90.60138325958486,83.45139479235112,93.43258521891991,86.5984785918666,89.34815670782422,4.228880521181206,80.6821086182564,84.33212613209065,68.51318287533715,39.204370140847594,70.84406788143845,68.71517112959404,17.766240823819665,64.38752365078564,87.40529938898742,82.71804140349623,68.51897842454008,69.65763675738367,74.5374959250386,9.94433514469398,87.0983842024615,82.16678114373718,86.20035629675797,94.85830798533561,82.90937415889707,86.64664075743788,5.046558837681654,67.73946093508259
CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)ccc1OCc1ccc(F)cc1,97.51,97.9,99.4,98.35,95.3,106.07,90.69,99.26,93.83828165548796,99.3051275842086,98.99551349723697,98.61663355927233,95.00481541771227,97.15207434278362,2.5382465769137323,98.21466029050602,93.27565321810968,95.43161885150194,96.78328281001309,93.41969941636218,95.42498291729858,2.1370600456994504,99.71884033288279,99.28959696272712,99.21910772147346,99.14458857848575,98.25655366531542,99.1257374521769,0.5345967624747336,98.33551945798567,95.16734856207401,94.95165324749394,98.64119604603128,97.53489565318752,96.92612259335448,1.7528759510684824,95.1986868535375,97.70934929373071,96.31102644687759,94.34742393460347,95.67737366273009,95.84877203829586,1.2630777035424587,97.29000327970837,95.75616647898539,99.28611534241298,96.21556320953157,96.89722936583732,97.08901553529513,1.3641692657918656,98.109339792836
O=S1(=O)CCC(S(=O)(=O)N2CCCC2)C1,9.6,41.1,25.6,60.27,20.8,38.38,62.4,30.11,26.726122467326274,17.548644509901855,28.858619718936545,22.483140846516346,35.338975321456594,26.191100572827526,6.699375556173182,14.056213668151745,40.333969022363824,28.77553816473757,27.47877656338838,24.741166922601142,27.077132868248533,9.404662098405229,11.653203358271998,11.284632703968269,21.144535216864355,17.58006443763453,14.564421918014977,15.245371526950825,4.162503446648768,36.56300057647876,35.428345917070665,29.74060067006905,36.83909102356933,24.583043610092123,32.630816359455984,5.341296962057321,12.5741336466516,16.972884495691165,38.121091944300666,31.440603934209932,28.315604718342314,25.484863747839135,10.515452215399419,17.535978288135574,18.74826181512331,20.019731837925246,28.030901222798942,14.860762614477519,19.83912715569212,4.960251400392235,26.257802682079184
