target_family,endpoint,row_id,observed,predicted
NR,pK,68,7.855,8.203401
NR,pK,69,7.559,8.289916
NR,pK,70,9.097,8.641141
NR,pK,71,8.699,8.609031
NR,pK,72,6.635,6.7168283
NR,pK,73,7.796,6.630229
NR,pK,74,7.824,7.52849
NR,pK,75,7.456,6.924774
NR,pK,76,8.301,7.389241
NR,pK,77,7.658,7.767722
NR,pK,78,6.493,6.6930246
NR,pK,79,9.18,9.316949
NR,pK,80,9.18,9.485648
NR,pK,81,9.119,9.444486
NR,pK,82,6.413,6.4640436
NR,pK,83,6.328,6.137099
NR,pK,84,8.06,7.1570535
NR,pK,85,5.547,5.468444
NR,pK,86,8.886,7.5650644
NR,pK,87,9.0,8.755717
NR,pK,88,8.602,8.8441
NR,pK,89,7.638,7.7486706
NR,pK,90,8.032,7.4446244
NR,pK,91,8.377,8.183212
NR,pK,92,8.284,7.6214485
NR,pK,93,8.18,7.88927
NR,pK,94,6.678,7.348415
NR,pK,95,5.745,7.431844
NR,pK,96,5.747,5.80414
NR,pK,97,7.854,7.650189
NR,pK,98,7.886,7.6787715
NR,pK,99,7.886,8.678784
NR,pK,100,7.444,7.5467043
NR,pK,101,6.928,6.2024183
NR,pK,102,7.222,6.7999516
NR,pK,103,6.602,6.663868
NR,pK,104,6.086,6.471484
NR,pK,105,6.155,6.111265
NR,pK,106,8.699,6.698124
NR,pK,107,8.658,8.623701
NR,pK,108,6.523,6.404193
NR,pK,109,6.105,6.7319818
NR,pK,110,8.959,9.287022
NR,pK,111,8.237,8.872504
NR,pK,112,4.495,4.9122667
NR,pK,113,9.699,9.669505
NR,pK,114,8.602,8.909178
NR,pK,115,6.495,6.5503435
NR,pK,116,6.879,6.6322036
NR,pK,117,6.739,6.5999956
NR,pK,118,7.099,6.386938
NR,pK,119,6.876,7.3150673
NR,pK,120,6.453,6.9871535
NR,pK,121,8.432,8.514207
NR,pK,122,9.174,8.751542
NR,pK,123,8.143,7.9562078
NR,pK,124,9.886,9.708161
NR,pK,125,8.854,9.160339
NR,pK,126,9.131,9.125997
NR,pK,127,9.347,9.421248
NR,pK,128,9.149,9.236216
NR,pK,129,7.39,7.8670707
NR,pK,130,7.366,7.809908
NR,pK,131,7.275,7.395028
NR,pK,132,8.42,7.3197856
NR,pK,133,5.102,4.9948883
NR,pK,134,6.16,6.122607
NR,pK,135,9.046,8.831092
NR,pK,136,9.222,9.072757
NR,pK,137,7.469,7.579703
NR,pK,138,7.569,7.4338026
NR,pK,139,8.097,8.077036
NR,pK,140,7.509,7.4885015
NR,pK,141,6.191,7.54182
NR,pK,142,7.432,6.883352
NR,pK,143,7.602,7.8149185
NR,pK,144,8.319,8.188491
NR,pK,145,7.854,7.611141
NR,pK,146,7.092,7.1519127
NR,pK,147,6.801,6.902424
NR,pK,148,6.824,6.3768177
NR,pK,149,8.414,8.304747
NR,pK,150,5.951,6.49634
NR,pK,151,7.18,6.993661
NR,pK,152,7.167,7.4733067
NR,pK,153,7.18,7.496743
NR,pK,154,7.886,8.3279085
NR,pK,155,8.678,7.751674
NR,pK,156,7.553,8.14021
NR,pK,157,8.374,8.815555
NR,pK,158,6.2,6.429636
NR,pK,159,6.391,6.396293
NR,pK,160,5.742,5.7507343
NR,pK,161,6.481,6.8886647
NR,pK,162,5.866,6.1439323
NR,pK,163,7.658,5.824497
NR,pK,164,5.83,5.7486677
NR,pK,165,7.4,7.683364
NR,pK,166,5.836,6.474493
NR,pK,167,5.324,5.971865
NR,pK,168,7.0,6.401066
NR,pK,169,7.538,6.076067
NR,pK,170,6.751,7.364433
NR,pK,171,4.658,5.622509
NR,pK,172,5.39,5.6902094
NR,pK,173,8.57,7.8723493
NR,pK,174,7.4,8.380769
NR,pK,175,8.251,8.342032
NR,pK,176,6.158,6.0001073
NR,pK,177,5.876,5.834404
NR,pK,178,7.699,7.6841154
NR,pK,179,7.284,7.540869
NR,pK,180,5.796,5.656546
NR,pK,181,5.1,5.087698
NR,pK,182,7.796,8.114134
NR,pK,183,6.155,7.275153
NR,pK,184,8.662,8.574118
NR,pK,185,6.18,6.1604757
NR,pK,186,7.481,7.4830356
NR,pK,187,5.387,5.5059237
NR,pK,188,7.602,7.16432
NR,pK,189,6.678,7.216944
NR,pK,190,7.745,7.608973
NR,pK,191,8.741,9.639117
NR,pK,192,8.553,8.629861
NR,pK,193,7.824,7.6289597
NR,pK,194,7.95,8.993556
NR,pK,195,9.538,9.386721
NR,pK,196,8.097,7.988434
NR,pK,197,7.059,6.6662006
NR,pK,198,7.155,6.8117504
NR,pK,199,7.408,6.4669776
NR,pK,200,6.092,6.1299944
NR,pK,201,8.658,9.387452
NR,pK,202,9.387,9.2644615
NR,pK,203,6.17,7.2888823
NR,pK,204,6.915,7.4049115
NR,pK,205,7.397,7.3959894
NR,pK,206,9.367,8.488759
NR,pK,207,6.3,6.3496594
NR,pK,208,8.495,7.9667425
NR,pK,209,8.26,8.16018
NR,pK,210,8.398,9.372096
NR,pK,211,4.167,4.052573
NR,pK,212,8.398,7.9708586
NR,pK,213,7.886,7.946809
NR,pK,214,8.658,6.64609
NR,pK,215,7.272,7.2498636
NR,pK,216,7.076,7.5990534
NR,pK,217,7.939,8.019571
NR,pK,218,7.538,7.85242
NR,pK,219,7.108,7.0182896
NR,pK,220,7.62,7.6053658
NR,pK,221,7.585,7.587143
NR,pK,222,6.158,6.9609747
NR,pK,223,5.456,5.611165
NR,pK,224,6.243,7.3409405
NR,pK,225,6.371,6.9669585
NR,pK,226,8.854,9.056831
NR,pK,227,5.635,5.9458036
NR,pK,228,6.358,6.278899
NR,pK,229,5.658,5.750356
NR,pK,230,8.252,8.769193
NR,pK,231,7.87,7.4278717
NR,pK,232,8.678,7.766939
NR,pK,233,8.046,7.7048845
NR,pK,234,6.283,5.501693
NR,pK,235,6.896,7.0869656
NR,pK,236,8.947,8.810575
NR,pK,237,7.506,7.378989
NR,pK,238,8.097,8.1492815
NR,pK,239,9.824,9.8365345
NR,pK,240,8.54,8.574517
NR,pK,241,7.62,7.7585807
NR,pK,242,9.569,9.6953535
NR,pK,243,6.699,6.222084
NR,pK,244,7.456,7.117508
NR,pK,245,6.796,6.3781548
NR,pK,246,5.86,5.890066
NR,pK,247,6.323,6.3448553
NR,pK,248,6.167,6.0446367
NR,pK,249,7.377,6.7400837
NR,pK,250,6.558,6.7656283
NR,pK,251,5.266,5.123682
NR,pK,252,5.355,5.472315
NR,pK,253,8.092,6.967156
NR,pK,254,5.222,6.90596
NR,pK,255,5.678,7.1255817
NR,pK,256,7.745,7.7378592
NR,pK,257,5.849,5.500828
NR,pK,258,7.585,7.7383947
NR,pK,259,7.284,6.947539
NR,pK,260,5.569,5.8216524
NR,pK,261,5.854,5.9029446
NR,pK,262,5.35,5.626279
NR,pK,263,6.26,6.2565255
NR,pK,264,6.95,6.634483
NR,pK,265,6.38,6.4907475
NR,pK,266,8.42,7.9826984
NR,pK,267,8.77,8.019401
NR,pK,268,8.409,8.595628
NR,pK,269,9.06,8.436564
NR,pK,270,6.398,6.624605
NR,pK,271,7.785,7.8285294
NR,pK,272,7.094,7.061157
NR,pK,273,8.276,8.508693
NR,pK,274,7.91,8.160621
NR,pK,275,7.609,6.7209263
NR,pK,276,6.83,6.7450047
NR,pK,277,6.987,6.6399536
NR,pK,278,6.75,7.017898
NR,pK,279,4.553,5.7251287
NR,pK,280,6.025,7.2979927
NR,pK,281,7.699,7.666369
NR,pK,282,5.721,5.5844264
NR,pK,283,8.398,8.0418215
NR,pK,284,8.523,8.701351
NR,pK,285,8.222,8.124096
NR,pK,286,8.155,8.387335
NR,pK,287,7.796,7.358393
NR,pK,288,8.42,7.998474
NR,pK,289,7.387,7.3605366
NR,pK,290,8.301,8.256282
NR,pK,291,7.585,8.050931
NR,pK,292,5.292,5.1262293
NR,pK,293,6.315,6.368688
NR,pK,294,6.377,6.369184
NR,pK,295,7.77,7.992123
NR,pK,296,8.393,8.371596
NR,pK,297,8.721,8.832906
NR,pK,298,7.409,7.5255694
NR,pK,299,7.292,7.680538
NR,pK,300,7.721,7.718093
NR,pK,301,7.854,8.316426
NR,pK,302,7.575,8.33611
NR,pK,303,8.523,8.997218
NR,pK,304,9.0,9.111836
NR,pK,305,7.398,7.414751
NR,pK,306,6.105,6.7319813
NR,pK,307,7.538,8.965159
NR,pK,308,7.745,7.5702987
NR,pK,309,6.191,7.54182
NR,pK,310,7.174,7.308952
NR,pK,311,6.917,6.9587
NR,pK,312,8.357,8.295948
NR,pK,313,8.523,8.91422
NR,pK,314,8.092,8.311288
NR,pK,315,6.71,6.6216817
NR,pK,316,6.86,6.8150525
NR,pK,317,8.854,8.597453
NR,pK,318,5.75,5.600213
NR,pK,319,5.721,6.351884
NR,pK,320,7.155,7.388416
NR,pK,321,9.201,9.328677
NR,pK,322,8.541,8.557948
NR,pK,323,8.509,9.268436
NR,pK,324,8.854,8.808567
NR,pK,325,8.602,8.612147
NR,pK,326,6.398,6.076108
NR,pK,327,6.125,5.9245024
NR,pK,328,6.244,5.8980474
NR,pK,329,6.041,6.0382533
NR,pK,330,6.721,6.5002604
NR,pK,331,9.602,7.892678
NR,pK,332,8.086,8.220504
NR,pK,333,7.223,7.172996
NR,pK,334,7.77,7.72283
NR,pK,335,8.523,8.311564
NR,pK,336,7.387,7.264804
NR,pK,337,5.387,5.3196726
NR,pK,338,8.319,8.464928
NR,pK,339,8.0,8.013298
NR,pK,340,6.883,7.641167
NR,pK,341,7.046,8.15588
NR,pK,342,7.959,8.54399
NR,pK,343,6.284,6.226632
NR,pK,344,5.854,6.723071
NR,pK,345,7.658,7.2110486
NR,pK,346,7.733,7.782524
NR,pK,347,8.921,8.8346195
NR,pK,348,9.292,7.266343
NR,pK,349,7.102,7.0961833
NR,pK,350,8.398,8.514597
NR,pK,351,7.959,7.7994757
NR,pK,352,8.824,8.79598
NR,pK,353,8.102,8.048132
NR,pK,354,8.699,8.741893
NR,pK,355,7.409,7.0911384
NR,pK,356,8.027,8.018248
NR,pK,357,8.432,8.284017
NR,pK,358,8.108,8.686067
NR,pK,359,7.914,7.9261193
NR,pK,360,6.672,6.8987994
NR,pK,361,8.046,7.787484
NR,pK,362,9.046,8.60946
NR,pK,363,7.708,8.187079
NR,pK,364,9.244,9.368863
NR,pK,365,6.854,7.3691387
NR,pK,366,8.658,8.783481
NR,pK,367,5.102,6.939558
NR,pK,368,8.282,8.365584
NR,pK,369,4.725,4.991517
NR,pK,370,8.621,8.694761
NR,pK,371,8.616,8.608399
NR,pK,372,8.427,8.018705
NR,pK,373,5.837,6.072989
NR,pK,374,8.428,7.0215435
NR,pK,375,8.038,8.176906
NR,pK,376,7.237,7.2337484
NR,pK,377,9.0,9.069707
NR,pK,378,6.321,6.4089284
NR,pK,379,5.932,6.0032854
NR,pK,380,6.175,6.0056086
NR,pK,381,7.81,7.9323373
NR,pK,382,8.62,8.599067
NR,pK,383,8.721,8.939586
NR,pK,384,5.886,5.2611675
NR,pK,385,5.678,5.50797
NR,pK,386,8.161,8.110858
NR,pK,387,9.155,9.315858
NR,pK,388,8.921,9.171036
NR,pK,389,5.933,6.010917
NR,pK,390,6.219,5.77313
NR,pK,391,4.477,5.055133
NR,pK,392,9.959,7.9080973
NR,pK,393,8.523,8.27954
NR,pK,394,7.301,7.4253845
NR,pK,395,7.509,7.218856
NR,pK,396,8.398,8.433431
NR,pK,397,8.222,8.511279
NR,pK,398,7.886,7.8159995
NR,pK,399,8.301,8.41001
NR,pK,400,7.921,8.012752
NR,pK,401,9.284,9.1777525
NR,pK,402,9.149,9.321898
NR,pK,403,8.009,8.25047
NR,pK,404,9.149,8.481553
NR,pK,405,7.39,7.867071
NR,pK,406,6.17,7.2888823
NR,pK,407,6.733,6.557618
NR,pK,408,7.602,7.2817883
NR,pK,409,7.049,7.064519
NR,pK,410,6.746,6.737632
NR,pK,411,5.398,5.87547
NR,pK,412,5.553,5.7596273
NR,pK,413,8.699,9.0351095
NR,pK,414,9.886,9.708161
NR,pK,415,9.745,9.785143
NR,pK,416,9.149,9.35818
NR,pK,417,8.337,9.226466
NR,pK,418,6.928,7.0602274
NR,pK,419,6.672,6.8515387
NR,pK,420,7.086,7.3574963
NR,pK,421,8.0,8.075501
NR,pK,422,8.337,8.36903
NR,pK,423,6.056,6.6071897
NR,pK,424,6.2,6.3345146
NR,pK,425,3.815,5.7289805
NR,pK,426,4.827,4.55307
NR,pK,427,6.77,6.5889683
NR,pK,428,6.87,6.8441763
NR,pK,429,6.939,6.829822
NR,pK,430,7.066,7.2083797
NR,pK,431,7.149,7.163116
NR,pK,432,8.658,7.9265223
NR,pK,433,6.91,7.589348
NR,pK,434,5.762,5.8898277
NR,pK,435,5.046,4.9359856
NR,pK,436,8.06,7.725339
NR,pK,437,4.719,6.2039804
NR,pK,438,7.62,7.649893
NR,pK,439,8.678,8.718057
NR,pK,440,7.854,7.787448
NR,pK,441,5.721,6.351884
NR,pK,442,5.815,5.9905777
NR,pK,443,9.201,9.316489
NR,pK,444,9.276,7.4509764
NR,pK,445,9.155,9.2825365
NR,pK,446,8.0,8.202242
NR,pK,447,8.569,8.132148
NR,pK,448,9.509,8.56877
NR,pK,449,8.143,8.337782
NR,pK,450,6.754,6.4776177
NR,pK,451,8.963,8.294729
NR,pK,452,8.116,8.551822
NR,pK,453,7.604,8.62231
NR,pK,454,8.77,9.062001
NR,pK,455,8.821,9.149292
NR,pK,456,6.029,4.8459387
NR,pK,457,7.824,7.9351473
NR,pK,458,5.995,7.4011517
NR,pK,459,7.699,7.44531
NR,pK,460,7.77,6.6131716
NR,pK,461,6.293,7.7500057
NR,pK,462,6.526,7.0563726
NR,pK,463,7.208,7.040168
NR,pK,464,7.469,7.281476
NR,pK,465,8.301,8.3291235
NR,pK,466,8.222,8.012875
NR,pK,467,9.0,7.182612
NR,pK,468,6.444,8.655464
NR,pK,469,6.387,6.481529
NR,pK,470,6.59,6.926903
NR,pK,471,6.719,7.209222
NR,pK,472,6.362,6.4556727
NR,pK,473,5.912,6.5750246
NR,pK,474,7.509,7.1121774
NR,pK,475,7.62,8.279727
NR,pK,476,7.036,7.0859323
NR,pK,477,7.409,7.792626
NR,pK,478,6.75,6.6759763
NR,pK,479,6.747,7.37553
NR,pK,480,7.155,7.825574
NR,pK,481,9.086,8.979426
NR,pK,482,7.182,8.643763
NR,pK,483,8.536,8.032725
NR,pK,484,8.631,7.5967956
NR,pK,485,8.183,7.6264706
NR,pK,486,8.068,7.5178704
NR,pK,487,8.097,7.9121685
NR,pK,488,7.959,7.9861317
NR,pK,489,6.567,6.822974
NR,pK,490,5.071,5.18966
NR,pK,491,7.194,7.0548267
NR,pK,492,0.772,2.04512
NR,pK,493,5.942,6.0187206
NR,pK,494,6.648,6.6484623
NR,pK,495,8.824,9.182408
NR,pK,496,9.208,8.843588
NR,pK,497,8.854,9.244132
NR,pK,498,6.161,6.932475
NR,pK,499,8.046,7.6610584
NR,pK,500,9.155,8.806733
NR,pK,501,7.319,7.5975165
NR,pK,502,4.748,4.7294025
NR,pK,503,8.357,8.676003
NR,pK,504,6.076,6.896227
NR,pK,505,8.745,8.124345
NR,pK,506,5.131,4.9799967
NR,pK,507,6.346,6.5023727
NR,pK,508,6.0,5.9743147
NR,pK,509,6.33,6.0721273
NR,pK,510,6.27,6.0898194
NR,pK,511,6.77,6.0105395
NR,pK,512,6.801,7.256769
NR,pK,513,6.921,6.571644
NR,pK,514,3.338,6.629409
NR,pK,515,7.106,8.087992
NR,pK,516,3.538,6.3476696
NR,pK,517,3.102,3.7037926
NR,pK,518,3.387,3.8525767
NR,pK,519,3.62,3.9461915
NR,pK,520,8.796,8.866258
NR,pK,521,6.5,6.53533
NR,pK,522,6.9,6.767713
NR,pK,523,5.9,6.012598
NR,pK,524,5.5,5.572854
NR,pK,525,5.921,6.885338
NR,pK,526,5.152,5.221946
NR,pK,527,4.924,5.8704844
NR,pK,528,7.523,6.686094
NR,pK,529,7.699,6.7780213
NR,pK,530,6.046,7.885578
NR,pK,531,8.244,7.698141
NR,pK,532,7.569,7.6276593
NR,pK,533,7.31,6.814949
NR,pK,534,6.91,7.526921
NR,pK,535,5.607,5.589542
