target_family,endpoint,row_id,observed,predicted
Transporter,pK,248,5.625,5.781371
Transporter,pK,249,6.264,5.946163
Transporter,pK,250,5.167,5.439371
Transporter,pK,251,5.1,5.2482266
Transporter,pK,252,6.3,6.720953
Transporter,pK,253,5.8,6.1436405
Transporter,pK,254,8.022,8.559312
Transporter,pK,255,5.845,6.5131087
Transporter,pK,256,7.854,8.282175
Transporter,pK,257,5.954,6.091558
Transporter,pK,258,6.561,6.3299694
Transporter,pK,259,8.7,8.839054
Transporter,pK,260,6.7,7.186178
Transporter,pK,261,6.304,5.7902575
Transporter,pK,262,7.87,7.92402
Transporter,pK,263,7.46,7.7254305
Transporter,pK,264,9.4,9.542772
Transporter,pK,265,6.39,5.572428
Transporter,pK,266,6.444,6.5596294
Transporter,pK,267,5.2,7.540113
Transporter,pK,268,5.455,5.85017
Transporter,pK,269,6.863,6.5168495
Transporter,pK,270,7.292,7.392885
Transporter,pK,271,5.636,6.483289
Transporter,pK,272,6.346,6.2987995
Transporter,pK,273,6.398,7.5449576
Transporter,pK,274,6.274,5.9154024
Transporter,pK,275,7.886,8.215669
Transporter,pK,276,8.0,7.49018
Transporter,pK,277,8.097,7.1032944
Transporter,pK,278,8.046,7.698823
Transporter,pK,279,6.6,6.320753
Transporter,pK,280,7.497,7.3786097
Transporter,pK,281,7.2,7.581522
Transporter,pK,282,7.101,7.243826
Transporter,pK,283,4.57,5.949931
Transporter,pK,284,4.47,5.675865
Transporter,pK,285,6.398,6.8410177
Transporter,pK,286,6.298,6.054417
Transporter,pK,287,6.971,7.218296
Transporter,pK,288,6.119,5.949567
Transporter,pK,289,5.7,5.6944747
Transporter,pK,290,5.391,5.6805754
Transporter,pK,291,5.578,5.763783
Transporter,pK,292,5.602,5.5060024
Transporter,pK,293,7.523,5.9118934
Transporter,pK,294,6.619,6.575429
Transporter,pK,295,4.991,5.218567
Transporter,pK,296,5.674,5.731607
Transporter,pK,297,5.249,6.7052107
Transporter,pK,298,6.979,6.968238
Transporter,pK,299,6.886,7.4408016
Transporter,pK,300,6.979,7.4496007
Transporter,pK,301,8.678,8.528828
Transporter,pK,302,7.481,7.181213
Transporter,pK,303,6.721,6.4648657
Transporter,pK,304,5.37,4.138312
Transporter,pK,305,4.64,4.133209
Transporter,pK,306,3.116,2.7590365
Transporter,pK,307,7.403,7.6498785
Transporter,pK,308,5.046,6.8234797
Transporter,pK,309,6.022,5.88888
Transporter,pK,310,5.795,5.6772585
Transporter,pK,311,5.166,5.627542
Transporter,pK,312,5.672,5.883196
Transporter,pK,313,5.26,5.1394544
Transporter,pK,314,6.87,6.59828
Transporter,pK,315,5.684,5.677184
Transporter,pK,316,5.622,5.6178885
Transporter,pK,317,5.222,5.885107
Transporter,pK,318,5.828,5.663619
Transporter,pK,319,6.484,6.3793287
Transporter,pK,320,5.561,5.4890566
Transporter,pK,321,6.465,5.975227
Transporter,pK,322,7.018,6.814121
Transporter,pK,323,5.242,5.5053005
Transporter,pK,324,5.839,6.7436657
Transporter,pK,325,7.06,6.118905
Transporter,pK,326,6.402,5.702018
Transporter,pK,327,6.018,6.0056005
Transporter,pK,328,6.456,6.3671274
Transporter,pK,329,7.6,7.121585
Transporter,pK,330,7.9,7.4810553
Transporter,pK,331,5.366,5.806505
Transporter,pK,332,7.046,7.460807
Transporter,pK,333,7.688,7.1853986
Transporter,pK,334,9.824,9.05628
Transporter,pK,335,5.96,5.6599054
Transporter,pK,336,6.01,5.969266
Transporter,pK,337,7.677,7.671009
Transporter,pK,338,8.085,7.8096547
Transporter,pK,339,6.824,5.1084547
Transporter,pK,340,8.699,8.068312
Transporter,pK,341,6.3,6.3153973
Transporter,pK,342,6.1,6.236651
Transporter,pK,343,6.506,6.906048
Transporter,pK,344,9.495,7.5029354
Transporter,pK,345,8.0,7.755492
Transporter,pK,346,4.652,4.8975744
Transporter,pK,347,8.773,8.728391
Transporter,pK,348,7.222,7.536519
Transporter,pK,349,6.0,6.9333534
Transporter,pK,350,8.341,8.983539
Transporter,pK,351,9.959,9.529363
Transporter,pK,352,7.738,8.280674
Transporter,pK,353,9.398,9.033854
Transporter,pK,354,6.034,5.7696557
Transporter,pK,355,5.263,5.3148594
Transporter,pK,356,5.373,5.33862
Transporter,pK,357,6.183,5.957637
Transporter,pK,358,6.393,6.1775875
Transporter,pK,359,7.572,7.3547454
Transporter,pK,360,9.523,9.407916
Transporter,pK,361,6.886,6.671034
Transporter,pK,362,6.516,6.713108
Transporter,pK,363,6.793,7.8629837
Transporter,pK,364,6.917,7.0764866
Transporter,pK,365,8.807,9.197498
Transporter,pK,366,9.824,9.069364
Transporter,pK,367,7.041,6.997184
Transporter,pK,368,7.149,6.8463492
Transporter,pK,369,7.921,7.510598
Transporter,pK,370,7.188,6.313964
Transporter,pK,371,5.233,5.284589
Transporter,pK,372,5.301,6.183116
Transporter,pK,373,5.02,5.4395437
Transporter,pK,374,8.387,8.594269
Transporter,pK,375,8.949,8.177304
Transporter,pK,376,6.103,6.4200363
Transporter,pK,377,7.824,8.425626
Transporter,pK,378,8.013,8.268781
Transporter,pK,379,8.886,9.408436
Transporter,pK,380,6.656,6.997613
Transporter,pK,381,5.733,6.732796
Transporter,pK,382,8.398,7.610566
Transporter,pK,383,7.015,7.0113297
Transporter,pK,384,8.032,8.585989
Transporter,pK,385,8.377,8.648998
Transporter,pK,386,7.409,7.629402
Transporter,pK,387,8.886,8.888428
Transporter,pK,388,8.137,7.6238723
Transporter,pK,389,8.053,8.524183
Transporter,pK,390,8.0,8.513098
Transporter,pK,391,8.154,8.180159
Transporter,pK,392,8.108,7.9702387
Transporter,pK,393,7.3,7.0482683
Transporter,pK,394,8.699,8.419613
Transporter,pK,395,7.796,7.7374325
Transporter,pK,396,6.469,7.17696
Transporter,pK,397,7.495,7.4458046
Transporter,pK,398,8.086,8.472697
Transporter,pK,399,7.886,7.764675
Transporter,pK,400,7.921,8.319277
Transporter,pK,401,5.829,4.9983177
Transporter,pK,402,5.538,5.9695024
Transporter,pK,403,6.991,7.1947865
Transporter,pK,404,7.745,7.925768
Transporter,pK,405,8.013,7.7183003
Transporter,pK,406,8.717,9.0841675
Transporter,pK,407,8.602,9.320166
Transporter,pK,408,6.558,7.014153
Transporter,pK,409,6.068,6.372556
Transporter,pK,410,5.071,6.0158362
Transporter,pK,411,7.208,8.608694
Transporter,pK,412,8.15,8.960621
Transporter,pK,413,7.234,6.4085875
Transporter,pK,414,7.584,7.3048368
Transporter,pK,415,3.519,4.4832506
Transporter,pK,416,3.378,3.9476304
Transporter,pK,417,5.672,5.924911
Transporter,pK,418,7.718,8.040842
Transporter,pK,419,8.027,7.874611
Transporter,pK,420,7.551,7.724779
Transporter,pK,421,7.655,7.273218
Transporter,pK,422,6.86,7.0415316
Transporter,pK,423,7.801,7.8324437
Transporter,pK,424,6.111,6.889902
Transporter,pK,425,8.045,7.1186023
Transporter,pK,426,6.588,6.9101725
Transporter,pK,427,6.476,6.3107333
Transporter,pK,428,6.575,6.5729446
Transporter,pK,429,8.7,7.6740813
Transporter,pK,430,7.959,8.604938
Transporter,pK,431,5.627,6.117374
Transporter,pK,432,5.432,7.349705
Transporter,pK,433,6.638,7.127974
Transporter,pK,434,6.268,6.294441
Transporter,pK,435,5.967,5.621642
Transporter,pK,436,7.921,8.60508
Transporter,pK,437,7.433,6.887298
Transporter,pK,438,7.69,7.3533716
Transporter,pK,439,6.293,7.120599
Transporter,pK,440,6.721,6.3673544
Transporter,pK,441,6.505,7.7577724
Transporter,pK,442,4.889,5.440237
Transporter,pK,443,4.921,5.157995
Transporter,pK,444,6.243,6.8294473
Transporter,pK,445,4.818,4.9390354
Transporter,pK,446,9.222,9.353979
Transporter,pK,447,5.699,6.022751
Transporter,pK,448,8.886,8.511368
Transporter,pK,449,4.484,4.1544905
Transporter,pK,450,8.886,8.413272
Transporter,pK,451,5.589,5.5298114
Transporter,pK,452,6.121,5.288718
Transporter,pK,453,5.3,6.1874905
Transporter,pK,454,4.986,4.902711
Transporter,pK,455,5.437,5.6578317
Transporter,pK,456,6.5,6.5518136
Transporter,pK,457,7.318,7.2540035
Transporter,pK,458,7.439,8.606865
Transporter,pK,459,7.292,6.194584
Transporter,pK,460,8.367,8.290319
Transporter,pK,461,7.798,7.878703
Transporter,pK,462,6.908,7.09977
Transporter,pK,463,6.498,6.410092
Transporter,pK,464,6.0,6.4884377
Transporter,pK,465,6.567,7.114662
Transporter,pK,466,6.54,7.19471
Transporter,pK,467,7.125,7.015192
Transporter,pK,468,6.614,6.0351295
Transporter,pK,469,7.484,7.2550187
Transporter,pK,470,7.521,6.148126
Transporter,pK,471,6.889,7.566645
Transporter,pK,472,7.078,6.982852
Transporter,pK,473,8.553,8.111767
Transporter,pK,474,6.719,6.1009026
Transporter,pK,475,5.312,4.9864664
Transporter,pK,476,7.886,8.522543
Transporter,pK,477,8.034,8.396198
Transporter,pK,478,8.474,7.986379
Transporter,pK,479,8.451,8.25238
Transporter,pK,480,7.125,7.6120358
Transporter,pK,481,8.071,6.8710785
Transporter,pK,482,5.488,5.757574
Transporter,pK,483,7.423,7.7808113
Transporter,pK,484,8.187,7.407814
Transporter,pK,485,6.928,6.7528286
Transporter,pK,486,6.31,6.3675966
Transporter,pK,487,5.726,5.8673983
Transporter,pK,488,6.135,6.1282015
Transporter,pK,489,9.036,8.571613
Transporter,pK,490,8.312,8.075636
Transporter,pK,491,8.602,7.4909487
Transporter,pK,492,8.244,8.219847
Transporter,pK,493,8.097,8.395634
Transporter,pK,494,4.461,4.576274
Transporter,pK,495,7.656,8.101555
Transporter,pK,496,7.914,8.036307
Transporter,pK,497,7.975,8.925215
Transporter,pK,498,5.54,6.6411734
Transporter,pK,499,7.387,7.3823357
Transporter,pK,500,6.772,7.0951023
Transporter,pK,501,8.398,7.775552
Transporter,pK,502,8.409,8.049428
Transporter,pK,503,8.215,8.074891
Transporter,pK,504,6.271,7.1237583
Transporter,pK,505,6.796,7.147864
Transporter,pK,506,7.357,6.7435083
Transporter,pK,507,6.951,7.373981
Transporter,pK,508,6.479,7.11051
Transporter,pK,509,8.425,8.1137085
Transporter,pK,510,7.097,7.306981
Transporter,pK,511,6.423,6.6969748
Transporter,pK,512,6.567,6.9709435
Transporter,pK,513,7.206,7.019744
Transporter,pK,514,6.924,7.035698
Transporter,pK,515,6.485,6.936641
Transporter,pK,516,5.712,6.5009775
Transporter,pK,517,9.377,8.7009735
Transporter,pK,518,5.381,5.3789153
Transporter,pK,519,5.435,6.799548
Transporter,pK,520,5.851,5.688493
Transporter,pK,521,6.361,6.282135
Transporter,pK,522,5.55,6.0327883
Transporter,pK,523,5.554,5.3661346
Transporter,pK,524,7.745,7.8758183
Transporter,pK,525,7.956,7.183548
Transporter,pK,526,6.627,6.8099437
Transporter,pK,527,6.022,6.2290316
Transporter,pK,528,6.764,6.013184
Transporter,pK,529,6.264,5.7747183
Transporter,pK,530,6.502,6.395192
Transporter,pK,531,6.145,7.1920576
Transporter,pK,532,5.733,6.3178625
Transporter,pK,533,7.19,7.734683
Transporter,pK,534,7.903,8.416284
Transporter,pK,535,7.416,7.46488
Transporter,pK,536,6.316,7.0924773
Transporter,pK,537,5.077,5.4815216
Transporter,pK,538,4.684,5.017274
Transporter,pK,539,6.883,6.993108
Transporter,pK,540,7.317,6.942449
Transporter,pK,541,7.698,7.861553
Transporter,pK,542,7.884,7.7746973
Transporter,pK,543,8.04,7.8842564
Transporter,pK,544,8.102,8.452021
Transporter,pK,545,5.638,6.228539
Transporter,pK,546,5.77,7.8096647
Transporter,pK,547,6.167,6.7036433
Transporter,pK,548,5.658,6.124168
Transporter,pK,549,5.782,6.54231
Transporter,pK,550,5.845,5.9905486
Transporter,pK,551,5.87,6.245777
Transporter,pK,552,8.921,8.541764
Transporter,pK,553,7.481,7.0537624
Transporter,pK,554,6.124,6.106972
Transporter,pK,555,7.175,7.236108
Transporter,pK,556,5.06,6.350111
Transporter,pK,557,7.496,7.0726385
Transporter,pK,558,5.67,5.3375225
Transporter,pK,559,8.321,8.010961
Transporter,pK,560,8.478,8.566708
Transporter,pK,561,7.252,7.527204
Transporter,pK,562,8.173,8.382063
Transporter,pK,563,6.924,7.236875
Transporter,pK,564,5.976,6.410966
Transporter,pK,565,6.636,6.850564
Transporter,pK,566,5.162,5.341652
Transporter,pK,567,7.53,7.7943807
Transporter,pK,568,7.824,8.290038
Transporter,pK,569,6.87,6.616467
Transporter,pK,570,7.126,6.9277105
Transporter,pK,571,8.924,9.547553
Transporter,pK,572,6.533,7.485027
Transporter,pK,573,6.558,7.8045034
Transporter,pK,574,9.001,9.332371
Transporter,pK,575,8.424,8.780968
Transporter,pK,576,7.676,7.6920133
Transporter,pK,577,7.659,7.3845024
Transporter,pK,578,5.907,5.498332
Transporter,pK,579,6.951,7.2389507
Transporter,pK,580,6.583,7.6946225
Transporter,pK,581,4.67,5.222001
Transporter,pK,582,4.377,6.5554247
Transporter,pK,583,6.854,6.0371127
Transporter,pK,584,6.469,6.684044
Transporter,pK,585,5.455,5.5896883
Transporter,pK,586,9.319,8.574568
Transporter,pK,587,9.046,8.356176
Transporter,pK,588,8.682,8.431193
Transporter,pK,589,7.631,7.6783633
Transporter,pK,590,7.722,7.6631656
Transporter,pK,591,7.108,6.7133985
Transporter,pK,592,7.172,7.3307333
Transporter,pK,593,7.799,6.995432
Transporter,pK,594,6.963,5.1108637
Transporter,pK,595,5.728,5.580653
Transporter,pK,596,4.41,6.8825283
Transporter,pK,597,5.064,5.3607078
Transporter,pK,598,5.252,5.7157345
Transporter,pK,599,7.523,8.424673
Transporter,pK,600,6.301,6.4754696
Transporter,pK,601,7.051,6.8053637
Transporter,pK,602,5.058,5.111848
Transporter,pK,603,5.156,5.685419
Transporter,pK,604,5.484,5.8563986
Transporter,pK,605,6.033,6.5329394
Transporter,pK,606,6.91,7.619403
Transporter,pK,607,7.821,8.450814
Transporter,pK,608,7.434,7.493848
Transporter,pK,609,6.399,6.8973856
Transporter,pK,610,6.801,6.7334948
Transporter,pK,611,5.551,5.977379
Transporter,pK,612,7.132,7.757992
Transporter,pK,613,8.602,8.411971
Transporter,pK,614,7.883,8.097037
Transporter,pK,615,8.387,8.036042
Transporter,pK,616,6.678,6.997344
Transporter,pK,617,7.092,6.939279
Transporter,pK,618,6.572,6.169876
Transporter,pK,619,5.24,5.965398
Transporter,pK,620,6.434,6.6910124
Transporter,pK,621,5.212,5.3246746
Transporter,pK,622,5.757,5.9990435
Transporter,pK,623,5.991,6.051304
Transporter,pK,624,6.747,6.579527
Transporter,pK,625,6.875,7.019348
Transporter,pK,626,7.796,7.8517685
Transporter,pK,627,8.62,8.558192
Transporter,pK,628,7.442,8.718075
Transporter,pK,629,7.914,7.4863644
Transporter,pK,630,5.455,5.7034187
Transporter,pK,631,6.371,5.3800364
Transporter,pK,632,5.893,5.8532796
Transporter,pK,633,7.328,6.76761
Transporter,pK,634,6.72,6.527649
Transporter,pK,635,7.301,7.5509663
Transporter,pK,636,7.319,7.5619187
Transporter,pK,637,9.347,8.860958
Transporter,pK,638,7.301,7.7049007
Transporter,pK,639,6.415,7.1911373
Transporter,pK,640,5.465,5.449302
Transporter,pK,641,4.446,7.058213
Transporter,pK,642,7.678,6.390813
Transporter,pK,643,4.648,6.685313
Transporter,pK,644,7.456,6.8843083
Transporter,pK,645,5.0,7.046021
Transporter,pK,646,6.239,5.439392
Transporter,pK,647,7.046,6.997759
Transporter,pK,648,7.018,7.0345945
Transporter,pK,649,7.131,7.098815
Transporter,pK,650,6.996,6.1140556
Transporter,pK,651,5.921,5.9536314
Transporter,pK,652,5.312,6.148176
Transporter,pK,653,8.208,6.904625
Transporter,pK,654,5.275,7.0163956
Transporter,pK,655,7.222,6.3745832
Transporter,pK,656,7.244,8.078507
Transporter,pK,657,7.569,7.736083
Transporter,pK,658,6.192,8.306397
Transporter,pK,659,8.427,8.865969
Transporter,pK,660,7.553,7.397446
Transporter,pK,661,7.143,7.785189
Transporter,pK,662,7.081,7.796998
Transporter,pK,663,6.775,7.589205
Transporter,pK,664,8.119,8.33855
Transporter,pK,665,8.102,8.223818
Transporter,pK,666,6.924,7.936304
Transporter,pK,667,7.167,7.0979943
Transporter,pK,668,8.796,7.9730678
Transporter,pK,669,6.003,6.6261845
Transporter,pK,670,8.699,8.769348
Transporter,pK,671,7.513,7.6739926
Transporter,pK,672,6.36,7.244339
Transporter,pK,673,5.626,6.2815294
Transporter,pK,674,7.347,6.5401297
Transporter,pK,675,7.585,7.981018
Transporter,pK,676,7.398,7.040308
Transporter,pK,677,8.071,7.8540325
Transporter,pK,678,8.208,6.708947
Transporter,pK,679,6.928,7.2179284
Transporter,pK,680,7.703,7.652806
Transporter,pK,681,8.638,8.2948885
Transporter,pK,682,8.959,8.556104
Transporter,pK,683,7.509,6.69094
Transporter,pK,684,9.174,8.06812
Transporter,pK,685,7.658,7.759665
Transporter,pK,686,7.131,7.8433022
Transporter,pK,687,6.37,6.2965145
Transporter,pK,688,9.284,9.011829
Transporter,pK,689,5.813,6.481873
Transporter,pK,690,7.284,6.78977
Transporter,pK,691,6.581,6.3337593
Transporter,pK,692,6.437,5.8889766
Transporter,pK,693,6.18,6.1301355
Transporter,pK,694,10.26,10.106865
Transporter,pK,695,7.889,7.219102
Transporter,pK,696,6.018,7.741857
Transporter,pK,697,6.347,7.4568086
Transporter,pK,698,6.131,7.966703
Transporter,pK,699,6.672,6.420066
Transporter,pK,700,5.557,6.5490937
Transporter,pK,701,5.427,5.5265913
Transporter,pK,702,5.66,5.295924
Transporter,pK,703,5.645,5.330059
Transporter,pK,704,8.975,8.881711
Transporter,pK,705,9.432,9.177023
Transporter,pK,706,4.62,5.5597982
Transporter,pK,707,7.367,7.9218597
Transporter,pK,708,7.53,7.5064435
Transporter,pK,709,6.921,7.7154484
Transporter,pK,710,8.409,8.187372
Transporter,pK,711,8.276,8.113416
Transporter,pK,712,7.772,7.4921494
Transporter,pK,713,6.752,6.0774384
Transporter,pK,714,5.266,5.3943343
Transporter,pK,715,5.466,5.281691
Transporter,pK,716,7.522,6.930403
Transporter,pK,717,5.879,6.0023727
Transporter,pK,718,5.442,6.1346393
