target_family,endpoint,row_id,observed,predicted
Ion channel,pK,144,8.849,10.016929
Ion channel,pK,145,8.386,7.504413
Ion channel,pK,146,7.097,7.4353867
Ion channel,pK,147,9.0,9.1263075
Ion channel,pK,148,4.398,4.1006174
Ion channel,pK,149,5.276,5.1776047
Ion channel,pK,150,4.796,4.418824
Ion channel,pK,151,7.347,7.421341
Ion channel,pK,152,5.979,5.6123214
Ion channel,pK,153,8.046,6.519782
Ion channel,pK,154,7.1,7.891557
Ion channel,pK,155,6.4,6.9556518
Ion channel,pK,156,6.301,6.4045396
Ion channel,pK,157,5.602,5.3438687
Ion channel,pK,158,8.666,7.8252945
Ion channel,pK,159,5.456,5.570443
Ion channel,pK,160,5.018,4.9291863
Ion channel,pK,161,5.174,4.987911
Ion channel,pK,162,5.071,5.279839
Ion channel,pK,163,4.194,4.265789
Ion channel,pK,164,5.504,5.8815084
Ion channel,pK,165,4.979,5.339652
Ion channel,pK,166,5.71,5.7228737
Ion channel,pK,167,4.399,5.666657
Ion channel,pK,168,4.0,4.427883
Ion channel,pK,169,8.3,8.438379
Ion channel,pK,170,5.377,5.5461693
Ion channel,pK,171,5.319,5.170216
Ion channel,pK,172,8.252,9.201499
Ion channel,pK,173,9.0,9.114739
Ion channel,pK,174,4.947,5.1345205
Ion channel,pK,175,5.5,5.286868
Ion channel,pK,176,5.991,6.202746
Ion channel,pK,177,6.5,6.400852
Ion channel,pK,178,4.824,4.69596
Ion channel,pK,179,5.523,5.414009
Ion channel,pK,180,5.309,5.750295
Ion channel,pK,181,5.344,5.3796725
Ion channel,pK,182,9.638,9.305466
Ion channel,pK,183,4.9,5.6491957
Ion channel,pK,184,8.234,8.2890005
Ion channel,pK,185,5.658,5.5393305
Ion channel,pK,186,6.469,6.516245
Ion channel,pK,187,5.18,5.232276
Ion channel,pK,188,4.268,4.4631534
Ion channel,pK,189,5.824,5.599001
Ion channel,pK,190,5.9,5.8893414
Ion channel,pK,191,8.276,8.612828
Ion channel,pK,192,8.886,8.830968
Ion channel,pK,193,3.06,6.313792
Ion channel,pK,194,7.907,7.899043
Ion channel,pK,195,7.141,7.1255507
Ion channel,pK,196,7.132,7.270578
Ion channel,pK,197,7.821,7.747728
Ion channel,pK,198,8.337,8.230065
Ion channel,pK,199,9.0,9.232155
Ion channel,pK,200,4.7,4.475132
Ion channel,pK,201,5.076,4.9628463
Ion channel,pK,202,4.959,4.7784934
Ion channel,pK,203,6.022,5.8704166
Ion channel,pK,204,4.855,7.079208
Ion channel,pK,205,4.784,5.143438
Ion channel,pK,206,6.523,6.592326
Ion channel,pK,207,5.959,6.1965623
Ion channel,pK,208,4.921,4.902925
Ion channel,pK,209,4.721,4.6613007
Ion channel,pK,210,4.62,4.7666893
Ion channel,pK,211,9.046,9.364069
Ion channel,pK,212,8.721,8.979742
Ion channel,pK,213,8.796,9.107558
Ion channel,pK,214,5.481,5.1181517
Ion channel,pK,215,5.377,5.6569886
Ion channel,pK,216,5.553,5.1330657
Ion channel,pK,217,5.77,5.6552706
Ion channel,pK,218,4.815,4.7995825
Ion channel,pK,219,7.921,7.8987164
Ion channel,pK,220,7.377,6.7641306
Ion channel,pK,221,6.424,6.360788
Ion channel,pK,222,5.28,7.1832943
Ion channel,pK,223,6.587,6.708829
Ion channel,pK,224,6.839,6.501245
Ion channel,pK,225,5.483,5.2747936
Ion channel,pK,226,7.301,6.0186815
Ion channel,pK,227,6.143,6.0289035
Ion channel,pK,228,5.928,6.14355
Ion channel,pK,229,6.409,6.8361645
Ion channel,pK,230,6.361,6.0388346
Ion channel,pK,231,4.384,4.2710533
Ion channel,pK,232,5.745,5.86014
Ion channel,pK,233,5.6,5.372222
Ion channel,pK,234,5.268,4.870761
Ion channel,pK,235,4.851,4.276185
Ion channel,pK,236,5.387,5.2148046
Ion channel,pK,237,7.921,6.558543
Ion channel,pK,238,5.886,5.740178
Ion channel,pK,239,4.698,4.9084663
Ion channel,pK,240,5.347,5.5084696
Ion channel,pK,241,5.086,5.427417
Ion channel,pK,242,4.921,5.058347
Ion channel,pK,243,4.39,4.909695
Ion channel,pK,244,6.623,6.302071
Ion channel,pK,245,5.991,5.7368417
Ion channel,pK,246,5.081,5.1336555
Ion channel,pK,247,5.42,5.40359
Ion channel,pK,248,5.653,5.983888
Ion channel,pK,249,6.088,6.126118
Ion channel,pK,250,5.99,6.317024
Ion channel,pK,251,6.65,5.293021
Ion channel,pK,252,7.118,7.1727777
Ion channel,pK,253,6.381,7.854231
Ion channel,pK,254,5.699,6.700199
Ion channel,pK,255,8.149,8.801141
Ion channel,pK,256,5.398,5.162527
Ion channel,pK,257,10.208,9.512244
Ion channel,pK,258,7.2,8.053612
Ion channel,pK,259,6.9,6.581714
Ion channel,pK,260,7.6,7.154616
Ion channel,pK,261,7.03,7.2136397
Ion channel,pK,262,7.2,7.5588236
Ion channel,pK,263,4.699,4.6949983
Ion channel,pK,264,4.699,4.808919
Ion channel,pK,265,4.903,4.7622952
Ion channel,pK,266,4.699,4.907351
Ion channel,pK,267,4.699,4.638326
Ion channel,pK,268,4.699,4.5432477
Ion channel,pK,269,4.903,4.8267565
Ion channel,pK,270,4.903,4.775056
Ion channel,pK,271,4.903,4.694548
Ion channel,pK,272,4.699,4.8017864
Ion channel,pK,273,4.903,4.9754505
Ion channel,pK,274,4.903,4.734104
Ion channel,pK,275,4.699,4.7783504
Ion channel,pK,276,4.699,4.9548798
Ion channel,pK,277,6.569,6.4407616
Ion channel,pK,278,5.77,5.565374
Ion channel,pK,279,6.409,6.720599
Ion channel,pK,280,6.18,6.36978
Ion channel,pK,281,5.699,6.157715
Ion channel,pK,282,4.699,4.8935547
Ion channel,pK,283,7.921,7.310712
Ion channel,pK,284,7.495,6.5748377
Ion channel,pK,285,6.799,6.02742
Ion channel,pK,286,6.155,5.866756
Ion channel,pK,287,6.034,5.8841047
Ion channel,pK,288,7.991,8.247037
Ion channel,pK,289,8.268,7.883632
Ion channel,pK,290,7.967,8.07267
Ion channel,pK,291,7.936,7.790783
Ion channel,pK,292,7.5,7.543582
Ion channel,pK,293,7.967,8.475436
Ion channel,pK,294,8.036,8.001244
Ion channel,pK,295,7.879,7.6039095
Ion channel,pK,296,7.983,7.817123
Ion channel,pK,297,7.907,7.8171234
Ion channel,pK,298,8.201,8.171013
Ion channel,pK,299,8.092,8.067068
Ion channel,pK,300,7.296,7.6658626
Ion channel,pK,301,7.81,7.8998184
Ion channel,pK,302,8.032,7.833046
Ion channel,pK,303,7.246,7.4803805
Ion channel,pK,304,7.291,7.876417
Ion channel,pK,305,9.0,8.938634
Ion channel,pK,306,6.77,6.407514
Ion channel,pK,307,6.854,6.629306
Ion channel,pK,308,5.004,6.769114
Ion channel,pK,309,7.979,6.5405903
Ion channel,pK,310,7.026,6.8610506
Ion channel,pK,311,5.602,5.5656114
Ion channel,pK,312,5.523,5.7241755
Ion channel,pK,313,7.509,7.8243566
Ion channel,pK,314,6.276,5.265101
Ion channel,pK,315,7.921,8.184456
Ion channel,pK,316,7.26,5.905073
Ion channel,pK,317,9.222,8.322023
Ion channel,pK,318,6.328,7.3739524
Ion channel,pK,319,8.495,9.342123
Ion channel,pK,320,6.495,6.513464
Ion channel,pK,321,7.319,6.5604434
Ion channel,pK,322,5.903,6.630842
Ion channel,pK,323,5.631,5.5895114
Ion channel,pK,324,7.398,6.4128466
Ion channel,pK,325,7.824,7.284198
Ion channel,pK,326,6.523,6.676197
Ion channel,pK,327,9.31,8.671938
Ion channel,pK,328,8.276,7.604863
Ion channel,pK,329,7.854,9.740911
Ion channel,pK,330,7.721,7.2593675
Ion channel,pK,331,7.066,7.068216
Ion channel,pK,332,7.959,7.856654
Ion channel,pK,333,6.284,5.8703175
Ion channel,pK,334,6.328,6.184123
Ion channel,pK,335,7.222,6.8972836
Ion channel,pK,336,8.0,8.462162
Ion channel,pK,337,7.658,7.5531373
Ion channel,pK,338,8.301,8.75339
Ion channel,pK,339,9.155,8.168459
Ion channel,pK,340,9.086,7.949146
Ion channel,pK,341,6.301,6.5959797
Ion channel,pK,342,8.367,7.428777
Ion channel,pK,343,8.921,7.5413256
Ion channel,pK,344,8.721,7.228637
Ion channel,pK,345,7.239,7.0310206
Ion channel,pK,346,7.757,7.236265
Ion channel,pK,347,6.509,6.578025
Ion channel,pK,348,6.638,6.5581746
Ion channel,pK,349,7.456,7.7392964
Ion channel,pK,350,7.569,7.7160287
Ion channel,pK,351,8.824,8.920817
Ion channel,pK,352,6.333,7.007828
Ion channel,pK,353,6.638,6.2313995
Ion channel,pK,354,9.409,9.242632
Ion channel,pK,355,5.8,5.2678847
Ion channel,pK,356,5.7,6.7104464
Ion channel,pK,357,6.22,9.378986
Ion channel,pK,358,7.42,7.2420835
Ion channel,pK,359,7.827,7.8577724
Ion channel,pK,360,7.394,7.4687443
Ion channel,pK,361,8.699,8.663209
Ion channel,pK,362,8.137,7.4960976
Ion channel,pK,363,8.921,9.364396
Ion channel,pK,364,6.682,7.0428576
Ion channel,pK,365,8.481,8.211061
Ion channel,pK,366,5.666,10.286563
Ion channel,pK,367,7.553,8.203465
Ion channel,pK,368,6.738,6.9802995
Ion channel,pK,369,7.602,7.578105
Ion channel,pK,370,5.982,6.1021023
Ion channel,pK,371,6.326,6.3152466
Ion channel,pK,372,8.569,9.827657
Ion channel,pK,373,8.337,9.804033
Ion channel,pK,374,6.69,7.23126
Ion channel,pK,375,8.167,7.419641
Ion channel,pK,376,7.785,7.544816
Ion channel,pK,377,8.553,8.685922
Ion channel,pK,378,8.155,8.083214
Ion channel,pK,379,7.222,7.1452255
Ion channel,pK,380,7.886,7.5968337
Ion channel,pK,381,8.222,6.3518243
Ion channel,pK,382,5.466,6.401862
Ion channel,pK,383,6.979,7.4281054
Ion channel,pK,384,9.523,9.0304365
Ion channel,pK,385,5.959,5.9109306
Ion channel,pK,386,5.921,6.3816757
Ion channel,pK,387,6.046,5.9367504
Ion channel,pK,388,5.959,5.614938
Ion channel,pK,389,5.886,5.891352
Ion channel,pK,390,5.921,5.8222866
Ion channel,pK,391,5.097,5.8222866
Ion channel,pK,392,8.31,7.7892556
Ion channel,pK,393,6.699,8.445836
Ion channel,pK,394,9.125,10.176625
Ion channel,pK,395,9.553,9.8574
Ion channel,pK,396,8.699,8.534017
Ion channel,pK,397,7.409,8.047208
Ion channel,pK,398,9.465,9.485272
Ion channel,pK,399,5.478,6.0316696
Ion channel,pK,400,6.602,5.227492
Ion channel,pK,401,4.1,3.7831957
Ion channel,pK,402,4.4,4.35046
Ion channel,pK,403,4.2,4.267934
Ion channel,pK,404,8.854,8.5347185
Ion channel,pK,405,7.42,7.192628
Ion channel,pK,406,7.699,5.568476
Ion channel,pK,407,9.854,8.92907
Ion channel,pK,408,10.119,11.0760565
Ion channel,pK,409,9.022,9.722683
Ion channel,pK,410,6.827,7.6345205
Ion channel,pK,411,7.77,7.943498
Ion channel,pK,412,7.959,7.60695
Ion channel,pK,413,8.229,9.235944
Ion channel,pK,414,7.469,8.083119
Ion channel,pK,415,5.47,5.597956
Ion channel,pK,416,8.222,7.892524
Ion channel,pK,417,7.108,8.330485
Ion channel,pK,418,9.745,6.873046
Ion channel,pK,419,6.086,5.8915534
Ion channel,pK,420,9.387,8.402707
Ion channel,pK,421,9.658,9.473918
Ion channel,pK,422,5.959,8.616441
Ion channel,pK,423,6.27,5.548541
Ion channel,pK,424,5.703,5.153764
Ion channel,pK,425,5.152,5.659845
Ion channel,pK,426,6.383,5.6253734
Ion channel,pK,427,6.577,7.2455425
Ion channel,pK,428,9.432,8.106681
Ion channel,pK,429,6.485,8.450131
Ion channel,pK,430,7.585,8.471083
Ion channel,pK,431,8.409,8.816838
Ion channel,pK,432,6.971,6.190803
Ion channel,pK,433,6.082,6.3827806
Ion channel,pK,434,8.301,8.08965
Ion channel,pK,435,6.149,6.273572
