target_family,endpoint,row_id,observed,predicted
Kinases,pK,51,9.232,9.166687
Kinases,pK,52,5.602,5.7240186
Kinases,pK,53,6.812,6.017655
Kinases,pK,54,6.222,6.870708
Kinases,pK,55,6.301,6.3892536
Kinases,pK,56,6.119,6.4665475
Kinases,pK,57,6.357,6.195131
Kinases,pK,58,6.282,6.5581374
Kinases,pK,59,6.699,6.488411
Kinases,pK,60,6.469,6.9209743
Kinases,pK,61,10.699,9.863611
Kinases,pK,62,6.398,6.128914
Kinases,pK,63,7.509,6.830507
Kinases,pK,64,6.947,6.8422604
Kinases,pK,65,9.222,8.243553
Kinases,pK,66,7.854,7.7948704
Kinases,pK,67,8.456,7.599071
Kinases,pK,68,7.538,5.2079816
Kinases,pK,69,8.347,5.2828703
Kinases,pK,70,6.955,7.125313
Kinases,pK,71,4.022,4.372389
Kinases,pK,72,7.699,7.6960206
Kinases,pK,73,7.5,7.6638646
Kinases,pK,74,8.097,7.085008
Kinases,pK,75,5.312,5.5993967
Kinases,pK,76,5.456,6.233129
Kinases,pK,77,7.046,6.991048
Kinases,pK,78,5.382,5.3243537
Kinases,pK,79,8.022,7.743348
Kinases,pK,80,7.699,7.5301776
Kinases,pK,81,6.708,6.604869
Kinases,pK,82,7.244,8.059277
Kinases,pK,83,7.585,6.920938
Kinases,pK,84,6.842,6.9527597
Kinases,pK,85,6.457,6.8200765
Kinases,pK,86,6.204,6.980946
Kinases,pK,87,6.229,7.121179
Kinases,pK,88,6.658,7.1479897
Kinases,pK,89,7.097,6.49595
Kinases,pK,90,7.046,6.1406546
Kinases,pK,91,6.959,6.6243734
Kinases,pK,92,8.222,8.780225
Kinases,pK,93,6.357,5.743422
Kinases,pK,94,7.432,7.5714264
Kinases,pK,95,9.0,9.13308
Kinases,pK,96,7.101,7.004066
Kinases,pK,97,5.5,6.8921695
Kinases,pK,98,5.834,5.4092317
Kinases,pK,99,5.514,7.6000104
Kinases,pK,100,6.812,6.9246707
Kinases,pK,101,7.399,6.6345744
Kinases,pK,102,5.319,6.946394
Kinases,pK,103,7.1,6.7998004
Kinases,pK,104,7.532,8.254783
Kinases,pK,105,7.2,7.4269223
Kinases,pK,106,6.5,6.4640956
Kinases,pK,107,5.538,6.844745
Kinases,pK,108,9.1,7.258672
Kinases,pK,109,8.046,8.464391
Kinases,pK,110,6.222,6.392203
Kinases,pK,111,6.502,6.2256002
Kinases,pK,112,6.708,6.610332
Kinases,pK,113,6.232,5.7526054
Kinases,pK,114,9.699,9.594281
Kinases,pK,115,8.638,8.261537
Kinases,pK,116,7.0,7.055438
Kinases,pK,117,6.456,6.653481
Kinases,pK,118,8.201,8.474422
Kinases,pK,119,6.824,8.008284
Kinases,pK,120,7.699,8.652828
Kinases,pK,121,6.337,7.325806
Kinases,pK,122,9.523,9.915743
Kinases,pK,123,9.301,10.2078705
Kinases,pK,124,7.131,6.5973372
Kinases,pK,125,7.959,6.9054055
Kinases,pK,126,6.027,7.8456893
Kinases,pK,127,9.155,9.4602165
Kinases,pK,128,9.398,10.127487
Kinases,pK,129,6.921,7.1757812
Kinases,pK,130,6.824,7.4606023
Kinases,pK,131,5.3,5.9250464
Kinases,pK,132,6.921,7.772035
Kinases,pK,133,8.0,8.850214
Kinases,pK,134,8.959,8.124483
Kinases,pK,135,8.699,7.925139
Kinases,pK,136,7.131,7.1709642
Kinases,pK,137,7.131,7.846956
Kinases,pK,138,5.879,5.395067
Kinases,pK,139,6.223,6.459661
Kinases,pK,140,8.097,7.1834493
Kinases,pK,141,8.0,8.131218
Kinases,pK,142,8.0,7.669025
Kinases,pK,143,3.66,4.9134607
Kinases,pK,144,6.398,6.623146
Kinases,pK,145,5.319,5.5914183
Kinases,pK,146,5.409,5.7739196
Kinases,pK,147,6.187,5.6850386
Kinases,pK,148,6.699,6.087971
Kinases,pK,149,5.551,5.214688
Kinases,pK,150,5.798,5.198542
Kinases,pK,151,7.709,8.359602
Kinases,pK,152,5.854,6.2800026
Kinases,pK,153,7.208,5.9705358
Kinases,pK,154,6.783,6.1681743
Kinases,pK,155,6.721,6.655712
Kinases,pK,156,6.282,6.3597636
Kinases,pK,157,5.61,5.3653226
Kinases,pK,158,6.886,6.4501395
Kinases,pK,159,6.301,5.767493
Kinases,pK,160,6.664,6.081206
Kinases,pK,161,6.153,6.1932096
Kinases,pK,162,6.301,6.2698975
Kinases,pK,163,6.155,5.92548
Kinases,pK,164,6.772,6.2919507
Kinases,pK,165,5.222,5.620326
Kinases,pK,166,5.591,5.6155624
Kinases,pK,167,5.488,4.9039154
Kinases,pK,168,6.523,5.4692397
Kinases,pK,169,6.301,5.204615
Kinases,pK,170,7.62,7.037517
Kinases,pK,171,6.955,5.659885
Kinases,pK,172,9.301,8.423811
Kinases,pK,173,8.886,9.182925
Kinases,pK,174,9.027,9.182287
Kinases,pK,175,7.959,7.6919255
Kinases,pK,176,7.21,6.6477532
Kinases,pK,177,8.097,8.267796
Kinases,pK,178,8.097,8.705723
Kinases,pK,179,7.796,7.7081223
Kinases,pK,180,6.106,5.7719116
Kinases,pK,181,6.796,6.264622
Kinases,pK,182,10.398,9.982479
Kinases,pK,183,6.511,6.234964
Kinases,pK,184,5.526,5.585832
Kinases,pK,185,7.921,7.0792017
Kinases,pK,186,7.569,7.151118
Kinases,pK,187,6.799,6.8456144
Kinases,pK,188,10.097,9.531494
Kinases,pK,189,9.125,9.572806
Kinases,pK,190,9.602,9.584822
Kinases,pK,191,8.959,8.581593
Kinases,pK,192,9.481,9.361448
Kinases,pK,193,7.848,6.827075
Kinases,pK,194,8.824,8.927613
Kinases,pK,195,9.18,9.791749
Kinases,pK,196,9.268,9.307922
Kinases,pK,197,9.959,9.690412
Kinases,pK,198,8.018,7.992033
Kinases,pK,199,5.489,5.5488267
Kinases,pK,200,5.487,5.589311
Kinases,pK,201,5.305,5.1464324
Kinases,pK,202,5.036,6.065607
Kinases,pK,203,6.037,7.1788445
Kinases,pK,204,7.5,8.155796
Kinases,pK,205,6.237,5.333781
Kinases,pK,206,5.835,5.445042
Kinases,pK,207,5.66,6.5231595
Kinases,pK,208,8.155,6.372006
Kinases,pK,209,11.252,9.255203
Kinases,pK,210,6.66,5.252545
Kinases,pK,211,6.523,6.8902817
Kinases,pK,212,8.194,8.6198635
Kinases,pK,213,5.643,5.746197
Kinases,pK,214,7.699,7.6280556
Kinases,pK,215,8.658,8.777369
Kinases,pK,216,9.0,8.836962
Kinases,pK,217,7.66,7.4749594
Kinases,pK,218,7.796,9.0378685
Kinases,pK,219,9.046,9.014267
Kinases,pK,220,8.921,8.78068
Kinases,pK,221,6.914,6.6009836
Kinases,pK,222,5.12,5.8577266
Kinases,pK,223,8.349,8.373786
Kinases,pK,224,6.127,7.0923533
Kinases,pK,225,6.585,4.489575
Kinases,pK,226,6.222,6.164619
Kinases,pK,227,5.671,5.637872
Kinases,pK,228,5.231,4.7576146
Kinases,pK,229,7.319,7.4244657
Kinases,pK,230,7.77,7.398455
Kinases,pK,231,7.77,7.554567
Kinases,pK,232,5.907,6.879423
Kinases,pK,233,5.778,5.733694
Kinases,pK,234,6.228,5.4189677
Kinases,pK,235,7.527,7.2590127
Kinases,pK,236,8.421,8.453831
Kinases,pK,237,6.59,7.1433268
Kinases,pK,238,6.358,6.48611
Kinases,pK,239,7.599,7.4011664
Kinases,pK,240,6.417,5.957242
Kinases,pK,241,6.06,5.982007
Kinases,pK,242,9.319,10.560362
Kinases,pK,243,6.866,6.545999
Kinases,pK,244,7.959,7.8404346
Kinases,pK,245,8.337,8.087823
Kinases,pK,246,5.675,5.8801007
Kinases,pK,247,6.824,7.7845116
Kinases,pK,248,9.0,7.525818
Kinases,pK,249,6.305,8.691574
Kinases,pK,250,6.699,7.576975
Kinases,pK,251,5.781,5.2753024
Kinases,pK,252,7.143,6.389174
Kinases,pK,253,8.699,8.274717
Kinases,pK,254,6.346,7.644724
Kinases,pK,255,6.268,5.7375
Kinases,pK,256,6.959,6.481622
Kinases,pK,257,5.866,5.0641675
Kinases,pK,258,6.839,7.2075253
Kinases,pK,259,5.939,5.828545
Kinases,pK,260,6.959,7.103778
Kinases,pK,261,7.328,7.0681353
Kinases,pK,262,6.62,6.376408
Kinases,pK,263,8.0,8.073596
Kinases,pK,264,8.222,8.191858
Kinases,pK,265,8.398,8.117186
Kinases,pK,266,8.328,8.189206
Kinases,pK,267,8.721,7.9676294
Kinases,pK,268,8.585,8.684031
Kinases,pK,269,6.276,6.2383885
Kinases,pK,270,6.747,6.8879495
Kinases,pK,271,7.573,7.2380147
Kinases,pK,272,8.155,7.629381
Kinases,pK,273,7.745,7.9296727
Kinases,pK,274,8.046,7.3394623
Kinases,pK,275,7.237,6.9960628
Kinases,pK,276,6.854,6.975735
Kinases,pK,277,7.921,7.523739
Kinases,pK,278,7.041,6.261867
Kinases,pK,279,7.699,7.8024945
Kinases,pK,280,7.921,8.134574
Kinases,pK,281,8.046,8.322139
Kinases,pK,282,5.629,7.3554363
Kinases,pK,283,7.509,7.5694776
Kinases,pK,284,8.155,8.373413
Kinases,pK,285,8.62,7.4838414
Kinases,pK,286,7.678,8.286399
Kinases,pK,287,8.699,8.544981
Kinases,pK,288,10.62,10.642005
Kinases,pK,289,6.13,5.6904445
Kinases,pK,290,8.097,7.9325414
Kinases,pK,291,7.742,7.8435984
Kinases,pK,292,4.854,5.6634035
Kinases,pK,293,5.678,6.1493073
Kinases,pK,294,5.886,6.177564
Kinases,pK,295,5.523,6.917442
Kinases,pK,296,7.587,8.396665
Kinases,pK,297,6.367,6.5023456
Kinases,pK,298,5.638,5.866311
Kinases,pK,299,5.699,6.2825494
Kinases,pK,300,6.658,6.367611
Kinases,pK,301,6.071,6.4086976
Kinases,pK,302,7.387,8.702912
Kinases,pK,303,8.602,8.717062
Kinases,pK,304,7.796,8.966901
Kinases,pK,305,6.051,6.8379416
Kinases,pK,306,8.523,9.175718
Kinases,pK,307,8.281,8.516391
Kinases,pK,308,6.721,6.6978188
Kinases,pK,309,6.206,6.2481294
Kinases,pK,310,6.735,6.6414266
Kinases,pK,311,4.889,7.581145
Kinases,pK,312,6.883,7.5519323
Kinases,pK,313,8.721,9.429968
Kinases,pK,314,8.699,8.161486
Kinases,pK,315,8.0,9.178964
Kinases,pK,316,6.526,6.4301496
Kinases,pK,317,7.265,6.580301
Kinases,pK,318,5.458,6.437511
Kinases,pK,319,6.866,7.307195
Kinases,pK,320,5.714,5.954041
Kinases,pK,321,7.505,7.384704
Kinases,pK,322,6.796,6.776319
Kinases,pK,323,3.796,3.723332
Kinases,pK,324,3.511,3.0924807
Kinases,pK,325,2.854,2.9865475
Kinases,pK,326,3.699,3.2351236
Kinases,pK,327,7.222,7.7430177
Kinases,pK,328,6.523,7.6214833
Kinases,pK,329,8.921,8.915943
Kinases,pK,330,5.983,6.9852724
Kinases,pK,331,7.196,7.4800878
Kinases,pK,332,7.81,8.011253
Kinases,pK,333,7.352,7.28556
Kinases,pK,334,7.448,7.360313
Kinases,pK,335,8.797,9.122605
Kinases,pK,336,7.399,6.9686847
Kinases,pK,337,7.687,7.8625307
Kinases,pK,338,5.706,5.924156
Kinases,pK,339,4.575,5.149326
Kinases,pK,340,7.886,8.112024
Kinases,pK,341,7.225,7.2654033
Kinases,pK,342,8.194,7.859367
Kinases,pK,343,4.556,5.37067
Kinases,pK,344,8.495,8.411226
Kinases,pK,345,9.268,8.687706
Kinases,pK,346,5.523,5.276077
Kinases,pK,347,5.824,5.315086
Kinases,pK,348,4.187,4.155787
Kinases,pK,349,6.62,3.78439
Kinases,pK,350,7.301,7.199752
Kinases,pK,351,7.301,6.6588283
Kinases,pK,352,5.222,5.1594634
Kinases,pK,353,6.28,6.3480935
Kinases,pK,354,8.325,8.194958
Kinases,pK,355,6.469,6.2675443
Kinases,pK,356,6.319,6.246763
Kinases,pK,357,5.585,5.5797453
Kinases,pK,358,7.658,7.4946733
Kinases,pK,359,7.721,7.2388372
Kinases,pK,360,7.854,7.8754683
Kinases,pK,361,5.268,5.1252565
Kinases,pK,362,6.0,6.0718703
Kinases,pK,363,7.337,7.0625534
Kinases,pK,364,6.585,6.6113276
Kinases,pK,365,6.959,7.341929
Kinases,pK,366,4.886,5.0627594
Kinases,pK,367,5.237,5.9549923
Kinases,pK,368,6.963,7.295408
Kinases,pK,369,7.62,7.6677146
Kinases,pK,370,6.116,7.910499
Kinases,pK,371,6.548,6.8240757
Kinases,pK,372,5.699,5.6376505
Kinases,pK,373,7.398,7.395103
Kinases,pK,374,8.523,8.571197
Kinases,pK,375,6.745,6.638634
Kinases,pK,376,7.284,7.7559333
Kinases,pK,377,6.469,6.6285205
Kinases,pK,378,5.745,6.812906
Kinases,pK,379,6.041,6.2476125
Kinases,pK,380,6.252,6.7490506
Kinases,pK,381,6.77,6.7331448
Kinases,pK,382,6.553,6.9198737
Kinases,pK,383,6.04,6.8574667
Kinases,pK,384,5.51,5.3276963
Kinases,pK,385,5.951,7.596766
Kinases,pK,386,5.699,6.3681407
Kinases,pK,387,5.959,5.618137
Kinases,pK,388,6.611,6.5177097
Kinases,pK,389,7.013,6.570173
Kinases,pK,390,7.301,5.4243007
Kinases,pK,391,5.456,5.2499757
Kinases,pK,392,5.867,5.6878905
Kinases,pK,393,5.456,5.891495
Kinases,pK,394,6.05,5.8705754
Kinases,pK,395,8.77,8.718451
Kinases,pK,396,7.31,7.4378953
Kinases,pK,397,5.699,6.7742786
Kinases,pK,398,6.377,6.6085887
Kinases,pK,399,6.081,7.236671
Kinases,pK,400,6.796,7.894324
Kinases,pK,401,7.854,8.161763
Kinases,pK,402,5.6,5.555866
Kinases,pK,403,7.502,7.601286
Kinases,pK,404,7.097,7.1071596
Kinases,pK,405,7.77,7.827169
Kinases,pK,406,6.611,6.6563168
Kinases,pK,407,6.502,6.5831065
Kinases,pK,408,5.731,5.035525
Kinases,pK,409,7.081,7.1080804
Kinases,pK,410,5.903,5.534607
Kinases,pK,411,6.671,5.9908175
Kinases,pK,412,7.022,5.4781404
Kinases,pK,413,9.097,9.352732
Kinases,pK,414,8.155,8.134325
Kinases,pK,415,6.228,6.324493
Kinases,pK,416,7.77,8.351793
Kinases,pK,417,7.092,7.173941
Kinases,pK,418,8.62,7.6866345
Kinases,pK,419,7.31,7.167275
Kinases,pK,420,6.921,6.8659525
Kinases,pK,421,7.081,7.08141
Kinases,pK,422,5.662,6.0592513
Kinases,pK,423,6.742,5.8414493
Kinases,pK,424,5.933,7.1502814
Kinases,pK,425,7.137,6.7385135
Kinases,pK,426,5.338,4.967443
Kinases,pK,427,8.721,8.076928
Kinases,pK,428,8.523,7.942977
Kinases,pK,429,6.854,7.082047
Kinases,pK,430,6.066,6.2720323
Kinases,pK,431,7.432,6.902248
Kinases,pK,432,8.092,7.9856987
Kinases,pK,433,7.796,7.698391
Kinases,pK,434,8.721,8.66982
Kinases,pK,435,8.347,7.081681
Kinases,pK,436,7.119,6.6771007
Kinases,pK,437,6.268,5.9703336
Kinases,pK,438,6.0,5.079847
Kinases,pK,439,6.678,6.368053
Kinases,pK,440,6.208,6.5307345
Kinases,pK,441,6.469,6.224372
Kinases,pK,442,6.229,6.354669
Kinases,pK,443,9.018,8.301533
Kinases,pK,444,6.334,7.0691156
Kinases,pK,445,6.337,6.0813837
Kinases,pK,446,6.854,6.2705827
Kinases,pK,447,5.886,5.6109715
Kinases,pK,448,6.548,6.784463
Kinases,pK,449,5.854,6.8939385
Kinases,pK,450,5.857,6.9640174
Kinases,pK,451,6.599,6.9052567
Kinases,pK,452,6.079,6.8753076
Kinases,pK,453,6.539,6.2897344
Kinases,pK,454,7.721,7.676184
Kinases,pK,455,6.063,6.5352454
Kinases,pK,456,6.936,6.8019624
Kinases,pK,457,6.83,7.2471085
Kinases,pK,458,6.569,7.43836
Kinases,pK,459,5.886,6.8126845
Kinases,pK,460,6.319,6.8666377
Kinases,pK,461,6.229,6.217054
Kinases,pK,462,6.553,6.465479
Kinases,pK,463,9.0,7.2863555
Kinases,pK,464,6.996,7.710343
Kinases,pK,465,7.585,6.7447934
Kinases,pK,466,7.367,7.1763906
Kinases,pK,467,6.469,5.3925
Kinases,pK,468,7.585,7.8316417
Kinases,pK,469,7.959,8.097653
Kinases,pK,470,7.42,7.6101127
Kinases,pK,471,6.955,7.3125014
Kinases,pK,472,7.678,7.993975
Kinases,pK,473,8.398,8.6401205
Kinases,pK,474,7.409,7.985409
Kinases,pK,475,6.215,6.6990767
Kinases,pK,476,6.344,6.2113113
Kinases,pK,477,6.495,7.2162633
Kinases,pK,478,5.377,6.0060744
Kinases,pK,479,5.06,6.295487
Kinases,pK,480,5.638,6.021296
Kinases,pK,481,6.027,5.9508295
Kinases,pK,482,5.481,6.25441
Kinases,pK,483,5.569,4.2923937
Kinases,pK,484,5.432,6.0141597
Kinases,pK,485,6.252,6.4637446
Kinases,pK,486,5.409,6.9135747
Kinases,pK,487,6.614,6.6689796
Kinases,pK,488,8.886,13.576821
Kinases,pK,489,6.031,6.174996
Kinases,pK,490,6.267,6.4560647
Kinases,pK,491,6.719,6.626495
Kinases,pK,492,6.3,5.45806
Kinases,pK,493,5.958,7.516263
Kinases,pK,494,5.011,5.2914267
Kinases,pK,495,6.839,6.874352
Kinases,pK,496,7.569,7.8595557
Kinases,pK,497,7.824,7.4957614
Kinases,pK,498,7.886,7.363666
Kinases,pK,499,5.134,6.143457
Kinases,pK,500,8.301,10.035732
Kinases,pK,501,6.449,6.636395
Kinases,pK,502,5.907,6.823869
Kinases,pK,503,6.703,6.6794677
Kinases,pK,504,8.3,8.21797
Kinases,pK,505,7.0,6.9810085
Kinases,pK,506,7.347,6.18421
Kinases,pK,507,5.514,7.60001
Kinases,pK,508,4.889,7.581145
Kinases,pK,509,6.367,6.1809983
Kinases,pK,510,8.62,9.280585
Kinases,pK,511,8.167,8.470632
Kinases,pK,512,8.322,9.659455
Kinases,pK,513,7.77,7.9834065
Kinases,pK,514,7.796,7.582527
Kinases,pK,515,6.229,6.9508643
Kinases,pK,516,3.222,4.7389445
Kinases,pK,517,8.301,8.294798
Kinases,pK,518,7.996,8.282532
Kinases,pK,519,5.824,6.0437074
Kinases,pK,520,10.097,9.9251585
Kinases,pK,521,10.398,10.062757
Kinases,pK,522,10.222,9.943859
Kinases,pK,523,8.733,8.441493
Kinases,pK,524,9.469,9.332762
Kinases,pK,525,9.143,9.536449
Kinases,pK,526,9.658,9.541618
Kinases,pK,527,7.824,8.110164
Kinases,pK,528,9.432,9.588341
Kinases,pK,529,8.229,8.395714
Kinases,pK,530,7.91,8.122088
Kinases,pK,531,7.399,7.5661225
Kinases,pK,532,4.492,4.3793497
Kinases,pK,533,4.097,4.1025105
Kinases,pK,534,8.222,8.288675
Kinases,pK,535,6.237,6.3127437
Kinases,pK,536,6.35,6.608426
Kinases,pK,537,6.051,6.16746
Kinases,pK,538,5.528,5.4991555
Kinases,pK,539,6.335,6.5979705
Kinases,pK,540,5.848,6.065066
Kinases,pK,541,6.686,6.8509784
Kinases,pK,542,5.812,5.8494325
Kinases,pK,543,6.053,5.930348
Kinases,pK,544,7.481,7.2422695
Kinases,pK,545,4.003,3.853685
Kinases,pK,546,4.229,4.2266774
Kinases,pK,547,7.276,7.432273
Kinases,pK,548,6.194,6.2563157
Kinases,pK,549,6.331,6.448078
Kinases,pK,550,5.395,6.6932917
Kinases,pK,551,6.721,6.7159324
Kinases,pK,552,6.149,7.1227775
Kinases,pK,553,6.896,6.74567
Kinases,pK,554,7.866,7.7139153
Kinases,pK,555,9.31,9.1771145
Kinases,pK,556,9.295,9.295622
Kinases,pK,557,9.987,9.144356
Kinases,pK,558,9.07,9.027733
Kinases,pK,559,9.034,8.894993
Kinases,pK,560,9.583,9.233189
Kinases,pK,561,5.854,6.0782657
Kinases,pK,562,6.187,6.6996284
Kinases,pK,563,5.884,6.087272
Kinases,pK,564,8.523,9.261868
Kinases,pK,565,6.3,7.6851997
Kinases,pK,566,5.337,4.283051
Kinases,pK,567,6.921,7.9629607
Kinases,pK,568,5.301,6.321181
Kinases,pK,569,7.943,6.5961747
Kinases,pK,570,9.328,7.9148827
Kinases,pK,571,8.0,7.999781
Kinases,pK,572,7.959,7.796165
Kinases,pK,573,7.367,7.5918727
Kinases,pK,574,8.398,7.4411645
Kinases,pK,575,7.658,7.575422
Kinases,pK,576,8.0,7.8046737
Kinases,pK,577,8.155,7.633037
Kinases,pK,578,9.398,9.237556
Kinases,pK,579,8.538,8.974823
Kinases,pK,580,9.0,8.88723
Kinases,pK,581,7.854,7.4400234
Kinases,pK,582,8.222,8.076721
Kinases,pK,583,6.26,6.342758
Kinases,pK,584,5.585,5.676355
Kinases,pK,585,5.883,5.6284447
Kinases,pK,586,5.44,5.261134
Kinases,pK,587,5.013,5.4664593
Kinases,pK,588,5.854,5.758222
Kinases,pK,589,7.398,5.8609943
Kinases,pK,590,7.886,6.8167152
Kinases,pK,591,7.574,6.4054937
Kinases,pK,592,8.076,8.247322
Kinases,pK,593,7.854,7.7613816
Kinases,pK,594,10.244,10.447536
Kinases,pK,595,8.796,8.719947
Kinases,pK,596,6.658,6.1171517
Kinases,pK,597,6.959,6.658463
Kinases,pK,598,5.222,5.481476
Kinases,pK,599,6.395,7.829777
Kinases,pK,600,8.398,8.161041
Kinases,pK,601,8.0,8.361718
Kinases,pK,602,8.0,7.3924527
Kinases,pK,603,4.89,7.621215
Kinases,pK,604,6.38,8.791395
Kinases,pK,605,6.76,6.8863907
Kinases,pK,606,8.699,8.562494
Kinases,pK,607,8.301,8.484703
Kinases,pK,608,6.11,7.1968584
Kinases,pK,609,7.77,7.641834
Kinases,pK,610,8.699,7.5957484
Kinases,pK,611,9.0,7.8160243
Kinases,pK,612,4.89,4.859307
Kinases,pK,613,6.08,5.792731
Kinases,pK,614,8.699,9.008762
Kinases,pK,615,6.39,6.649133
Kinases,pK,616,7.489,7.635139
Kinases,pK,617,8.523,7.6212144
Kinases,pK,618,7.921,8.782904
Kinases,pK,619,6.8,7.754664
Kinases,pK,620,8.398,8.324101
Kinases,pK,621,7.1,8.290209
Kinases,pK,622,7.821,7.63153
Kinases,pK,623,8.699,8.484301
Kinases,pK,624,8.149,8.479601
Kinases,pK,625,7.42,6.8630223
Kinases,pK,626,6.658,6.345394
Kinases,pK,627,9.0,8.401479
Kinases,pK,628,7.951,8.191887
Kinases,pK,629,6.86,7.5125275
Kinases,pK,630,8.658,8.2673645
Kinases,pK,631,7.6,8.22061
Kinases,pK,632,6.301,6.212026
Kinases,pK,633,6.301,6.476012
Kinases,pK,634,6.301,6.252543
Kinases,pK,635,6.301,6.3367457
Kinases,pK,636,6.301,6.3313317
Kinases,pK,637,6.301,6.441179
Kinases,pK,638,6.301,6.332024
Kinases,pK,639,6.301,6.2725406
Kinases,pK,640,6.301,6.30582
Kinases,pK,641,6.301,6.915255
Kinases,pK,642,6.301,6.167498
Kinases,pK,643,5.26,5.998312
Kinases,pK,644,6.301,6.2254486
Kinases,pK,645,6.301,6.196143
Kinases,pK,646,6.301,6.261617
Kinases,pK,647,6.301,6.4217386
Kinases,pK,648,6.301,6.3135905
Kinases,pK,649,6.301,6.4805336
Kinases,pK,650,6.301,6.4231515
Kinases,pK,651,6.301,6.366307
Kinases,pK,652,6.301,6.472868
Kinases,pK,653,6.301,5.923802
Kinases,pK,654,6.301,6.479442
Kinases,pK,655,6.301,6.600026
Kinases,pK,656,6.301,6.295299
Kinases,pK,657,6.301,6.304651
Kinases,pK,658,6.301,6.50841
Kinases,pK,659,6.301,6.1530037
Kinases,pK,660,6.301,6.090776
Kinases,pK,661,3.979,4.5657797
Kinases,pK,662,6.301,5.789285
Kinases,pK,663,6.301,6.264185
Kinases,pK,664,5.26,4.8031726
Kinases,pK,665,6.301,5.7931275
Kinases,pK,666,6.301,5.2803226
Kinases,pK,667,5.26,4.962873
Kinases,pK,668,5.26,6.072207
Kinases,pK,669,5.26,5.421073
Kinases,pK,670,3.979,4.631782
Kinases,pK,671,5.26,5.710643
Kinases,pK,672,5.26,5.665029
Kinases,pK,673,3.979,5.712685
Kinases,pK,674,5.26,5.389617
Kinases,pK,675,5.26,4.6653037
Kinases,pK,676,6.301,6.64693
Kinases,pK,677,3.979,5.828732
Kinases,pK,678,3.979,6.2428594
Kinases,pK,679,5.26,5.7759566
Kinases,pK,680,5.26,5.202554
Kinases,pK,681,5.26,4.830509
Kinases,pK,682,6.301,6.2437067
Kinases,pK,683,5.26,5.3696675
Kinases,pK,684,5.26,5.4198775
Kinases,pK,685,5.26,5.492559
Kinases,pK,686,3.979,4.7189445
Kinases,pK,687,6.301,5.632111
Kinases,pK,688,5.26,5.3905396
Kinases,pK,689,6.301,5.067848
Kinases,pK,690,6.301,5.4060555
Kinases,pK,691,5.26,5.070046
Kinases,pK,692,5.26,5.3945966
Kinases,pK,693,3.979,5.5425024
Kinases,pK,694,5.26,4.8884134
Kinases,pK,695,3.979,4.0013824
Kinases,pK,696,5.26,5.883719
Kinases,pK,697,6.301,6.1328855
Kinases,pK,698,6.301,5.255175
Kinases,pK,699,5.26,5.518671
Kinases,pK,700,5.26,6.420904
Kinases,pK,701,5.26,4.9881086
Kinases,pK,702,3.979,5.4305778
Kinases,pK,703,3.979,4.415866
Kinases,pK,704,5.26,6.0746093
Kinases,pK,705,6.301,6.359407
Kinases,pK,706,3.979,4.794251
Kinases,pK,707,6.301,4.722112
Kinases,pK,708,5.26,6.061107
Kinases,pK,709,6.301,5.7988286
Kinases,pK,710,6.301,5.648624
Kinases,pK,711,6.301,6.1983876
Kinases,pK,712,9.174,9.217735
Kinases,pK,713,8.726,8.734512
Kinases,pK,714,9.569,9.030538
Kinases,pK,715,9.553,8.903421
Kinases,pK,716,9.602,8.961403
Kinases,pK,717,9.569,9.04476
